# Datafile created by QuickNXS 2.0.30
# Datafile created using Mantid 3.13.20190103.1943
# Date: 2019-01-04 14:06:21
# Type: Specular
# Input file indices: 30889,30890
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       214        23       130       105      53.5       100       208         0     30886  /SNS/REF_M/IPTS-21391/nexus/REF_M_30886.nxs.h5
#        2         0         0       215        27       132       105      69.5        38       208         0     30887  /SNS/REF_M/IPTS-21391/nexus/REF_M_30887.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.83792         0         0     157.5        21       119        89        76        59     False       208  -0.0194636     30889         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30889.nxs.h5
# 0.391742         0         0       159        14       118        87       100        39     False       208   1.47573     30890         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30890.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]
 -0.00487952	   0.0807829	 2.10763e-05
 -0.00451807	   0.0807829	 2.20334e-05
 -0.00415663	   0.0807829	 1.90054e-05
 -0.00379518	   0.0807829	 1.26578e-05
 -0.00343373	   0.0807829	 6.88116e-06
 -0.00307229	   0.0807829	 5.18045e-06
 -0.00271084	   0.0807829	 2.27497e-05
  -0.0023494	   0.0807829	 6.86331e-05
 -0.00198795	   0.0807829	 0.000168663
 -0.00162651	   0.0807829	 0.000326308
 -0.00126506	   0.0807829	 0.000540905
-0.000903614	   0.0807829	 0.000780312
-0.000542169	   0.0807829	  0.00099984
-0.000180723	   0.0807829	  0.00111948
 0.000180723	   0.0807829	   0.0011218
 0.000542169	   0.0807829	 0.000996166
 0.000903614	   0.0807829	 0.000776613
  0.00126506	   0.0807829	 0.000540199
  0.00162651	   0.0807829	 0.000331762
  0.00198795	   0.0807829	 0.000179742
   0.0023494	   0.0807829	 8.38109e-05
  0.00271084	   0.0807829	 4.79072e-05
  0.00307229	   0.0807829	 2.80546e-05
  0.00343373	   0.0807829	 2.21997e-05
  0.00379518	   0.0807829	 1.65231e-05
  0.00415663	   0.0807829	 1.17146e-05
  0.00451807	   0.0807829	 7.23861e-06
  0.00487952	   0.0807829	 3.75765e-06
  0.00524096	   0.0807829	 1.71034e-06
  0.00560241	   0.0807829	 9.59977e-07
  0.00596386	   0.0807829	 9.51654e-07
   0.0063253	   0.0807829	 4.41338e-07
  0.00668675	   0.0807829	-1.05106e-06
  0.00704819	   0.0807829	 -2.7326e-06
  0.00740964	   0.0807829	-3.34947e-06
  0.00777108	   0.0807829	-2.81738e-06
  0.00813253	   0.0807829	-1.14331e-06
  0.00849398	   0.0807829	  1.1925e-06
  0.00885542	   0.0807829	 4.46876e-06
  0.00921687	   0.0807829	 8.99451e-06
  0.00957831	   0.0807829	 1.38656e-05
  0.00993976	   0.0807829	 1.85981e-05
   0.0103012	   0.0807829	 2.19734e-05
   0.0106627	   0.0807829	 2.26692e-05
   0.0110241	   0.0807829	 1.98956e-05
   0.0113855	   0.0807829	 1.57082e-05
    0.011747	   0.0807829	  1.2288e-05
   0.0121084	   0.0807829	 1.15449e-05
   0.0124699	   0.0807829	 1.39091e-05
   0.0128313	   0.0807829	 1.84328e-05
   0.0131928	   0.0807829	  2.1915e-05
   0.0135542	   0.0807829	 2.16298e-05
   0.0139157	   0.0807829	 1.67954e-05
   0.0142771	   0.0807829	 1.02818e-05
   0.0146386	   0.0807829	 4.47677e-06
       0.015	   0.0807829	 8.58039e-07
      -0.015	   0.0811388	-2.59161e-06
  -0.0146386	   0.0811388	-3.79975e-07
  -0.0142771	   0.0811388	 2.37605e-06
  -0.0139157	   0.0811388	 4.35172e-06
  -0.0135542	   0.0811388	 4.57091e-06
  -0.0131928	   0.0811388	 3.33934e-06
  -0.0128313	   0.0811388	  2.1402e-06
  -0.0124699	   0.0811388	 2.62623e-06
  -0.0121084	   0.0811388	 5.09785e-06
   -0.011747	   0.0811388	 8.59931e-06
  -0.0113855	   0.0811388	 1.18052e-05
  -0.0110241	   0.0811388	 1.31008e-05
  -0.0106627	   0.0811388	 1.27124e-05
  -0.0103012	   0.0811388	 1.07679e-05
 -0.00993976	   0.0811388	 7.79953e-06
 -0.00957831	   0.0811388	 4.47822e-06
 -0.00921687	   0.0811388	 1.55196e-06
 -0.00885542	   0.0811388	 -5.9548e-08
 -0.00849398	   0.0811388	-7.78236e-07
 -0.00813253	   0.0811388	-1.78488e-06
 -0.00777108	   0.0811388	-3.84794e-06
 -0.00740964	   0.0811388	 -6.1358e-06
 -0.00704819	   0.0811388	-8.04897e-06
 -0.00668675	   0.0811388	-7.25254e-06
  -0.0063253	   0.0811388	-3.29231e-06
 -0.00596386	   0.0811388	 3.53216e-06
 -0.00560241	   0.0811388	 1.14137e-05
 -0.00524096	   0.0811388	 1.84918e-05
 -0.00487952	   0.0811388	 2.21651e-05
 -0.00451807	   0.0811388	 2.16713e-05
 -0.00415663	   0.0811388	 1.70484e-05
 -0.00379518	   0.0811388	 1.00883e-05
 -0.00343373	   0.0811388	 5.17431e-06
 -0.00307229	   0.0811388	  4.8151e-06
 -0.00271084	   0.0811388	 2.07674e-05
  -0.0023494	   0.0811388	 6.52905e-05
 -0.00198795	   0.0811388	 0.000157011
 -0.00162651	   0.0811388	 0.000310526
 -0.00126506	   0.0811388	 0.000514173
-0.000903614	   0.0811388	 0.000749756
-0.000542169	   0.0811388	 0.000965086
-0.000180723	   0.0811388	  0.00109571
 0.000180723	   0.0811388	  0.00109998
 0.000542169	   0.0811388	 0.000984156
 0.000903614	   0.0811388	 0.000773892
  0.00126506	   0.0811388	  0.00053642
  0.00162651	   0.0811388	 0.000318312
  0.00198795	   0.0811388	 0.000165064
   0.0023494	   0.0811388	   7.929e-05
  0.00271084	   0.0811388	 4.51029e-05
  0.00307229	   0.0811388	 2.61744e-05
  0.00343373	   0.0811388	 2.07646e-05
  0.00379518	   0.0811388	 1.62963e-05
  0.00415663	   0.0811388	 1.25949e-05
  0.00451807	   0.0811388	 9.36533e-06
  0.00487952	   0.0811388	 6.85455e-06
  0.00524096	   0.0811388	 5.15208e-06
  0.00560241	   0.0811388	 4.44405e-06
  0.00596386	   0.0811388	 3.92305e-06
   0.0063253	   0.0811388	 2.87739e-06
  0.00668675	   0.0811388	 1.12076e-06
  0.00704819	   0.0811388	-4.27537e-07
  0.00740964	   0.0811388	-6.17932e-07
  0.00777108	   0.0811388	 4.87138e-07
  0.00813253	   0.0811388	 2.08079e-06
  0.00849398	   0.0811388	 3.74645e-06
  0.00885542	   0.0811388	 5.55575e-06
  0.00921687	   0.0811388	   8.605e-06
  0.00957831	   0.0811388	 1.26936e-05
  0.00993976	   0.0811388	 1.73859e-05
   0.0103012	   0.0811388	 2.11642e-05
   0.0106627	   0.0811388	 2.19995e-05
   0.0110241	   0.0811388	  1.9767e-05
   0.0113855	   0.0811388	 1.55375e-05
    0.011747	   0.0811388	  1.1803e-05
   0.0121084	   0.0811388	 9.42193e-06
   0.0124699	   0.0811388	   9.886e-06
   0.0128313	   0.0811388	 1.25951e-05
   0.0131928	   0.0811388	 1.51508e-05
   0.0135542	   0.0811388	 1.56582e-05
   0.0139157	   0.0811388	 1.32566e-05
   0.0142771	   0.0811388	 9.71043e-06
   0.0146386	   0.0811388	 6.35377e-06
       0.015	   0.0811388	 5.47534e-06
      -0.015	   0.0814947	-2.68423e-06
  -0.0146386	   0.0814947	-3.77215e-07
  -0.0142771	   0.0814947	 1.75361e-06
  -0.0139157	   0.0814947	 3.03649e-06
  -0.0135542	   0.0814947	 2.84349e-06
  -0.0131928	   0.0814947	 2.19676e-06
  -0.0128313	   0.0814947	 1.92636e-06
  -0.0124699	   0.0814947	 2.93631e-06
  -0.0121084	   0.0814947	 5.03142e-06
   -0.011747	   0.0814947	 7.63068e-06
  -0.0113855	   0.0814947	 9.36974e-06
  -0.0110241	   0.0814947	 1.02928e-05
  -0.0106627	   0.0814947	 1.00693e-05
  -0.0103012	   0.0814947	   9.417e-06
 -0.00993976	   0.0814947	 8.05719e-06
 -0.00957831	   0.0814947	 5.68068e-06
 -0.00921687	   0.0814947	 3.12225e-06
 -0.00885542	   0.0814947	 1.03695e-06
 -0.00849398	   0.0814947	-5.93094e-07
 -0.00813253	   0.0814947	-2.14919e-06
 -0.00777108	   0.0814947	-4.55406e-06
 -0.00740964	   0.0814947	-6.67198e-06
 -0.00704819	   0.0814947	-7.86435e-06
 -0.00668675	   0.0814947	-5.80655e-06
  -0.0063253	   0.0814947	-7.30159e-07
 -0.00596386	   0.0814947	 6.36156e-06
 -0.00560241	   0.0814947	 1.39445e-05
 -0.00524096	   0.0814947	 1.97386e-05
 -0.00487952	   0.0814947	 2.23657e-05
 -0.00451807	   0.0814947	 2.05795e-05
 -0.00415663	   0.0814947	 1.57181e-05
 -0.00379518	   0.0814947	 9.66165e-06
 -0.00343373	   0.0814947	 5.60104e-06
 -0.00307229	   0.0814947	 7.62325e-06
 -0.00271084	   0.0814947	 2.33079e-05
  -0.0023494	   0.0814947	 7.13084e-05
 -0.00198795	   0.0814947	 0.000155927
 -0.00162651	   0.0814947	 0.000296856
 -0.00126506	   0.0814947	 0.000499522
-0.000903614	   0.0814947	 0.000737853
-0.000542169	   0.0814947	 0.000946831
-0.000180723	   0.0814947	  0.00107454
 0.000180723	   0.0814947	  0.00107868
 0.000542169	   0.0814947	 0.000948608
 0.000903614	   0.0814947	 0.000742585
  0.00126506	   0.0814947	 0.000497467
  0.00162651	   0.0814947	 0.000287714
  0.00198795	   0.0814947	 0.000154219
   0.0023494	   0.0814947	 7.86291e-05
  0.00271084	   0.0814947	 3.96568e-05
  0.00307229	   0.0814947	 2.31639e-05
  0.00343373	   0.0814947	 1.78761e-05
  0.00379518	   0.0814947	 1.47961e-05
  0.00415663	   0.0814947	 1.25464e-05
  0.00451807	   0.0814947	 1.08854e-05
  0.00487952	   0.0814947	 9.82478e-06
  0.00524096	   0.0814947	  9.2754e-06
  0.00560241	   0.0814947	    8.93e-06
  0.00596386	   0.0814947	 8.85796e-06
   0.0063253	   0.0814947	 7.72554e-06
  0.00668675	   0.0814947	 6.04181e-06
  0.00704819	   0.0814947	 4.94339e-06
  0.00740964	   0.0814947	 5.19185e-06
  0.00777108	   0.0814947	 6.24905e-06
  0.00813253	   0.0814947	 6.80184e-06
  0.00849398	   0.0814947	 7.53912e-06
  0.00885542	   0.0814947	 7.97349e-06
  0.00921687	   0.0814947	 9.58248e-06
  0.00957831	   0.0814947	 1.30808e-05
  0.00993976	   0.0814947	 1.76709e-05
   0.0103012	   0.0814947	 2.16412e-05
   0.0106627	   0.0814947	 2.31347e-05
   0.0110241	   0.0814947	 2.14819e-05
   0.0113855	   0.0814947	 1.77678e-05
    0.011747	   0.0814947	 1.30638e-05
   0.0121084	   0.0814947	 9.63555e-06
   0.0124699	   0.0814947	 8.12519e-06
   0.0128313	   0.0814947	 9.27488e-06
   0.0131928	   0.0814947	 1.14745e-05
   0.0135542	   0.0814947	 1.27295e-05
   0.0139157	   0.0814947	 1.21929e-05
   0.0142771	   0.0814947	 1.10137e-05
   0.0146386	   0.0814947	 9.55702e-06
       0.015	   0.0814947	 1.05919e-05
      -0.015	   0.0818505	-1.23832e-06
  -0.0146386	   0.0818505	 4.48448e-07
  -0.0142771	   0.0818505	 1.53121e-06
  -0.0139157	   0.0818505	 1.52239e-06
  -0.0135542	   0.0818505	 8.89185e-07
  -0.0131928	   0.0818505	 1.78701e-08
  -0.0128313	   0.0818505	 2.05541e-07
  -0.0124699	   0.0818505	 1.31419e-06
  -0.0121084	   0.0818505	 3.10601e-06
   -0.011747	   0.0818505	 4.52267e-06
  -0.0113855	   0.0818505	 5.55181e-06
  -0.0110241	   0.0818505	 6.15682e-06
  -0.0106627	   0.0818505	 6.73739e-06
  -0.0103012	   0.0818505	 7.54741e-06
 -0.00993976	   0.0818505	 7.77623e-06
 -0.00957831	   0.0818505	 6.59286e-06
 -0.00921687	   0.0818505	 4.13461e-06
 -0.00885542	   0.0818505	 1.54448e-06
 -0.00849398	   0.0818505	-4.57336e-07
 -0.00813253	   0.0818505	-2.24555e-06
 -0.00777108	   0.0818505	-4.05373e-06
 -0.00740964	   0.0818505	-5.50396e-06
 -0.00704819	   0.0818505	-5.29824e-06
 -0.00668675	   0.0818505	-2.55868e-06
  -0.0063253	   0.0818505	 3.08659e-06
 -0.00596386	   0.0818505	  9.9252e-06
 -0.00560241	   0.0818505	 1.63959e-05
 -0.00524096	   0.0818505	 2.06477e-05
 -0.00487952	   0.0818505	 2.16946e-05
 -0.00451807	   0.0818505	 1.96278e-05
 -0.00415663	   0.0818505	  1.5809e-05
 -0.00379518	   0.0818505	 1.09403e-05
 -0.00343373	   0.0818505	 7.50368e-06
 -0.00307229	   0.0818505	 1.16022e-05
 -0.00271084	   0.0818505	 2.98863e-05
  -0.0023494	   0.0818505	 7.58725e-05
 -0.00198795	   0.0818505	 0.000159183
 -0.00162651	   0.0818505	 0.000298137
 -0.00126506	   0.0818505	 0.000501221
-0.000903614	   0.0818505	 0.000729841
-0.000542169	   0.0818505	 0.000929938
-0.000180723	   0.0818505	  0.00103495
 0.000180723	   0.0818505	  0.00103046
 0.000542169	   0.0818505	 0.000898828
 0.000903614	   0.0818505	 0.000682081
  0.00126506	   0.0818505	 0.000447776
  0.00162651	   0.0818505	 0.000260838
  0.00198795	   0.0818505	 0.000139397
   0.0023494	   0.0818505	 7.17852e-05
  0.00271084	   0.0818505	 3.38557e-05
  0.00307229	   0.0818505	 2.03352e-05
  0.00343373	   0.0818505	 1.56805e-05
  0.00379518	   0.0818505	 1.30437e-05
  0.00415663	   0.0818505	 1.17206e-05
  0.00451807	   0.0818505	 1.12478e-05
  0.00487952	   0.0818505	 1.16745e-05
  0.00524096	   0.0818505	  1.2787e-05
  0.00560241	   0.0818505	 1.36468e-05
  0.00596386	   0.0818505	 1.39014e-05
   0.0063253	   0.0818505	 1.33762e-05
  0.00668675	   0.0818505	 1.23806e-05
  0.00704819	   0.0818505	 1.18286e-05
  0.00740964	   0.0818505	 1.23057e-05
  0.00777108	   0.0818505	 1.31643e-05
  0.00813253	   0.0818505	  1.3241e-05
  0.00849398	   0.0818505	 1.21518e-05
  0.00885542	   0.0818505	 1.17306e-05
  0.00921687	   0.0818505	 1.24651e-05
  0.00957831	   0.0818505	 1.54142e-05
  0.00993976	   0.0818505	 1.93932e-05
   0.0103012	   0.0818505	   2.303e-05
   0.0106627	   0.0818505	 2.46078e-05
   0.0110241	   0.0818505	 2.35158e-05
   0.0113855	   0.0818505	 2.03227e-05
    0.011747	   0.0818505	 1.54327e-05
   0.0121084	   0.0818505	 1.03558e-05
   0.0124699	   0.0818505	 7.13578e-06
   0.0128313	   0.0818505	 7.08863e-06
   0.0131928	   0.0818505	  9.1714e-06
   0.0135542	   0.0818505	 1.09539e-05
   0.0139157	   0.0818505	  1.2095e-05
   0.0142771	   0.0818505	 1.17485e-05
   0.0146386	   0.0818505	 1.20111e-05
       0.015	   0.0818505	 1.42676e-05
      -0.015	   0.0822064	 7.96634e-07
  -0.0146386	   0.0822064	 2.08916e-06
  -0.0142771	   0.0822064	 2.30675e-06
  -0.0139157	   0.0822064	 1.34272e-06
  -0.0135542	   0.0822064	-2.61084e-07
  -0.0131928	   0.0822064	-1.39226e-06
  -0.0128313	   0.0822064	-1.38212e-06
  -0.0124699	   0.0822064	-4.29459e-07
  -0.0121084	   0.0822064	 7.17892e-07
   -0.011747	   0.0822064	 1.38258e-06
  -0.0113855	   0.0822064	  1.8707e-06
  -0.0110241	   0.0822064	 2.84131e-06
  -0.0106627	   0.0822064	 4.47651e-06
  -0.0103012	   0.0822064	 6.50787e-06
 -0.00993976	   0.0822064	 7.76763e-06
 -0.00957831	   0.0822064	 7.06646e-06
 -0.00921687	   0.0822064	 4.56231e-06
 -0.00885542	   0.0822064	 1.60457e-06
 -0.00849398	   0.0822064	 -8.4448e-07
 -0.00813253	   0.0822064	-2.43176e-06
 -0.00777108	   0.0822064	-3.37388e-06
 -0.00740964	   0.0822064	-3.65213e-06
 -0.00704819	   0.0822064	-2.36132e-06
 -0.00668675	   0.0822064	 1.03008e-06
  -0.0063253	   0.0822064	 6.56354e-06
 -0.00596386	   0.0822064	 1.29883e-05
 -0.00560241	   0.0822064	 1.81753e-05
 -0.00524096	   0.0822064	 2.11951e-05
 -0.00487952	   0.0822064	 2.15829e-05
 -0.00451807	   0.0822064	 1.96627e-05
 -0.00415663	   0.0822064	 1.65899e-05
 -0.00379518	   0.0822064	 1.35028e-05
 -0.00343373	   0.0822064	 1.26242e-05
 -0.00307229	   0.0822064	 1.63923e-05
 -0.00271084	   0.0822064	  3.6255e-05
  -0.0023494	   0.0822064	 7.55611e-05
 -0.00198795	   0.0822064	 0.000164089
 -0.00162651	   0.0822064	  0.00030981
 -0.00126506	   0.0822064	 0.000506666
-0.000903614	   0.0822064	  0.00071968
-0.000542169	   0.0822064	 0.000899037
-0.000180723	   0.0822064	 0.000989886
 0.000180723	   0.0822064	 0.000977882
 0.000542169	   0.0822064	 0.000835852
 0.000903614	   0.0822064	 0.000627333
  0.00126506	   0.0822064	 0.000420773
  0.00162651	   0.0822064	 0.000250653
  0.00198795	   0.0822064	 0.000130555
   0.0023494	   0.0822064	 6.26651e-05
  0.00271084	   0.0822064	  3.0036e-05
  0.00307229	   0.0822064	 1.78417e-05
  0.00343373	   0.0822064	 1.40181e-05
  0.00379518	   0.0822064	 1.12009e-05
  0.00415663	   0.0822064	  1.0065e-05
  0.00451807	   0.0822064	 1.01896e-05
  0.00487952	   0.0822064	 1.18844e-05
  0.00524096	   0.0822064	 1.48784e-05
  0.00560241	   0.0822064	 1.74959e-05
  0.00596386	   0.0822064	 1.95325e-05
   0.0063253	   0.0822064	  2.0703e-05
  0.00668675	   0.0822064	 2.08956e-05
  0.00704819	   0.0822064	 2.05848e-05
  0.00740964	   0.0822064	 1.99697e-05
  0.00777108	   0.0822064	 1.95738e-05
  0.00813253	   0.0822064	 1.89807e-05
  0.00849398	   0.0822064	 1.79315e-05
  0.00885542	   0.0822064	 1.67346e-05
  0.00921687	   0.0822064	 1.73042e-05
  0.00957831	   0.0822064	 1.89347e-05
  0.00993976	   0.0822064	 2.16191e-05
   0.0103012	   0.0822064	 2.42217e-05
   0.0106627	   0.0822064	 2.54935e-05
   0.0110241	   0.0822064	 2.48224e-05
   0.0113855	   0.0822064	 2.20968e-05
    0.011747	   0.0822064	 1.71831e-05
   0.0121084	   0.0822064	 1.16299e-05
   0.0124699	   0.0822064	 7.41839e-06
   0.0128313	   0.0822064	 5.90964e-06
   0.0131928	   0.0822064	 6.81738e-06
   0.0135542	   0.0822064	 8.93319e-06
   0.0139157	   0.0822064	 1.12305e-05
   0.0142771	   0.0822064	 1.23183e-05
   0.0146386	   0.0822064	 1.29137e-05
       0.015	   0.0822064	 1.48846e-05
      -0.015	   0.0825623	 2.79196e-06
  -0.0146386	   0.0825623	 4.15841e-06
  -0.0142771	   0.0825623	 4.24751e-06
  -0.0139157	   0.0825623	 2.75842e-06
  -0.0135542	   0.0825623	 5.18114e-07
  -0.0131928	   0.0825623	-1.10026e-06
  -0.0128313	   0.0825623	-1.52082e-06
  -0.0124699	   0.0825623	-8.31086e-07
  -0.0121084	   0.0825623	-3.35234e-07
   -0.011747	   0.0825623	-8.92115e-08
  -0.0113855	   0.0825623	 3.02518e-07
  -0.0110241	   0.0825623	 1.86485e-06
  -0.0106627	   0.0825623	 4.44405e-06
  -0.0103012	   0.0825623	 7.13944e-06
 -0.00993976	   0.0825623	 8.45179e-06
 -0.00957831	   0.0825623	 7.49757e-06
 -0.00921687	   0.0825623	 4.49776e-06
 -0.00885542	   0.0825623	 1.26392e-06
 -0.00849398	   0.0825623	-1.37707e-06
 -0.00813253	   0.0825623	-2.54463e-06
 -0.00777108	   0.0825623	-2.90539e-06
 -0.00740964	   0.0825623	-2.27728e-06
 -0.00704819	   0.0825623	-5.00653e-07
 -0.00668675	   0.0825623	 2.93001e-06
  -0.0063253	   0.0825623	 8.11433e-06
 -0.00596386	   0.0825623	 1.40767e-05
 -0.00560241	   0.0825623	 1.90998e-05
 -0.00524096	   0.0825623	 2.15766e-05
 -0.00487952	   0.0825623	 2.15767e-05
 -0.00451807	   0.0825623	 2.01399e-05
 -0.00415663	   0.0825623	 1.75316e-05
 -0.00379518	   0.0825623	 1.55106e-05
 -0.00343373	   0.0825623	 1.60622e-05
 -0.00307229	   0.0825623	 1.94665e-05
 -0.00271084	   0.0825623	 4.01379e-05
  -0.0023494	   0.0825623	  7.9222e-05
 -0.00198795	   0.0825623	 0.000174318
 -0.00162651	   0.0825623	 0.000311859
 -0.00126506	   0.0825623	 0.000498665
-0.000903614	   0.0825623	 0.000696483
-0.000542169	   0.0825623	  0.00087409
-0.000180723	   0.0825623	 0.000963253
 0.000180723	   0.0825623	 0.000937195
 0.000542169	   0.0825623	  0.00080944
 0.000903614	   0.0825623	  0.00061344
  0.00126506	   0.0825623	 0.000415062
  0.00162651	   0.0825623	 0.000251021
  0.00198795	   0.0825623	  0.00013461
   0.0023494	   0.0825623	 6.14464e-05
  0.00271084	   0.0825623	 3.02068e-05
  0.00307229	   0.0825623	 1.63395e-05
  0.00343373	   0.0825623	 1.24992e-05
  0.00379518	   0.0825623	 9.42778e-06
  0.00415663	   0.0825623	 7.55916e-06
  0.00451807	   0.0825623	 7.79002e-06
  0.00487952	   0.0825623	 1.08545e-05
  0.00524096	   0.0825623	 1.54109e-05
  0.00560241	   0.0825623	 2.07051e-05
  0.00596386	   0.0825623	 2.57973e-05
   0.0063253	   0.0825623	 2.96344e-05
  0.00668675	   0.0825623	 3.13482e-05
  0.00704819	   0.0825623	 3.02562e-05
  0.00740964	   0.0825623	 2.79751e-05
  0.00777108	   0.0825623	 2.58781e-05
  0.00813253	   0.0825623	  2.4491e-05
  0.00849398	   0.0825623	 2.39124e-05
  0.00885542	   0.0825623	 2.37109e-05
  0.00921687	   0.0825623	 2.30989e-05
  0.00957831	   0.0825623	 2.31807e-05
  0.00993976	   0.0825623	 2.37281e-05
   0.0103012	   0.0825623	 2.45661e-05
   0.0106627	   0.0825623	 2.51581e-05
   0.0110241	   0.0825623	 2.49121e-05
   0.0113855	   0.0825623	 2.24328e-05
    0.011747	   0.0825623	 1.82245e-05
   0.0121084	   0.0825623	 1.31389e-05
   0.0124699	   0.0825623	 8.44264e-06
   0.0128313	   0.0825623	 5.92096e-06
   0.0131928	   0.0825623	 5.62681e-06
   0.0135542	   0.0825623	  7.2639e-06
   0.0139157	   0.0825623	  9.9326e-06
   0.0142771	   0.0825623	  1.2266e-05
   0.0146386	   0.0825623	  1.3134e-05
       0.015	   0.0825623	 1.42233e-05
      -0.015	   0.0829181	  3.8781e-06
  -0.0146386	   0.0829181	 5.65877e-06
  -0.0142771	   0.0829181	 6.45716e-06
  -0.0139157	   0.0829181	 5.23554e-06
  -0.0135542	   0.0829181	   2.938e-06
  -0.0131928	   0.0829181	 9.47248e-07
  -0.0128313	   0.0829181	  1.0396e-07
  -0.0124699	   0.0829181	 4.53933e-07
  -0.0121084	   0.0829181	 7.94581e-07
   -0.011747	   0.0829181	 7.63612e-07
  -0.0113855	   0.0829181	 1.28441e-06
  -0.0110241	   0.0829181	 3.00396e-06
  -0.0106627	   0.0829181	  5.8977e-06
  -0.0103012	   0.0829181	 8.59699e-06
 -0.00993976	   0.0829181	 9.54982e-06
 -0.00957831	   0.0829181	  8.0205e-06
 -0.00921687	   0.0829181	 4.72677e-06
 -0.00885542	   0.0829181	 1.16265e-06
 -0.00849398	   0.0829181	-1.31247e-06
 -0.00813253	   0.0829181	 -2.2422e-06
 -0.00777108	   0.0829181	-2.13199e-06
 -0.00740964	   0.0829181	-1.23605e-06
 -0.00704819	   0.0829181	 2.89265e-08
 -0.00668675	   0.0829181	 2.90177e-06
  -0.0063253	   0.0829181	 7.20234e-06
 -0.00596386	   0.0829181	 1.27485e-05
 -0.00560241	   0.0829181	 1.78223e-05
 -0.00524096	   0.0829181	 2.05504e-05
 -0.00487952	   0.0829181	 2.08505e-05
 -0.00451807	   0.0829181	 1.91519e-05
 -0.00415663	   0.0829181	 1.76146e-05
 -0.00379518	   0.0829181	 1.61965e-05
 -0.00343373	   0.0829181	 1.70273e-05
 -0.00307229	   0.0829181	 2.06721e-05
 -0.00271084	   0.0829181	 3.79837e-05
  -0.0023494	   0.0829181	 8.31185e-05
 -0.00198795	   0.0829181	 0.000173258
 -0.00162651	   0.0829181	 0.000310091
 -0.00126506	   0.0829181	 0.000489379
-0.000903614	   0.0829181	 0.000687555
-0.000542169	   0.0829181	 0.000867199
-0.000180723	   0.0829181	 0.000957094
 0.000180723	   0.0829181	 0.000946591
 0.000542169	   0.0829181	 0.000819373
 0.000903614	   0.0829181	 0.000631263
  0.00126506	   0.0829181	 0.000430656
  0.00162651	   0.0829181	 0.000256492
  0.00198795	   0.0829181	 0.000135146
   0.0023494	   0.0829181	 5.88492e-05
  0.00271084	   0.0829181	 3.10969e-05
  0.00307229	   0.0829181	 1.52732e-05
  0.00343373	   0.0829181	 1.07166e-05
  0.00379518	   0.0829181	 7.06138e-06
  0.00415663	   0.0829181	 4.87815e-06
  0.00451807	   0.0829181	 5.57618e-06
  0.00487952	   0.0829181	 9.12273e-06
  0.00524096	   0.0829181	 1.56877e-05
  0.00560241	   0.0829181	 2.42517e-05
  0.00596386	   0.0829181	 3.33915e-05
   0.0063253	   0.0829181	  4.0429e-05
  0.00668675	   0.0829181	 4.22931e-05
  0.00704819	   0.0829181	 4.04161e-05
  0.00740964	   0.0829181	 3.58824e-05
  0.00777108	   0.0829181	 3.20311e-05
  0.00813253	   0.0829181	 2.99869e-05
  0.00849398	   0.0829181	 3.02996e-05
  0.00885542	   0.0829181	  3.0356e-05
  0.00921687	   0.0829181	 2.91406e-05
  0.00957831	   0.0829181	 2.73944e-05
  0.00993976	   0.0829181	 2.56566e-05
   0.0103012	   0.0829181	 2.46814e-05
   0.0106627	   0.0829181	 2.40205e-05
   0.0110241	   0.0829181	 2.35772e-05
   0.0113855	   0.0829181	 2.17398e-05
    0.011747	   0.0829181	  1.8938e-05
   0.0121084	   0.0829181	 1.49415e-05
   0.0124699	   0.0829181	 1.07839e-05
   0.0128313	   0.0829181	 7.41586e-06
   0.0131928	   0.0829181	 5.98677e-06
   0.0135542	   0.0829181	 6.88114e-06
   0.0139157	   0.0829181	  9.3757e-06
   0.0142771	   0.0829181	 1.22845e-05
   0.0146386	   0.0829181	 1.33845e-05
       0.015	   0.0829181	 1.38161e-05
      -0.015	    0.083274	 3.79904e-06
  -0.0146386	    0.083274	  6.7671e-06
  -0.0142771	    0.083274	 8.26677e-06
  -0.0139157	    0.083274	 7.75023e-06
  -0.0135542	    0.083274	 6.11342e-06
  -0.0131928	    0.083274	  4.1423e-06
  -0.0128313	    0.083274	 3.35441e-06
  -0.0124699	    0.083274	  3.3161e-06
  -0.0121084	    0.083274	 3.46579e-06
   -0.011747	    0.083274	 3.28834e-06
