# Datafile created by QuickNXS 2.0.30
# Datafile created using Mantid 3.13.20190103.1943
# Date: 2019-01-04 14:06:21
# Type: Specular
# Input file indices: 30889,30890
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       214        23       130       105      53.5       100       208         0     30886  /SNS/REF_M/IPTS-21391/nexus/REF_M_30886.nxs.h5
#        2         0         0       215        27       132       105      69.5        38       208         0     30887  /SNS/REF_M/IPTS-21391/nexus/REF_M_30887.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.83792         0         0     157.5        21       119        89        76        59     False       208  -0.0194636     30889         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30889.nxs.h5
# 0.391742         0         0       159        14       118        87       100        39     False       208   1.47573     30890         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30890.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]	   dI [a.u.]
   0.0144643	   0.0824468	           0	1.79769e+308
   0.0148214	   0.0824468	           0	1.79769e+308
  -0.0148214	   0.0828014	           0	1.79769e+308
  -0.0144643	   0.0828014	  2.3997e-05	 4.46562e-05
  -0.0141071	   0.0828014	           0	1.79769e+308
    -0.01375	   0.0828014	           0	1.79769e+308
  -0.0133929	   0.0828014	           0	1.79769e+308
  -0.0130357	   0.0828014	           0	1.79769e+308
  -0.0126786	   0.0828014	           0	1.79769e+308
  -0.0123214	   0.0828014	           0	1.79769e+308
  -0.0119643	   0.0828014	           0	1.79769e+308
  -0.0116071	   0.0828014	           0	1.79769e+308
    -0.01125	   0.0828014	           0	1.79769e+308
  -0.0108929	   0.0828014	           0	1.79769e+308
  -0.0105357	   0.0828014	           0	1.79769e+308
  -0.0101786	   0.0828014	           0	1.79769e+308
 -0.00982143	   0.0828014	 3.12013e-06	 3.14065e-05
 -0.00946429	   0.0828014	           0	1.79769e+308
 -0.00910714	   0.0828014	           0	1.79769e+308
    -0.00875	   0.0828014	           0	1.79769e+308
 -0.00839286	   0.0828014	           0	1.79769e+308
 -0.00803571	   0.0828014	           0	1.79769e+308
 -0.00767857	   0.0828014	           0	1.79769e+308
 -0.00732143	   0.0828014	           0	1.79769e+308
 -0.00696429	   0.0828014	           0	1.79769e+308
 -0.00660714	   0.0828014	           0	1.79769e+308
    -0.00625	   0.0828014	           0	1.79769e+308
 -0.00589286	   0.0828014	           0	1.79769e+308
 -0.00553571	   0.0828014	           0	1.79769e+308
 -0.00517857	   0.0828014	           0	1.79769e+308
 -0.00482143	   0.0828014	           0	1.79769e+308
 -0.00446429	   0.0828014	           0	1.79769e+308
 -0.00410714	   0.0828014	           0	1.79769e+308
    -0.00375	   0.0828014	           0	1.79769e+308
 -0.00339286	   0.0828014	           0	1.79769e+308
 -0.00303571	   0.0828014	 4.28797e-06	 2.59502e-05
 -0.00267857	   0.0828014	           0	1.79769e+308
 -0.00232143	   0.0828014	           0	1.79769e+308
 -0.00196429	   0.0828014	           0	1.79769e+308
 -0.00160714	   0.0828014	           0	1.79769e+308
    -0.00125	   0.0828014	 0.000344469	 9.36326e-05
-0.000892857	   0.0828014	           0	1.79769e+308
-0.000535714	   0.0828014	           0	1.79769e+308
-0.000178571	   0.0828014	           0	1.79769e+308
 0.000178571	   0.0828014	           0	1.79769e+308
 0.000535714	   0.0828014	           0	1.79769e+308
 0.000892857	   0.0828014	           0	1.79769e+308
     0.00125	   0.0828014	           0	1.79769e+308
  0.00160714	   0.0828014	           0	1.79769e+308
  0.00196429	   0.0828014	           0	1.79769e+308
  0.00232143	   0.0828014	           0	1.79769e+308
  0.00267857	   0.0828014	           0	1.79769e+308
  0.00303571	   0.0828014	           0	1.79769e+308
  0.00339286	   0.0828014	           0	1.79769e+308
     0.00375	   0.0828014	           0	1.79769e+308
  0.00410714	   0.0828014	           0	1.79769e+308
  0.00446429	   0.0828014	           0	1.79769e+308
  0.00482143	   0.0828014	           0	1.79769e+308
  0.00517857	   0.0828014	 2.21958e-05	 3.25523e-05
  0.00553571	   0.0828014	           0	1.79769e+308
  0.00589286	   0.0828014	           0	1.79769e+308
     0.00625	   0.0828014	           0	1.79769e+308
  0.00660714	   0.0828014	           0	1.79769e+308
  0.00696429	   0.0828014	           0	1.79769e+308
  0.00732143	   0.0828014	 1.28234e-05	 3.80023e-05
  0.00767857	   0.0828014	           0	1.79769e+308
  0.00803571	   0.0828014	           0	1.79769e+308
  0.00839286	   0.0828014	           0	1.79769e+308
     0.00875	   0.0828014	           0	1.79769e+308
  0.00910714	   0.0828014	           0	1.79769e+308
  0.00946429	   0.0828014	           0	1.79769e+308
  0.00982143	   0.0828014	           0	1.79769e+308
   0.0101786	   0.0828014	           0	1.79769e+308
   0.0105357	   0.0828014	           0	1.79769e+308
   0.0108929	   0.0828014	           0	1.79769e+308
     0.01125	   0.0828014	           0	1.79769e+308
   0.0116071	   0.0828014	           0	1.79769e+308
   0.0119643	   0.0828014	           0	1.79769e+308
   0.0123214	   0.0828014	           0	1.79769e+308
   0.0126786	   0.0828014	           0	1.79769e+308
   0.0130357	   0.0828014	           0	1.79769e+308
   0.0133929	   0.0828014	           0	1.79769e+308
     0.01375	   0.0828014	           0	1.79769e+308
   0.0141071	   0.0828014	           0	1.79769e+308
   0.0144643	   0.0828014	           0	1.79769e+308
   0.0148214	   0.0828014	           0	1.79769e+308
  -0.0148214	    0.083156	           0	1.79769e+308
  -0.0144643	    0.083156	           0	1.79769e+308
  -0.0141071	    0.083156	           0	1.79769e+308
    -0.01375	    0.083156	           0	1.79769e+308
  -0.0133929	    0.083156	           0	1.79769e+308
  -0.0130357	    0.083156	           0	1.79769e+308
  -0.0126786	    0.083156	           0	1.79769e+308
  -0.0123214	    0.083156	           0	1.79769e+308
  -0.0119643	    0.083156	 1.30487e-06	 3.41517e-05
  -0.0116071	    0.083156	           0	1.79769e+308
    -0.01125	    0.083156	           0	1.79769e+308
  -0.0108929	    0.083156	           0	1.79769e+308
  -0.0105357	    0.083156	  5.0546e-05	 4.59456e-05
  -0.0101786	    0.083156	           0	1.79769e+308
 -0.00982143	    0.083156	           0	1.79769e+308
 -0.00946429	    0.083156	           0	1.79769e+308
 -0.00910714	    0.083156	           0	1.79769e+308
    -0.00875	    0.083156	           0	1.79769e+308
 -0.00839286	    0.083156	           0	1.79769e+308
 -0.00803571	    0.083156	           0	1.79769e+308
 -0.00767857	    0.083156	           0	1.79769e+308
 -0.00732143	    0.083156	           0	1.79769e+308
 -0.00696429	    0.083156	           0	1.79769e+308
 -0.00660714	    0.083156	           0	1.79769e+308
    -0.00625	    0.083156	           0	1.79769e+308
 -0.00589286	    0.083156	           0	1.79769e+308
 -0.00553571	    0.083156	           0	1.79769e+308
 -0.00517857	    0.083156	 6.61737e-05	 4.66913e-05
 -0.00482143	    0.083156	           0	1.79769e+308
 -0.00446429	    0.083156	           0	1.79769e+308
 -0.00410714	    0.083156	           0	1.79769e+308
    -0.00375	    0.083156	 4.50237e-05	 3.87702e-05
 -0.00339286	    0.083156	           0	1.79769e+308
 -0.00303571	    0.083156	           0	1.79769e+308
 -0.00267857	    0.083156	           0	1.79769e+308
 -0.00232143	    0.083156	           0	1.79769e+308
 -0.00196429	    0.083156	           0	1.79769e+308
 -0.00160714	    0.083156	           0	1.79769e+308
    -0.00125	    0.083156	           0	1.79769e+308
-0.000892857	    0.083156	           0	1.79769e+308
-0.000535714	    0.083156	           0	1.79769e+308
-0.000178571	    0.083156	           0	1.79769e+308
 0.000178571	    0.083156	           0	1.79769e+308
 0.000535714	    0.083156	 0.000863795	 0.000132563
 0.000892857	    0.083156	           0	1.79769e+308
     0.00125	    0.083156	           0	1.79769e+308
  0.00160714	    0.083156	           0	1.79769e+308
  0.00196429	    0.083156	           0	1.79769e+308
  0.00232143	    0.083156	           0	1.79769e+308
  0.00267857	    0.083156	 2.52416e-06	 2.54076e-05
  0.00303571	    0.083156	           0	1.79769e+308
  0.00339286	    0.083156	           0	1.79769e+308
     0.00375	    0.083156	           0	1.79769e+308
  0.00410714	    0.083156	           0	1.79769e+308
  0.00446429	    0.083156	           0	1.79769e+308
  0.00482143	    0.083156	           0	1.79769e+308
  0.00517857	    0.083156	           0	1.79769e+308
  0.00553571	    0.083156	           0	1.79769e+308
  0.00589286	    0.083156	           0	1.79769e+308
     0.00625	    0.083156	           0	1.79769e+308
  0.00660714	    0.083156	           0	1.79769e+308
  0.00696429	    0.083156	           0	1.79769e+308
  0.00732143	    0.083156	           0	1.79769e+308
  0.00767857	    0.083156	           0	1.79769e+308
  0.00803571	    0.083156	           0	1.79769e+308
  0.00839286	    0.083156	           0	1.79769e+308
     0.00875	    0.083156	           0	1.79769e+308
  0.00910714	    0.083156	           0	1.79769e+308
  0.00946429	    0.083156	           0	1.79769e+308
  0.00982143	    0.083156	 1.23647e-05	 3.66429e-05
   0.0101786	    0.083156	           0	1.79769e+308
   0.0105357	    0.083156	           0	1.79769e+308
   0.0108929	    0.083156	           0	1.79769e+308
     0.01125	    0.083156	           0	1.79769e+308
   0.0116071	    0.083156	           0	1.79769e+308
   0.0119643	    0.083156	           0	1.79769e+308
   0.0123214	    0.083156	 2.44315e-05	 2.91709e-05
   0.0126786	    0.083156	           0	1.79769e+308
   0.0130357	    0.083156	           0	1.79769e+308
   0.0133929	    0.083156	           0	1.79769e+308
     0.01375	    0.083156	           0	1.79769e+308
   0.0141071	    0.083156	           0	1.79769e+308
   0.0144643	    0.083156	           0	1.79769e+308
   0.0148214	    0.083156	           0	1.79769e+308
  -0.0148214	   0.0835106	           0	1.79769e+308
  -0.0144643	   0.0835106	           0	1.79769e+308
  -0.0141071	   0.0835106	           0	1.79769e+308
    -0.01375	   0.0835106	 2.32224e-05	 4.32148e-05
  -0.0133929	   0.0835106	           0	1.79769e+308
  -0.0130357	   0.0835106	           0	1.79769e+308
  -0.0126786	   0.0835106	           0	1.79769e+308
  -0.0123214	   0.0835106	 2.60974e-05	 4.22021e-05
  -0.0119643	   0.0835106	           0	1.79769e+308
  -0.0116071	   0.0835106	           0	1.79769e+308
    -0.01125	   0.0835106	           0	1.79769e+308
  -0.0108929	   0.0835106	           0	1.79769e+308
  -0.0105357	   0.0835106	           0	1.79769e+308
  -0.0101786	   0.0835106	           0	1.79769e+308
 -0.00982143	   0.0835106	           0	1.79769e+308
 -0.00946429	   0.0835106	           0	1.79769e+308
 -0.00910714	   0.0835106	           0	1.79769e+308
    -0.00875	   0.0835106	           0	1.79769e+308
 -0.00839286	   0.0835106	           0	1.79769e+308
 -0.00803571	   0.0835106	           0	1.79769e+308
 -0.00767857	   0.0835106	           0	1.79769e+308
 -0.00732143	   0.0835106	 7.56452e-06	 2.64678e-05
 -0.00696429	   0.0835106	           0	1.79769e+308
 -0.00660714	   0.0835106	           0	1.79769e+308
    -0.00625	   0.0835106	           0	1.79769e+308
 -0.00589286	   0.0835106	           0	1.79769e+308
 -0.00553571	   0.0835106	           0	1.79769e+308
 -0.00517857	   0.0835106	           0	1.79769e+308
 -0.00482143	   0.0835106	           0	1.79769e+308
 -0.00446429	   0.0835106	           0	1.79769e+308
 -0.00410714	   0.0835106	           0	1.79769e+308
    -0.00375	   0.0835106	           0	1.79769e+308
 -0.00339286	   0.0835106	           0	1.79769e+308
 -0.00303571	   0.0835106	           0	1.79769e+308
 -0.00267857	   0.0835106	           0	1.79769e+308
 -0.00232143	   0.0835106	           0	1.79769e+308
 -0.00196429	   0.0835106	 4.51591e-05	 5.28562e-05
 -0.00160714	   0.0835106	           0	1.79769e+308
    -0.00125	   0.0835106	           0	1.79769e+308
-0.000892857	   0.0835106	           0	1.79769e+308
-0.000535714	   0.0835106	           0	1.79769e+308
-0.000178571	   0.0835106	           0	1.79769e+308
 0.000178571	   0.0835106	  0.00147092	 0.000171679
 0.000535714	   0.0835106	           0	1.79769e+308
 0.000892857	   0.0835106	           0	1.79769e+308
     0.00125	   0.0835106	           0	1.79769e+308
  0.00160714	   0.0835106	           0	1.79769e+308
  0.00196429	   0.0835106	           0	1.79769e+308
  0.00232143	   0.0835106	           0	1.79769e+308
  0.00267857	   0.0835106	           0	1.79769e+308
  0.00303571	   0.0835106	           0	1.79769e+308
  0.00339286	   0.0835106	           0	1.79769e+308
     0.00375	   0.0835106	           0	1.79769e+308
  0.00410714	   0.0835106	           0	1.79769e+308
  0.00446429	   0.0835106	           0	1.79769e+308
  0.00482143	   0.0835106	           0	1.79769e+308
  0.00517857	   0.0835106	           0	1.79769e+308
  0.00553571	   0.0835106	           0	1.79769e+308
  0.00589286	   0.0835106	           0	1.79769e+308
     0.00625	   0.0835106	           0	1.79769e+308
  0.00660714	   0.0835106	           0	1.79769e+308
  0.00696429	   0.0835106	 9.07896e-05	 5.44418e-05
  0.00732143	   0.0835106	           0	1.79769e+308
  0.00767857	   0.0835106	           0	1.79769e+308
  0.00803571	   0.0835106	           0	1.79769e+308
  0.00839286	   0.0835106	           0	1.79769e+308
     0.00875	   0.0835106	           0	1.79769e+308
  0.00910714	   0.0835106	           0	1.79769e+308
  0.00946429	   0.0835106	           0	1.79769e+308
  0.00982143	   0.0835106	           0	1.79769e+308
   0.0101786	   0.0835106	           0	1.79769e+308
   0.0105357	   0.0835106	           0	1.79769e+308
   0.0108929	   0.0835106	           0	1.79769e+308
     0.01125	   0.0835106	           0	1.79769e+308
   0.0116071	   0.0835106	           0	1.79769e+308
   0.0119643	   0.0835106	           0	1.79769e+308
   0.0123214	   0.0835106	           0	1.79769e+308
   0.0126786	   0.0835106	           0	1.79769e+308
   0.0130357	   0.0835106	           0	1.79769e+308
   0.0133929	   0.0835106	           0	1.79769e+308
     0.01375	   0.0835106	           0	1.79769e+308
   0.0141071	   0.0835106	           0	1.79769e+308
   0.0144643	   0.0835106	           0	1.79769e+308
   0.0148214	   0.0835106	 3.29522e-05	 4.62436e-05
  -0.0148214	   0.0838652	           0	1.79769e+308
  -0.0144643	   0.0838652	           0	1.79769e+308
  -0.0141071	   0.0838652	 2.32224e-05	 4.32148e-05
    -0.01375	   0.0838652	           0	1.79769e+308
  -0.0133929	   0.0838652	           0	1.79769e+308
  -0.0130357	   0.0838652	           0	1.79769e+308
  -0.0126786	   0.0838652	           0	1.79769e+308
  -0.0123214	   0.0838652	           0	1.79769e+308
  -0.0119643	   0.0838652	           0	1.79769e+308
  -0.0116071	   0.0838652	           0	1.79769e+308
    -0.01125	   0.0838652	           0	1.79769e+308
  -0.0108929	   0.0838652	           0	1.79769e+308
  -0.0105357	   0.0838652	           0	1.79769e+308
  -0.0101786	   0.0838652	           0	1.79769e+308
 -0.00982143	   0.0838652	           0	1.79769e+308
 -0.00946429	   0.0838652	 1.86925e-05	 4.22649e-05
 -0.00910714	   0.0838652	           0	1.79769e+308
    -0.00875	   0.0838652	           0	1.79769e+308
 -0.00839286	   0.0838652	           0	1.79769e+308
 -0.00803571	   0.0838652	           0	1.79769e+308
 -0.00767857	   0.0838652	           0	1.79769e+308
 -0.00732143	   0.0838652	           0	1.79769e+308
 -0.00696429	   0.0838652	           0	1.79769e+308
 -0.00660714	   0.0838652	           0	1.79769e+308
    -0.00625	   0.0838652	           0	1.79769e+308
 -0.00589286	   0.0838652	           0	1.79769e+308
 -0.00553571	   0.0838652	           0	1.79769e+308
 -0.00517857	   0.0838652	           0	1.79769e+308
 -0.00482143	   0.0838652	           0	1.79769e+308
 -0.00446429	   0.0838652	           0	1.79769e+308
 -0.00410714	   0.0838652	           0	1.79769e+308
    -0.00375	   0.0838652	           0	1.79769e+308
 -0.00339286	   0.0838652	           0	1.79769e+308
 -0.00303571	   0.0838652	           0	1.79769e+308
 -0.00267857	   0.0838652	           0	1.79769e+308
 -0.00232143	   0.0838652	           0	1.79769e+308
 -0.00196429	   0.0838652	           0	1.79769e+308
 -0.00160714	   0.0838652	           0	1.79769e+308
    -0.00125	   0.0838652	           0	1.79769e+308
-0.000892857	   0.0838652	           0	1.79769e+308
-0.000535714	   0.0838652	           0	1.79769e+308
-0.000178571	   0.0838652	           0	1.79769e+308
 0.000178571	   0.0838652	           0	1.79769e+308
 0.000535714	   0.0838652	           0	1.79769e+308
 0.000892857	   0.0838652	           0	1.79769e+308
     0.00125	   0.0838652	           0	1.79769e+308
  0.00160714	   0.0838652	           0	1.79769e+308
  0.00196429	   0.0838652	 4.08914e-05	 3.71696e-05
  0.00232143	   0.0838652	           0	1.79769e+308
  0.00267857	   0.0838652	           0	1.79769e+308
  0.00303571	   0.0838652	           0	1.79769e+308
  0.00339286	   0.0838652	           0	1.79769e+308
     0.00375	   0.0838652	           0	1.79769e+308
  0.00410714	   0.0838652	 2.58091e-06	 2.59789e-05
  0.00446429	   0.0838652	           0	1.79769e+308
  0.00482143	   0.0838652	           0	1.79769e+308
  0.00517857	   0.0838652	           0	1.79769e+308
  0.00553571	   0.0838652	           0	1.79769e+308
  0.00589286	   0.0838652	           0	1.79769e+308
     0.00625	   0.0838652	           0	1.79769e+308
  0.00660714	   0.0838652	           0	1.79769e+308
  0.00696429	   0.0838652	           0	1.79769e+308
  0.00732143	   0.0838652	           0	1.79769e+308
  0.00767857	   0.0838652	           0	1.79769e+308
  0.00803571	   0.0838652	           0	1.79769e+308
  0.00839286	   0.0838652	           0	1.79769e+308
     0.00875	   0.0838652	           0	1.79769e+308
  0.00910714	   0.0838652	 6.87477e-05	 4.90144e-05
  0.00946429	   0.0838652	           0	1.79769e+308
  0.00982143	   0.0838652	           0	1.79769e+308
   0.0101786	   0.0838652	           0	1.79769e+308
   0.0105357	   0.0838652	           0	1.79769e+308
   0.0108929	   0.0838652	           0	1.79769e+308
     0.01125	   0.0838652	           0	1.79769e+308
   0.0116071	   0.0838652	 2.44315e-05	 2.91709e-05
   0.0119643	   0.0838652	           0	1.79769e+308
   0.0123214	   0.0838652	           0	1.79769e+308
   0.0126786	   0.0838652	           0	1.79769e+308
   0.0130357	   0.0838652	           0	1.79769e+308
   0.0133929	   0.0838652	           0	1.79769e+308
     0.01375	   0.0838652	           0	1.79769e+308
   0.0141071	   0.0838652	           0	1.79769e+308
   0.0144643	   0.0838652	           0	1.79769e+308
   0.0148214	   0.0838652	           0	1.79769e+308
  -0.0148214	   0.0842199	           0	1.79769e+308
  -0.0144643	   0.0842199	           0	1.79769e+308
  -0.0141071	   0.0842199	           0	1.79769e+308
    -0.01375	   0.0842199	           0	1.79769e+308
  -0.0133929	   0.0842199	           0	1.79769e+308
