# Datafile created by QuickNXS 2.0.30
# Datafile created using Mantid 3.13.20190103.1943
# Date: 2019-01-04 14:55:38
# Type: Specular
# Input file indices: 30889,30890
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       214        23       130       105      53.5       100       208         0     30886  /SNS/REF_M/IPTS-21391/nexus/REF_M_30886.nxs.h5
#        2         0         0       215        27       132       105      69.5        38       208         0     30887  /SNS/REF_M/IPTS-21391/nexus/REF_M_30887.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.83792         0         0     157.5        21       119        89        76        59     False       208  -0.0194636     30889         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30889.nxs.h5
# 0.391742         0         0       159        14       118        87       100        39     False       208   1.47573     30890         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30890.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]	   dI [a.u.]
  0.00410714	   0.0810284	           0	1.79769e+308
  0.00446429	   0.0810284	           0	1.79769e+308
  0.00482143	   0.0810284	           0	1.79769e+308
  0.00517857	   0.0810284	           0	1.79769e+308
  0.00553571	   0.0810284	           0	1.79769e+308
  0.00589286	   0.0810284	           0	1.79769e+308
     0.00625	   0.0810284	           0	1.79769e+308
  0.00660714	   0.0810284	           0	1.79769e+308
  0.00696429	   0.0810284	           0	1.79769e+308
  0.00732143	   0.0810284	           0	1.79769e+308
  0.00767857	   0.0810284	           0	1.79769e+308
  0.00803571	   0.0810284	           0	1.79769e+308
  0.00839286	   0.0810284	           0	1.79769e+308
     0.00875	   0.0810284	           0	1.79769e+308
  0.00910714	   0.0810284	           0	1.79769e+308
  0.00946429	   0.0810284	           0	1.79769e+308
  0.00982143	   0.0810284	           0	1.79769e+308
   0.0101786	   0.0810284	 0.000155142	 0.000139315
   0.0105357	   0.0810284	           0	1.79769e+308
   0.0108929	   0.0810284	           0	1.79769e+308
     0.01125	   0.0810284	 0.000120077	 0.000202618
   0.0116071	   0.0810284	           0	1.79769e+308
   0.0119643	   0.0810284	           0	1.79769e+308
   0.0123214	   0.0810284	           0	1.79769e+308
   0.0126786	   0.0810284	 0.000162502	 0.000182628
   0.0130357	   0.0810284	           0	1.79769e+308
   0.0133929	   0.0810284	           0	1.79769e+308
     0.01375	   0.0810284	           0	1.79769e+308
   0.0141071	   0.0810284	           0	1.79769e+308
   0.0144643	   0.0810284	           0	1.79769e+308
   0.0148214	   0.0810284	           0	1.79769e+308
  -0.0148214	    0.081383	           0	1.79769e+308
  -0.0144643	    0.081383	           0	1.79769e+308
  -0.0141071	    0.081383	           0	1.79769e+308
    -0.01375	    0.081383	 0.000249697	 0.000256546
  -0.0133929	    0.081383	           0	1.79769e+308
  -0.0130357	    0.081383	           0	1.79769e+308
  -0.0126786	    0.081383	           0	1.79769e+308
  -0.0123214	    0.081383	           0	1.79769e+308
  -0.0119643	    0.081383	           0	1.79769e+308
  -0.0116071	    0.081383	           0	1.79769e+308
    -0.01125	    0.081383	 0.000220872	  0.00024823
  -0.0108929	    0.081383	           0	1.79769e+308
  -0.0105357	    0.081383	           0	1.79769e+308
  -0.0101786	    0.081383	 0.000239065	 0.000245622
 -0.00982143	    0.081383	 0.000227348	 0.000247612
 -0.00946429	    0.081383	           0	1.79769e+308
 -0.00910714	    0.081383	 0.000208823	 0.000251057
    -0.00875	    0.081383	           0	1.79769e+308
 -0.00839286	    0.081383	 0.000454763	 0.000330513
 -0.00803571	    0.081383	           0	1.79769e+308
 -0.00767857	    0.081383	           0	1.79769e+308
 -0.00732143	    0.081383	           0	1.79769e+308
 -0.00696429	    0.081383	           0	1.79769e+308
 -0.00660714	    0.081383	           0	1.79769e+308
    -0.00625	    0.081383	           0	1.79769e+308
 -0.00589286	    0.081383	           0	1.79769e+308
 -0.00553571	    0.081383	           0	1.79769e+308
 -0.00517857	    0.081383	           0	1.79769e+308
 -0.00482143	    0.081383	           0	1.79769e+308
 -0.00446429	    0.081383	           0	1.79769e+308
 -0.00410714	    0.081383	           0	1.79769e+308
    -0.00375	    0.081383	           0	1.79769e+308
 -0.00339286	    0.081383	           0	1.79769e+308
 -0.00303571	    0.081383	           0	1.79769e+308
 -0.00267857	    0.081383	           0	1.79769e+308
 -0.00232143	    0.081383	           0	1.79769e+308
 -0.00196429	    0.081383	 0.000200806	 0.000206311
 -0.00160714	    0.081383	           0	1.79769e+308
    -0.00125	    0.081383	 0.000368826	 0.000289701
-0.000892857	    0.081383	           0	1.79769e+308
-0.000535714	    0.081383	  0.00133201	 0.000379687
-0.000178571	    0.081383	           0	1.79769e+308
 0.000178571	    0.081383	  0.00174749	 0.000419773
 0.000535714	    0.081383	 0.000807198	 0.000290232
 0.000892857	    0.081383	           0	1.79769e+308
     0.00125	    0.081383	           0	1.79769e+308
  0.00160714	    0.081383	           0	1.79769e+308
  0.00196429	    0.081383	 0.000367791	 0.000279602
  0.00232143	    0.081383	           0	1.79769e+308
  0.00267857	    0.081383	 0.000189031	 0.000199816
  0.00303571	    0.081383	           0	1.79769e+308
  0.00339286	    0.081383	           0	1.79769e+308
     0.00375	    0.081383	           0	1.79769e+308
  0.00410714	    0.081383	           0	1.79769e+308
  0.00446429	    0.081383	           0	1.79769e+308
  0.00482143	    0.081383	           0	1.79769e+308
  0.00517857	    0.081383	           0	1.79769e+308
  0.00553571	    0.081383	           0	1.79769e+308
  0.00589286	    0.081383	 0.000188489	 0.000193657
     0.00625	    0.081383	           0	1.79769e+308
  0.00660714	    0.081383	           0	1.79769e+308
  0.00696429	    0.081383	           0	1.79769e+308
  0.00732143	    0.081383	           0	1.79769e+308
  0.00767857	    0.081383	           0	1.79769e+308
  0.00803571	    0.081383	 0.000191294	 0.000196538
  0.00839286	    0.081383	           0	1.79769e+308
     0.00875	    0.081383	 0.000167082	 0.000194061
  0.00910714	    0.081383	           0	1.79769e+308
  0.00946429	    0.081383	 0.000153143	 0.000198238
  0.00982143	    0.081383	           0	1.79769e+308
   0.0101786	    0.081383	           0	1.79769e+308
   0.0105357	    0.081383	           0	1.79769e+308
   0.0108929	    0.081383	           0	1.79769e+308
     0.01125	    0.081383	           0	1.79769e+308
   0.0116071	    0.081383	           0	1.79769e+308
   0.0119643	    0.081383	           0	1.79769e+308
   0.0123214	    0.081383	           0	1.79769e+308
   0.0126786	    0.081383	           0	1.79769e+308
   0.0130357	    0.081383	           0	1.79769e+308
   0.0133929	    0.081383	           0	1.79769e+308
     0.01375	    0.081383	 0.000163251	  0.00018347
   0.0141071	    0.081383	           0	1.79769e+308
   0.0144643	    0.081383	 0.000175835	 0.000185866
   0.0148214	    0.081383	           0	1.79769e+308
  -0.0148214	   0.0817376	           0	1.79769e+308
  -0.0144643	   0.0817376	 0.000241479	 0.000263004
  -0.0141071	   0.0817376	           0	1.79769e+308
    -0.01375	   0.0817376	           0	1.79769e+308
  -0.0133929	   0.0817376	           0	1.79769e+308
  -0.0130357	   0.0817376	 0.000238167	 0.000251757
  -0.0126786	   0.0817376	           0	1.79769e+308
  -0.0123214	   0.0817376	           0	1.79769e+308
  -0.0119643	   0.0817376	 0.000204937	 0.000246385
  -0.0116071	   0.0817376	           0	1.79769e+308
    -0.01125	   0.0817376	           0	1.79769e+308
  -0.0108929	   0.0817376	           0	1.79769e+308
  -0.0105357	   0.0817376	           0	1.79769e+308
  -0.0101786	   0.0817376	 0.000247775	 0.000247786
 -0.00982143	   0.0817376	           0	1.79769e+308
 -0.00946429	   0.0817376	           0	1.79769e+308
 -0.00910714	   0.0817376	           0	1.79769e+308
    -0.00875	   0.0817376	           0	1.79769e+308
 -0.00839286	   0.0817376	           0	1.79769e+308
 -0.00803571	   0.0817376	           0	1.79769e+308
 -0.00767857	   0.0817376	           0	1.79769e+308
 -0.00732143	   0.0817376	           0	1.79769e+308
 -0.00696429	   0.0817376	           0	1.79769e+308
 -0.00660714	   0.0817376	           0	1.79769e+308
    -0.00625	   0.0817376	 0.000203013	 0.000228158
 -0.00589286	   0.0817376	           0	1.79769e+308
 -0.00553571	   0.0817376	           0	1.79769e+308
 -0.00517857	   0.0817376	 0.000199938	 0.000217759
 -0.00482143	   0.0817376	           0	1.79769e+308
 -0.00446429	   0.0817376	 0.000191623	 0.000215357
 -0.00410714	   0.0817376	 0.000191264	 0.000214953
    -0.00375	   0.0817376	           0	1.79769e+308
 -0.00339286	   0.0817376	           0	1.79769e+308
 -0.00303571	   0.0817376	           0	1.79769e+308
 -0.00267857	   0.0817376	           0	1.79769e+308
 -0.00232143	   0.0817376	 0.000186947	 0.000203609
 -0.00196429	   0.0817376	           0	1.79769e+308
 -0.00160714	   0.0817376	           0	1.79769e+308
    -0.00125	   0.0817376	 0.000385339	 0.000284134
-0.000892857	   0.0817376	           0	1.79769e+308
-0.000535714	   0.0817376	 0.000982311	 0.000452035
-0.000178571	   0.0817376	           0	1.79769e+308
 0.000178571	   0.0817376	  0.00137912	 0.000534367
 0.000535714	   0.0817376	 0.000979097	 0.000313702
 0.000892857	   0.0817376	           0	1.79769e+308
     0.00125	   0.0817376	 0.000363912	 0.000276653
  0.00160714	   0.0817376	           0	1.79769e+308
  0.00196429	   0.0817376	           0	1.79769e+308
  0.00232143	   0.0817376	           0	1.79769e+308
  0.00267857	   0.0817376	           0	1.79769e+308
  0.00303571	   0.0817376	 0.000170705	 0.000137884
  0.00339286	   0.0817376	           0	1.79769e+308
     0.00375	   0.0817376	  0.00016296	 0.000195917
  0.00410714	   0.0817376	           0	1.79769e+308
  0.00446429	   0.0817376	 0.000163785	 0.000190231
  0.00482143	   0.0817376	           0	1.79769e+308
  0.00517857	   0.0817376	 0.000171964	 0.000193262
  0.00553571	   0.0817376	           0	1.79769e+308
  0.00589286	   0.0817376	           0	1.79769e+308
     0.00625	   0.0817376	           0	1.79769e+308
  0.00660714	   0.0817376	           0	1.79769e+308
  0.00696429	   0.0817376	           0	1.79769e+308
  0.00732143	   0.0817376	           0	1.79769e+308
  0.00767857	   0.0817376	           0	1.79769e+308
  0.00803571	   0.0817376	           0	1.79769e+308
  0.00839286	   0.0817376	           0	1.79769e+308
     0.00875	   0.0817376	           0	1.79769e+308
  0.00910714	   0.0817376	           0	1.79769e+308
  0.00946429	   0.0817376	           0	1.79769e+308
  0.00982143	   0.0817376	           0	1.79769e+308
   0.0101786	   0.0817376	           0	1.79769e+308
   0.0105357	   0.0817376	 0.000349846	 0.000274793
   0.0108929	   0.0817376	           0	1.79769e+308
     0.01125	   0.0817376	 0.000184631	 0.000189693
   0.0116071	   0.0817376	           0	1.79769e+308
   0.0119643	   0.0817376	           0	1.79769e+308
   0.0123214	   0.0817376	           0	1.79769e+308
   0.0126786	   0.0817376	           0	1.79769e+308
   0.0130357	   0.0817376	           0	1.79769e+308
   0.0133929	   0.0817376	           0	1.79769e+308
     0.01375	   0.0817376	 0.000171242	 0.000181011
   0.0141071	   0.0817376	           0	1.79769e+308
   0.0144643	   0.0817376	           0	1.79769e+308
   0.0148214	   0.0817376	           0	1.79769e+308
  -0.0148214	   0.0820922	           0	1.79769e+308
  -0.0144643	   0.0820922	           0	1.79769e+308
  -0.0141071	   0.0820922	           0	1.79769e+308
    -0.01375	   0.0820922	           0	1.79769e+308
  -0.0133929	   0.0820922	           0	1.79769e+308
  -0.0130357	   0.0820922	           0	1.79769e+308
  -0.0126786	   0.0820922	           0	1.79769e+308
  -0.0123214	   0.0820922	           0	1.79769e+308
  -0.0119643	   0.0820922	           0	1.79769e+308
  -0.0116071	   0.0820922	 0.000220872	  0.00024823
    -0.01125	   0.0820922	           0	1.79769e+308
  -0.0108929	   0.0820922	           0	1.79769e+308
  -0.0105357	   0.0820922	           0	1.79769e+308
  -0.0101786	   0.0820922	           0	1.79769e+308
 -0.00982143	   0.0820922	           0	1.79769e+308
 -0.00946429	   0.0820922	           0	1.79769e+308
 -0.00910714	   0.0820922	           0	1.79769e+308
    -0.00875	   0.0820922	           0	1.79769e+308
 -0.00839286	   0.0820922	           0	1.79769e+308
 -0.00803571	   0.0820922	           0	1.79769e+308
 -0.00767857	   0.0820922	           0	1.79769e+308
 -0.00732143	   0.0820922	           0	1.79769e+308
 -0.00696429	   0.0820922	           0	1.79769e+308
 -0.00660714	   0.0820922	           0	1.79769e+308
    -0.00625	   0.0820922	 0.000210688	 0.000222708
 -0.00589286	   0.0820922	           0	1.79769e+308
 -0.00553571	   0.0820922	           0	1.79769e+308
 -0.00517857	   0.0820922	 0.000203023	 0.000214606
 -0.00482143	   0.0820922	           0	1.79769e+308
 -0.00446429	   0.0820922	           0	1.79769e+308
 -0.00410714	   0.0820922	 0.000201365	 0.000212853
    -0.00375	   0.0820922	           0	1.79769e+308
 -0.00339286	   0.0820922	           0	1.79769e+308
 -0.00303571	   0.0820922	           0	1.79769e+308
 -0.00267857	   0.0820922	           0	1.79769e+308
 -0.00232143	   0.0820922	           0	1.79769e+308
 -0.00196429	   0.0820922	           0	1.79769e+308
 -0.00160714	   0.0820922	           0	1.79769e+308
    -0.00125	   0.0820922	 0.000411249	 0.000230516
-0.000892857	   0.0820922	           0	1.79769e+308
-0.000535714	   0.0820922	  0.00113974	 0.000340151
-0.000178571	   0.0820922	           0	1.79769e+308
 0.000178571	   0.0820922	  0.00137005	 0.000375383
 0.000535714	   0.0820922	 0.000960888	 0.000442175
 0.000892857	   0.0820922	           0	1.79769e+308
     0.00125	   0.0820922	           0	1.79769e+308
  0.00160714	   0.0820922	           0	1.79769e+308
  0.00196429	   0.0820922	           0	1.79769e+308
  0.00232143	   0.0820922	           0	1.79769e+308
  0.00267857	   0.0820922	           0	1.79769e+308
  0.00303571	   0.0820922	           0	1.79769e+308
  0.00339286	   0.0820922	           0	1.79769e+308
     0.00375	   0.0820922	           0	1.79769e+308
  0.00410714	   0.0820922	           0	1.79769e+308
  0.00446429	   0.0820922	           0	1.79769e+308
  0.00482143	   0.0820922	           0	1.79769e+308
  0.00517857	   0.0820922	           0	1.79769e+308
  0.00553571	   0.0820922	           0	1.79769e+308
  0.00589286	   0.0820922	           0	1.79769e+308
     0.00625	   0.0820922	           0	1.79769e+308
  0.00660714	   0.0820922	           0	1.79769e+308
  0.00696429	   0.0820922	           0	1.79769e+308
  0.00732143	   0.0820922	           0	1.79769e+308
  0.00767857	   0.0820922	           0	1.79769e+308
  0.00803571	   0.0820922	  0.00035948	 0.000273283
  0.00839286	   0.0820922	           0	1.79769e+308
     0.00875	   0.0820922	           0	1.79769e+308
  0.00910714	   0.0820922	           0	1.79769e+308
  0.00946429	   0.0820922	           0	1.79769e+308
  0.00982143	   0.0820922	 0.000126729	 0.000203591
   0.0101786	   0.0820922	           0	1.79769e+308
   0.0105357	   0.0820922	           0	1.79769e+308
   0.0108929	   0.0820922	           0	1.79769e+308
     0.01125	   0.0820922	 0.000180059	 0.000184996
   0.0116071	   0.0820922	           0	1.79769e+308
   0.0119643	   0.0820922	           0	1.79769e+308
   0.0123214	   0.0820922	           0	1.79769e+308
   0.0126786	   0.0820922	           0	1.79769e+308
   0.0130357	   0.0820922	           0	1.79769e+308
   0.0133929	   0.0820922	           0	1.79769e+308
     0.01375	   0.0820922	           0	1.79769e+308
   0.0141071	   0.0820922	           0	1.79769e+308
   0.0144643	   0.0820922	           0	1.79769e+308
   0.0148214	   0.0820922	           0	1.79769e+308
  -0.0148214	   0.0824468	           0	1.79769e+308
  -0.0144643	   0.0824468	           0	1.79769e+308
  -0.0141071	   0.0824468	           0	1.79769e+308
    -0.01375	   0.0824468	           0	1.79769e+308
  -0.0133929	   0.0824468	           0	1.79769e+308
  -0.0130357	   0.0824468	           0	1.79769e+308
  -0.0126786	   0.0824468	           0	1.79769e+308
  -0.0123214	   0.0824468	           0	1.79769e+308
  -0.0119643	   0.0824468	           0	1.79769e+308
  -0.0116071	   0.0824468	 0.000215231	 0.000249987
    -0.01125	   0.0824468	           0	1.79769e+308
  -0.0108929	   0.0824468	           0	1.79769e+308
  -0.0105357	   0.0824468	           0	1.79769e+308
  -0.0101786	   0.0824468	  0.00023516	 0.000248578
 -0.00982143	   0.0824468	           0	1.79769e+308
 -0.00946429	   0.0824468	 0.000221236	 0.000233859
 -0.00910714	   0.0824468	           0	1.79769e+308
    -0.00875	   0.0824468	           0	1.79769e+308
 -0.00839286	   0.0824468	           0	1.79769e+308
 -0.00803571	   0.0824468	           0	1.79769e+308
 -0.00767857	   0.0824468	           0	1.79769e+308
 -0.00732143	   0.0824468	           0	1.79769e+308
 -0.00696429	   0.0824468	           0	1.79769e+308
 -0.00660714	   0.0824468	           0	1.79769e+308
    -0.00625	   0.0824468	           0	1.79769e+308
 -0.00589286	   0.0824468	 0.000199938	 0.000217759
 -0.00553571	   0.0824468	           0	1.79769e+308
 -0.00517857	   0.0824468	 0.000191623	 0.000215357
 -0.00482143	   0.0824468	           0	1.79769e+308
 -0.00446429	   0.0824468	           0	1.79769e+308
 -0.00410714	   0.0824468	           0	1.79769e+308
    -0.00375	   0.0824468	           0	1.79769e+308
 -0.00339286	   0.0824468	 0.000194805	 0.000205919
 -0.00303571	   0.0824468	 0.000197089	 0.000208333
 -0.00267857	   0.0824468	           0	1.79769e+308
 -0.00232143	   0.0824468	           0	1.79769e+308
 -0.00196429	   0.0824468	 0.000179446	 0.000201672
 -0.00160714	   0.0824468	           0	1.79769e+308
    -0.00125	   0.0824468	 0.000509352	 0.000231515
-0.000892857	   0.0824468	           0	1.79769e+308
-0.000535714	   0.0824468	  0.00114181	 0.000345173
-0.000178571	   0.0824468	           0	1.79769e+308
 0.000178571	   0.0824468	   0.0014471	 0.000380261
 0.000535714	   0.0824468	 0.000751888	 0.000276176
 0.000892857	   0.0824468	           0	1.79769e+308
     0.00125	   0.0824468	 0.000388931	 0.000278751
  0.00160714	   0.0824468	           0	1.79769e+308
  0.00196429	   0.0824468	           0	1.79769e+308
  0.00232143	   0.0824468	           0	1.79769e+308
  0.00267857	   0.0824468	           0	1.79769e+308
  0.00303571	   0.0824468	           0	1.79769e+308
  0.00339286	   0.0824468	           0	1.79769e+308
     0.00375	   0.0824468	           0	1.79769e+308
  0.00410714	   0.0824468	           0	1.79769e+308
  0.00446429	   0.0824468	           0	1.79769e+308
  0.00482143	   0.0824468	           0	1.79769e+308
  0.00517857	   0.0824468	 0.000173859	 0.000195392
  0.00553571	   0.0824468	           0	1.79769e+308
  0.00589286	   0.0824468	           0	1.79769e+308
     0.00625	   0.0824468	           0	1.79769e+308
  0.00660714	   0.0824468	 0.000389075	 0.000282769
  0.00696429	   0.0824468	           0	1.79769e+308
  0.00732143	   0.0824468	           0	1.79769e+308
  0.00767857	   0.0824468	           0	1.79769e+308
  0.00803571	   0.0824468	           0	1.79769e+308
