# Datafile created by QuickNXS 2.0.30
# Datafile created using Mantid 3.13.20190103.1943
# Date: 2019-01-04 14:10:04
# Type: Specular
# Input file indices: 30889,30890
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       214        23       130       105      53.5       100       208         0     30886  /SNS/REF_M/IPTS-21391/nexus/REF_M_30886.nxs.h5
#        2         0         0       215        27       132       105      69.5        38       208         0     30887  /SNS/REF_M/IPTS-21391/nexus/REF_M_30887.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.83792         0         0     157.5        21       119        89        76        59     False       208  -0.0194636     30889         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30889.nxs.h5
# 0.391742         0         0       159        14       118        87       100        39     False       208   1.47573     30890         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30890.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]
  -0.0139157	   0.0825623	 4.11284e-06
  -0.0135542	   0.0825623	 3.22598e-06
  -0.0131928	   0.0825623	  1.9198e-06
  -0.0128313	   0.0825623	 1.14092e-06
  -0.0124699	   0.0825623	 1.40099e-06
  -0.0121084	   0.0825623	 1.76143e-06
   -0.011747	   0.0825623	 2.33251e-06
  -0.0113855	   0.0825623	 3.86421e-06
  -0.0110241	   0.0825623	 6.90761e-06
  -0.0106627	   0.0825623	  1.1065e-05
  -0.0103012	   0.0825623	 1.46041e-05
 -0.00993976	   0.0825623	 1.51483e-05
 -0.00957831	   0.0825623	 1.23367e-05
 -0.00921687	   0.0825623	 7.57434e-06
 -0.00885542	   0.0825623	 3.12741e-06
 -0.00849398	   0.0825623	 7.98922e-07
 -0.00813253	   0.0825623	 1.16643e-07
 -0.00777108	   0.0825623	-3.91808e-07
 -0.00740964	   0.0825623	-9.49681e-07
 -0.00704819	   0.0825623	-8.03684e-07
 -0.00668675	   0.0825623	 1.15035e-06
  -0.0063253	   0.0825623	 5.46348e-06
 -0.00596386	   0.0825623	 1.09272e-05
 -0.00560241	   0.0825623	 1.57926e-05
 -0.00524096	   0.0825623	 1.84446e-05
 -0.00487952	   0.0825623	 1.84257e-05
 -0.00451807	   0.0825623	 1.65745e-05
 -0.00415663	   0.0825623	 1.41964e-05
 -0.00379518	   0.0825623	 1.21553e-05
 -0.00343373	   0.0825623	 1.21482e-05
 -0.00307229	   0.0825623	 1.50247e-05
 -0.00271084	   0.0825623	 3.19268e-05
  -0.0023494	   0.0825623	 7.19959e-05
 -0.00198795	   0.0825623	 0.000156781
 -0.00162651	   0.0825623	 0.000294469
 -0.00126506	   0.0825623	 0.000479983
-0.000903614	   0.0825623	 0.000686423
-0.000542169	   0.0825623	 0.000868732
-0.000180723	   0.0825623	 0.000965893
 0.000180723	   0.0825623	 0.000955277
 0.000542169	   0.0825623	 0.000833284
 0.000903614	   0.0825623	 0.000639598
  0.00126506	   0.0825623	  0.00043326
  0.00162651	   0.0825623	 0.000259202
  0.00198795	   0.0825623	 0.000137955
   0.0023494	   0.0825623	 6.54806e-05
  0.00271084	   0.0825623	 3.21905e-05
  0.00307229	   0.0825623	 1.44277e-05
  0.00343373	   0.0825623	 8.12573e-06
  0.00379518	   0.0825623	 4.32394e-06
  0.00415663	   0.0825623	 3.52396e-06
  0.00451807	   0.0825623	 5.51149e-06
  0.00487952	   0.0825623	 1.00459e-05
  0.00524096	   0.0825623	 1.63232e-05
  0.00560241	   0.0825623	 2.25508e-05
  0.00596386	   0.0825623	 2.82418e-05
   0.0063253	   0.0825623	 3.14597e-05
  0.00668675	   0.0825623	 3.09591e-05
  0.00704819	   0.0825623	 2.73648e-05
  0.00740964	   0.0825623	 2.24476e-05
  0.00777108	   0.0825623	 1.86877e-05
  0.00813253	   0.0825623	 1.66211e-05
  0.00849398	   0.0825623	 1.72655e-05
  0.00885542	   0.0825623	 1.89459e-05
  0.00921687	   0.0825623	  2.0826e-05
  0.00957831	   0.0825623	 2.27985e-05
  0.00993976	   0.0825623	 2.39794e-05
   0.0103012	   0.0825623	 2.50743e-05
   0.0106627	   0.0825623	 2.50927e-05
   0.0110241	   0.0825623	 2.33866e-05
   0.0113855	   0.0825623	  2.0365e-05
    0.011747	   0.0825623	 1.64695e-05
   0.0121084	   0.0825623	 1.21858e-05
   0.0124699	   0.0825623	 9.03856e-06
   0.0128313	   0.0825623	 7.21333e-06
   0.0131928	   0.0825623	 7.03814e-06
   0.0135542	   0.0825623	 8.23193e-06
   0.0139157	   0.0825623	 1.02376e-05
   0.0142771	   0.0825623	 1.19869e-05
   0.0146386	   0.0825623	 1.20029e-05
       0.015	   0.0825623	 1.10174e-05
      -0.015	   0.0829181	 3.27448e-06
  -0.0146386	   0.0829181	 6.20042e-06
  -0.0142771	   0.0829181	 7.72897e-06
  -0.0139157	   0.0829181	   7.722e-06
  -0.0135542	   0.0829181	  6.0201e-06
  -0.0131928	   0.0829181	 3.72589e-06
  -0.0128313	   0.0829181	 2.05556e-06
  -0.0124699	   0.0829181	 1.40423e-06
  -0.0121084	   0.0829181	 1.49892e-06
   -0.011747	   0.0829181	 1.94101e-06
  -0.0113855	   0.0829181	 3.83962e-06
  -0.0110241	   0.0829181	 7.44535e-06
  -0.0106627	   0.0829181	 1.22531e-05
  -0.0103012	   0.0829181	  1.6261e-05
 -0.00993976	   0.0829181	 1.72946e-05
 -0.00957831	   0.0829181	 1.48988e-05
 -0.00921687	   0.0829181	 1.03142e-05
 -0.00885542	   0.0829181	 6.34111e-06
 -0.00849398	   0.0829181	 3.93021e-06
 -0.00813253	   0.0829181	 3.46709e-06
 -0.00777108	   0.0829181	 2.86621e-06
 -0.00740964	   0.0829181	 1.55613e-06
 -0.00704819	   0.0829181	 3.08817e-07
 -0.00668675	   0.0829181	 4.73102e-07
  -0.0063253	   0.0829181	 3.46083e-06
 -0.00596386	   0.0829181	 8.47327e-06
 -0.00560241	   0.0829181	 1.33909e-05
 -0.00524096	   0.0829181	 1.59306e-05
 -0.00487952	   0.0829181	 1.55864e-05
 -0.00451807	   0.0829181	 1.33611e-05
 -0.00415663	   0.0829181	 1.10161e-05
 -0.00379518	   0.0829181	 9.53201e-06
 -0.00343373	   0.0829181	 9.70886e-06
 -0.00307229	   0.0829181	 1.26356e-05
 -0.00271084	   0.0829181	 2.87893e-05
  -0.0023494	   0.0829181	 6.69756e-05
 -0.00198795	   0.0829181	 0.000149629
 -0.00162651	   0.0829181	 0.000283307
 -0.00126506	   0.0829181	 0.000467276
-0.000903614	   0.0829181	 0.000675286
-0.000542169	   0.0829181	 0.000858973
-0.000180723	   0.0829181	 0.000960858
 0.000180723	   0.0829181	 0.000953625
 0.000542169	   0.0829181	   0.0008326
 0.000903614	   0.0829181	 0.000640853
  0.00126506	   0.0829181	 0.000433761
  0.00162651	   0.0829181	 0.000259037
  0.00198795	   0.0829181	 0.000138195
   0.0023494	   0.0829181	 6.42655e-05
  0.00271084	   0.0829181	 2.93132e-05
  0.00307229	   0.0829181	 1.01019e-05
  0.00343373	   0.0829181	 2.87571e-06
  0.00379518	   0.0829181	-9.87496e-07
  0.00415663	   0.0829181	-1.06043e-06
  0.00451807	   0.0829181	 2.24132e-06
  0.00487952	   0.0829181	 8.83463e-06
  0.00524096	   0.0829181	 1.73743e-05
  0.00560241	   0.0829181	 2.62876e-05
  0.00596386	   0.0829181	 3.35505e-05
   0.0063253	   0.0829181	 3.71872e-05
  0.00668675	   0.0829181	   3.602e-05
  0.00704819	   0.0829181	 3.12195e-05
  0.00740964	   0.0829181	 2.44666e-05
  0.00777108	   0.0829181	 1.86447e-05
  0.00813253	   0.0829181	 1.61625e-05
  0.00849398	   0.0829181	 1.72601e-05
  0.00885542	   0.0829181	 2.00304e-05
  0.00921687	   0.0829181	 2.22087e-05
  0.00957831	   0.0829181	 2.25611e-05
  0.00993976	   0.0829181	 2.12125e-05
   0.0103012	   0.0829181	 1.95048e-05
   0.0106627	   0.0829181	 1.83291e-05
   0.0110241	   0.0829181	 1.74664e-05
   0.0113855	   0.0829181	 1.71244e-05
    0.011747	   0.0829181	  1.6501e-05
   0.0121084	   0.0829181	 1.49304e-05
   0.0124699	   0.0829181	   1.214e-05
   0.0128313	   0.0829181	 9.33604e-06
   0.0131928	   0.0829181	 7.22289e-06
   0.0135542	   0.0829181	 6.27475e-06
   0.0139157	   0.0829181	 6.82643e-06
   0.0142771	   0.0829181	 7.66314e-06
   0.0146386	   0.0829181	 7.83958e-06
       0.015	   0.0829181	 6.95597e-06
      -0.015	    0.083274	 2.98311e-06
  -0.0146386	    0.083274	 7.21458e-06
  -0.0142771	    0.083274	 9.65728e-06
  -0.0139157	    0.083274	 9.67624e-06
  -0.0135542	    0.083274	 7.74826e-06
  -0.0131928	    0.083274	 5.17828e-06
  -0.0128313	    0.083274	 3.04601e-06
  -0.0124699	    0.083274	 2.44928e-06
  -0.0121084	    0.083274	 2.27755e-06
   -0.011747	    0.083274	 2.84529e-06
  -0.0113855	    0.083274	 4.57292e-06
  -0.0110241	    0.083274	 8.04531e-06
  -0.0106627	    0.083274	 1.28429e-05
  -0.0103012	    0.083274	 1.70092e-05
 -0.00993976	    0.083274	  1.8703e-05
 -0.00957831	    0.083274	 1.71843e-05
 -0.00921687	    0.083274	 1.38632e-05
 -0.00885542	    0.083274	 1.05521e-05
 -0.00849398	    0.083274	 8.59006e-06
 -0.00813253	    0.083274	  7.4195e-06
 -0.00777108	    0.083274	 6.02088e-06
 -0.00740964	    0.083274	 3.76696e-06
 -0.00704819	    0.083274	 1.21434e-06
 -0.00668675	    0.083274	 1.31601e-07
  -0.0063253	    0.083274	 2.41173e-06
 -0.00596386	    0.083274	 7.32156e-06
 -0.00560241	    0.083274	 1.25078e-05
 -0.00524096	    0.083274	 1.52925e-05
 -0.00487952	    0.083274	 1.47977e-05
 -0.00451807	    0.083274	 1.21592e-05
 -0.00415663	    0.083274	 9.31352e-06
 -0.00379518	    0.083274	 7.58489e-06
 -0.00343373	    0.083274	  7.1053e-06
 -0.00307229	    0.083274	 1.00228e-05
 -0.00271084	    0.083274	 2.56923e-05
  -0.0023494	    0.083274	 6.42932e-05
 -0.00198795	    0.083274	 0.000145263
 -0.00162651	    0.083274	 0.000277425
 -0.00126506	    0.083274	 0.000464116
-0.000903614	    0.083274	 0.000675963
-0.000542169	    0.083274	 0.000866118
-0.000180723	    0.083274	 0.000973294
 0.000180723	    0.083274	 0.000965101
 0.000542169	    0.083274	 0.000842064
 0.000903614	    0.083274	  0.00064635
  0.00126506	    0.083274	 0.000437834
  0.00162651	    0.083274	 0.000260479
  0.00198795	    0.083274	 0.000139491
   0.0023494	    0.083274	 6.60987e-05
  0.00271084	    0.083274	 2.91059e-05
  0.00307229	    0.083274	 9.27047e-06
  0.00343373	    0.083274	 1.75252e-06
  0.00379518	    0.083274	 -1.9156e-06
  0.00415663	    0.083274	 -1.6658e-06
  0.00451807	    0.083274	 2.61804e-06
  0.00487952	    0.083274	 1.01986e-05
  0.00524096	    0.083274	 2.02008e-05
  0.00560241	    0.083274	  3.0589e-05
  0.00596386	    0.083274	 3.84622e-05
   0.0063253	    0.083274	 4.21996e-05
  0.00668675	    0.083274	 4.07132e-05
  0.00704819	    0.083274	 3.52095e-05
  0.00740964	    0.083274	 2.74331e-05
  0.00777108	    0.083274	  2.0794e-05
  0.00813253	    0.083274	 1.78116e-05
  0.00849398	    0.083274	 1.89726e-05
  0.00885542	    0.083274	 2.22889e-05
  0.00921687	    0.083274	 2.39297e-05
  0.00957831	    0.083274	 2.25422e-05
  0.00993976	    0.083274	 1.84804e-05
   0.0103012	    0.083274	 1.45857e-05
   0.0106627	    0.083274	 1.28321e-05
   0.0110241	    0.083274	 1.32998e-05
   0.0113855	    0.083274	 1.49984e-05
    0.011747	    0.083274	 1.70975e-05
   0.0121084	    0.083274	 1.77306e-05
   0.0124699	    0.083274	 1.62654e-05
   0.0128313	    0.083274	 1.28915e-05
   0.0131928	    0.083274	 9.30433e-06
   0.0135542	    0.083274	 6.15809e-06
   0.0139157	    0.083274	 4.65368e-06
   0.0142771	    0.083274	 4.03314e-06
   0.0146386	    0.083274	 3.49635e-06
       0.015	    0.083274	 2.46723e-06
      -0.015	   0.0836299	  1.3364e-06
  -0.0146386	   0.0836299	 6.50397e-06
  -0.0142771	   0.0836299	 9.58342e-06
  -0.0139157	   0.0836299	  1.0087e-05
  -0.0135542	   0.0836299	 8.67343e-06
  -0.0131928	   0.0836299	 6.54144e-06
  -0.0128313	   0.0836299	   5.085e-06
  -0.0124699	   0.0836299	 4.72511e-06
  -0.0121084	   0.0836299	 4.72607e-06
   -0.011747	   0.0836299	 5.26616e-06
  -0.0113855	   0.0836299	  6.4549e-06
  -0.0110241	   0.0836299	 8.95604e-06
  -0.0106627	   0.0836299	 1.27899e-05
  -0.0103012	   0.0836299	 1.63627e-05
 -0.00993976	   0.0836299	 1.84331e-05
 -0.00957831	   0.0836299	 1.85027e-05
 -0.00921687	   0.0836299	 1.69759e-05
 -0.00885542	   0.0836299	 1.47036e-05
 -0.00849398	   0.0836299	 1.26051e-05
 -0.00813253	   0.0836299	  1.0603e-05
 -0.00777108	   0.0836299	 8.35989e-06
 -0.00740964	   0.0836299	 5.34142e-06
 -0.00704819	   0.0836299	 1.97084e-06
 -0.00668675	   0.0836299	 7.23862e-07
  -0.0063253	   0.0836299	 2.65064e-06
 -0.00596386	   0.0836299	 7.83572e-06
 -0.00560241	   0.0836299	  1.3216e-05
 -0.00524096	   0.0836299	   1.653e-05
 -0.00487952	   0.0836299	 1.59652e-05
 -0.00451807	   0.0836299	 1.28404e-05
 -0.00415663	   0.0836299	  9.3234e-06
 -0.00379518	   0.0836299	 6.52375e-06
 -0.00343373	   0.0836299	 5.48214e-06
 -0.00307229	   0.0836299	 7.72927e-06
 -0.00271084	   0.0836299	 2.45003e-05
  -0.0023494	   0.0836299	 6.46234e-05
 -0.00198795	   0.0836299	 0.000145874
 -0.00162651	   0.0836299	  0.00028239
 -0.00126506	   0.0836299	 0.000472794
-0.000903614	   0.0836299	 0.000689652
-0.000542169	   0.0836299	  0.00088342
-0.000180723	   0.0836299	 0.000990922
 0.000180723	   0.0836299	 0.000980163
 0.000542169	   0.0836299	 0.000852854
 0.000903614	   0.0836299	 0.000652329
  0.00126506	   0.0836299	 0.000440371
  0.00162651	   0.0836299	 0.000264057
  0.00198795	   0.0836299	 0.000141975
   0.0023494	   0.0836299	 6.94312e-05
  0.00271084	   0.0836299	 3.20929e-05
  0.00307229	   0.0836299	 1.22899e-05
  0.00343373	   0.0836299	 4.89972e-06
  0.00379518	   0.0836299	 1.13766e-06
  0.00415663	   0.0836299	 1.78114e-06
  0.00451807	   0.0836299	 5.74308e-06
  0.00487952	   0.0836299	 1.38174e-05
  0.00524096	   0.0836299	 2.42473e-05
  0.00560241	   0.0836299	 3.50127e-05
  0.00596386	   0.0836299	 4.34296e-05
   0.0063253	   0.0836299	 4.70742e-05
  0.00668675	   0.0836299	  4.5922e-05
  0.00704819	   0.0836299	 4.07911e-05
  0.00740964	   0.0836299	 3.30939e-05
  0.00777108	   0.0836299	 2.59632e-05
  0.00813253	   0.0836299	  2.2407e-05
  0.00849398	   0.0836299	 2.25293e-05
  0.00885542	   0.0836299	 2.44408e-05
  0.00921687	   0.0836299	 2.46512e-05
  0.00957831	   0.0836299	 2.12699e-05
  0.00993976	   0.0836299	 1.53536e-05
   0.0103012	   0.0836299	 1.00673e-05
   0.0106627	   0.0836299	 8.17751e-06
   0.0110241	   0.0836299	 9.96297e-06
   0.0113855	   0.0836299	 1.37926e-05
    0.011747	   0.0836299	 1.75975e-05
   0.0121084	   0.0836299	 1.96285e-05
   0.0124699	   0.0836299	 1.89925e-05
   0.0128313	   0.0836299	 1.59409e-05
   0.0131928	   0.0836299	 1.17021e-05
   0.0135542	   0.0836299	  7.4691e-06
   0.0139157	   0.0836299	 3.73511e-06
   0.0142771	   0.0836299	 1.55934e-06
   0.0146386	   0.0836299	-2.81796e-07
       0.015	   0.0836299	-1.33321e-06
      -0.015	   0.0839858	-2.79671e-07
  -0.0146386	   0.0839858	 5.37629e-06
  -0.0142771	   0.0839858	 9.12471e-06
  -0.0139157	   0.0839858	 1.03232e-05
  -0.0135542	   0.0839858	 9.76661e-06
  -0.0131928	   0.0839858	 8.33252e-06
  -0.0128313	   0.0839858	 7.67704e-06
  -0.0124699	   0.0839858	 7.67447e-06
  -0.0121084	   0.0839858	 8.00637e-06
   -0.011747	   0.0839858	 8.11529e-06
  -0.0113855	   0.0839858	 8.48128e-06
  -0.0110241	   0.0839858	  9.6957e-06
  -0.0106627	   0.0839858	 1.17183e-05
  -0.0103012	   0.0839858	 1.42701e-05
 -0.00993976	   0.0839858	 1.66126e-05
 -0.00957831	   0.0839858	 1.80108e-05
 -0.00921687	   0.0839858	 1.82174e-05
 -0.00885542	   0.0839858	 1.71728e-05
 -0.00849398	   0.0839858	 1.53668e-05
 -0.00813253	   0.0839858	 1.26807e-05
 -0.00777108	   0.0839858	 9.68679e-06
 -0.00740964	   0.0839858	 6.39986e-06
 -0.00704819	   0.0839858	  3.2841e-06
 -0.00668675	   0.0839858	  2.1384e-06
  -0.0063253	   0.0839858	 4.10978e-06
 -0.00596386	   0.0839858	 8.90827e-06
 -0.00560241	   0.0839858	 1.43431e-05
 -0.00524096	   0.0839858	 1.77059e-05
 -0.00487952	   0.0839858	 1.72172e-05
 -0.00451807	   0.0839858	 1.40293e-05
 -0.00415663	   0.0839858	 9.92026e-06
 -0.00379518	   0.0839858	 5.81396e-06
 -0.00343373	   0.0839858	 3.90139e-06
 -0.00307229	   0.0839858	  6.0794e-06
 -0.00271084	   0.0839858	 2.42808e-05
  -0.0023494	   0.0839858	 6.65986e-05
 -0.00198795	   0.0839858	 0.000153604
 -0.00162651	   0.0839858	 0.000294886
 -0.00126506	   0.0839858	 0.000490554
-0.000903614	   0.0839858	  0.00071015
-0.000542169	   0.0839858	 0.000902969
-0.000180723	   0.0839858	  0.00100554
 0.000180723	   0.0839858	 0.000989448
 0.000542169	   0.0839858	  0.00085731
 0.000903614	   0.0839858	 0.000655441
  0.00126506	   0.0839858	  0.00044293
  0.00162651	   0.0839858	 0.000266786
  0.00198795	   0.0839858	 0.000145557
   0.0023494	   0.0839858	 7.35981e-05
  0.00271084	   0.0839858	 3.78919e-05
  0.00307229	   0.0839858	 1.90137e-05
  0.00343373	   0.0839858	 1.14848e-05
  0.00379518	   0.0839858	 7.37595e-06
  0.00415663	   0.0839858	 7.13358e-06
  0.00451807	   0.0839858	 1.03508e-05
  0.00487952	   0.0839858	 1.76036e-05
  0.00524096	   0.0839858	 2.71241e-05
  0.00560241	   0.0839858	 3.75683e-05
  0.00596386	   0.0839858	 4.64237e-05
   0.0063253	   0.0839858	 5.11389e-05
  0.00668675	   0.0839858	 5.11851e-05
  0.00704819	   0.0839858	 4.72943e-05
  0.00740964	   0.0839858	 4.02867e-05
  0.00777108	   0.0839858	 3.30701e-05
  0.00813253	   0.0839858	 2.81695e-05
  0.00849398	   0.0839858	 2.63466e-05
  0.00885542	   0.0839858	 2.59207e-05
  0.00921687	   0.0839858	  2.3825e-05
  0.00957831	   0.0839858	 1.84112e-05
  0.00993976	   0.0839858	 1.15661e-05
   0.0103012	   0.0839858	 6.22772e-06
   0.0106627	   0.0839858	 4.84912e-06
   0.0110241	   0.0839858	 7.42771e-06
   0.0113855	   0.0839858	 1.23734e-05
    0.011747	   0.0839858	 1.77232e-05
   0.0121084	   0.0839858	 2.05128e-05
   0.0124699	   0.0839858	 2.06091e-05
   0.0128313	   0.0839858	 1.81798e-05
   0.0131928	   0.0839858	 1.39926e-05
   0.0135542	   0.0839858	 8.79756e-06
   0.0139157	   0.0839858	 3.42668e-06
   0.0142771	   0.0839858	-3.31745e-07
   0.0146386	   0.0839858	-2.87396e-06
       0.015	   0.0839858	-4.42142e-06
      -0.015	   0.0843416	-7.34476e-07
  -0.0146386	   0.0843416	 5.26083e-06
  -0.0142771	   0.0843416	 9.66065e-06
  -0.0139157	   0.0843416	 1.16065e-05
  -0.0135542	   0.0843416	 1.14157e-05
  -0.0131928	   0.0843416	 1.03714e-05
  -0.0128313	   0.0843416	 9.54804e-06
  -0.0124699	   0.0843416	   9.434e-06
  -0.0121084	   0.0843416	 9.45078e-06
   -0.011747	   0.0843416	 9.40299e-06
  -0.0113855	   0.0843416	 8.88942e-06
  -0.0110241	   0.0843416	 8.72201e-06
  -0.0106627	   0.0843416	  9.1244e-06
  -0.0103012	   0.0843416	 1.07036e-05
 -0.00993976	   0.0843416	 1.29125e-05
 -0.00957831	   0.0843416	 1.55335e-05
 -0.00921687	   0.0843416	 1.73383e-05
 -0.00885542	   0.0843416	 1.77729e-05
 -0.00849398	   0.0843416	 1.65427e-05
 -0.00813253	   0.0843416	 1.41581e-05
 -0.00777108	   0.0843416	 1.11264e-05
 -0.00740964	   0.0843416	  8.3739e-06
 -0.00704819	   0.0843416	 5.90379e-06
 -0.00668675	   0.0843416	 4.69626e-06
  -0.0063253	   0.0843416	 6.06178e-06
 -0.00596386	   0.0843416	 9.62124e-06
 -0.00560241	   0.0843416	  1.4091e-05
 -0.00524096	   0.0843416	 1.70884e-05
 -0.00487952	   0.0843416	 1.71231e-05
 -0.00451807	   0.0843416	 1.42935e-05
 -0.00415663	   0.0843416	 1.00272e-05
 -0.00379518	   0.0843416	 5.54954e-06
 -0.00343373	   0.0843416	  3.0306e-06
 -0.00307229	   0.0843416	 4.92209e-06
 -0.00271084	   0.0843416	 2.52183e-05
  -0.0023494	   0.0843416	 7.05144e-05
 -0.00198795	   0.0843416	 0.000162471
 -0.00162651	   0.0843416	 0.000308163
 -0.00126506	   0.0843416	 0.000508508
-0.000903614	   0.0843416	 0.000726785
-0.000542169	   0.0843416	 0.000913702
-0.000180723	   0.0843416	  0.00100853
 0.000180723	   0.0843416	  0.00098529
 0.000542169	   0.0843416	 0.000851233
 0.000903614	   0.0843416	 0.000651478
  0.00126506	   0.0843416	 0.000442285
  0.00162651	   0.0843416	 0.000267912
  0.00198795	   0.0843416	 0.000149932
   0.0023494	   0.0843416	 8.02178e-05
  0.00271084	   0.0843416	 4.71598e-05
  0.00307229	   0.0843416	 2.85009e-05
  0.00343373	   0.0843416	 2.07432e-05
  0.00379518	   0.0843416	 1.50486e-05
  0.00415663	   0.0843416	 1.28487e-05
  0.00451807	   0.0843416	  1.3903e-05
  0.00487952	   0.0843416	 1.82825e-05
  0.00524096	   0.0843416	 2.62159e-05
  0.00560241	   0.0843416	 3.56797e-05
  0.00596386	   0.0843416	 4.48263e-05
   0.0063253	   0.0843416	 5.13281e-05
  0.00668675	   0.0843416	 5.33214e-05
  0.00704819	   0.0843416	 5.14077e-05
  0.00740964	   0.0843416	 4.57283e-05
  0.00777108	   0.0843416	 3.87168e-05
  0.00813253	   0.0843416	 3.30406e-05
  0.00849398	   0.0843416	 2.89592e-05
  0.00885542	   0.0843416	 2.57644e-05
  0.00921687	   0.0843416	 2.12542e-05
  0.00957831	   0.0843416	 1.46137e-05
  0.00993976	   0.0843416	 7.49715e-06
   0.0103012	   0.0843416	  3.2397e-06
   0.0106627	   0.0843416	  2.5387e-06
   0.0110241	   0.0843416	 6.42649e-06
   0.0113855	   0.0843416	 1.23174e-05
    0.011747	   0.0843416	 1.78721e-05
   0.0121084	   0.0843416	 2.13864e-05
   0.0124699	   0.0843416	 2.25816e-05
   0.0128313	   0.0843416	 2.05846e-05
   0.0131928	   0.0843416	 1.63627e-05
   0.0135542	   0.0843416	 1.03858e-05
   0.0139157	   0.0843416	 4.35032e-06
   0.0142771	   0.0843416	-5.17324e-07
   0.0146386	   0.0843416	-4.54957e-06
       0.015	   0.0843416	-6.35477e-06
      -0.015	   0.0846975	 3.32227e-07
  -0.0146386	   0.0846975	 6.72449e-06
  -0.0142771	   0.0846975	 1.15863e-05
  -0.0139157	   0.0846975	 1.38002e-05
  -0.0135542	   0.0846975	 1.32497e-05
  -0.0131928	   0.0846975	 1.12568e-05
  -0.0128313	   0.0846975	  9.3868e-06
  -0.0124699	   0.0846975	 8.35908e-06
  -0.0121084	   0.0846975	 7.96549e-06
   -0.011747	   0.0846975	 7.33918e-06
  -0.0113855	   0.0846975	 6.41753e-06
  -0.0110241	   0.0846975	 5.58152e-06
  -0.0106627	   0.0846975	 5.23224e-06
  -0.0103012	   0.0846975	 6.26514e-06
 -0.00993976	   0.0846975	 8.60553e-06
 -0.00957831	   0.0846975	 1.19547e-05
 -0.00921687	   0.0846975	 1.51282e-05
 -0.00885542	   0.0846975	  1.6801e-05
 -0.00849398	   0.0846975	 1.66143e-05
 -0.00813253	   0.0846975	 1.52536e-05
 -0.00777108	   0.0846975	 1.36313e-05
 -0.00740964	   0.0846975	  1.1864e-05
 -0.00704819	   0.0846975	 1.00015e-05
 -0.00668675	   0.0846975	 8.40847e-06
  -0.0063253	   0.0846975	 8.35718e-06
 -0.00596386	   0.0846975	 9.86135e-06
 -0.00560241	   0.0846975	 1.25697e-05
 -0.00524096	   0.0846975	 1.47677e-05
 -0.00487952	   0.0846975	 1.53521e-05
 -0.00451807	   0.0846975	 1.35289e-05
 -0.00415663	   0.0846975	 9.88165e-06
 -0.00379518	   0.0846975	 5.35128e-06
 -0.00343373	   0.0846975	 2.69229e-06
 -0.00307229	   0.0846975	 4.19446e-06
 -0.00271084	   0.0846975	 2.63591e-05
  -0.0023494	   0.0846975	 7.40177e-05
 -0.00198795	   0.0846975	 0.000168033
 -0.00162651	   0.0846975	 0.000317329
 -0.00126506	   0.0846975	 0.000515405
-0.000903614	   0.0846975	 0.000728152
-0.000542169	   0.0846975	 0.000907006
-0.000180723	   0.0846975	  0.00099321
 0.000180723	   0.0846975	  0.00096644
 0.000542169	   0.0846975	 0.000834891
 0.000903614	   0.0846975	  0.00064194
  0.00126506	   0.0846975	 0.000439035
  0.00162651	   0.0846975	 0.000270666
  0.00198795	   0.0846975	 0.000154188
   0.0023494	   0.0846975	 8.78732e-05
  0.00271084	   0.0846975	 5.63058e-05
  0.00307229	   0.0846975	 3.84693e-05
  0.00343373	   0.0846975	 2.96792e-05
  0.00379518	   0.0846975	 2.19167e-05
  0.00415663	   0.0846975	 1.65865e-05
  0.00451807	   0.0846975	 1.45909e-05
  0.00487952	   0.0846975	 1.62676e-05
  0.00524096	   0.0846975	 2.05928e-05
  0.00560241	   0.0846975	 2.81747e-05
  0.00596386	   0.0846975	 3.70142e-05
   0.0063253	   0.0846975	 4.47455e-05
  0.00668675	   0.0846975	 4.91536e-05
  0.00704819	   0.0846975	 4.94276e-05
  0.00740964	   0.0846975	 4.59086e-05
  0.00777108	   0.0846975	 4.00598e-05
  0.00813253	   0.0846975	 3.39014e-05
  0.00849398	   0.0846975	 2.87706e-05
  0.00885542	   0.0846975	  2.3229e-05
  0.00921687	   0.0846975	 1.68883e-05
  0.00957831	   0.0846975	  1.0241e-05
