# Datafile created by QuickNXS 1.1.6
# Date: 2018-11-27 13:39:49
# Type: OffSpecSmooth
# Input file indices: 30806+30807+30808
# Extracted states: Off_Off
# 
# [Direct Beam Runs]
# DB_ID  P0  PN  x_pos  x_width  y_pos   y_width  bg_pos  bg_width  dpix  tth  number  File                                            
# 1      0   0   208    13       122     103      99      11        208   0    30794   /SNS/REF_M/IPTS-21391/data/REF_M_30794_histo.nxs
# 2      0   0   208    13       127.5   92       99      11        208   0    30796   /SNS/REF_M/IPTS-21391/data/REF_M_30796_histo.nxs
# 
# [Data Runs]
# scale     P0  PN  x_pos   x_width  y_pos   y_width  bg_pos  bg_width  extract_fan  dpix  tth          number  DB_ID  File                                            
# 2.42661   5   6   187.3   13       119.9   101.6    68.5    40        False        208   -0.00140072  30806   1      /SNS/REF_M/IPTS-21391/data/REF_M_30806_histo.nxs
# 0.618     8   8   187.8   13       119.9   101.6    68.5    40        False        208   0.645731     30807   1      /SNS/REF_M/IPTS-21391/data/REF_M_30807_histo.nxs
# 0.7228    5   5   189     13       119.9   101.6    68.5    40        False        208   2.37702      30808   2      /SNS/REF_M/IPTS-21391/data/REF_M_30808_histo.nxs
# 
# [Global Options]
# name           value
# sample_length  10   
# 
# [Data]
# ki_z-kf_z [Å⁻¹]     	Qz [Å⁻¹]            	I [a.u.]            
1.174699e-02      	7.508897e-02      	-2.538723e-07     
1.210843e-02      	7.508897e-02      	2.273717e-06      
1.246988e-02      	7.508897e-02      	3.568847e-06      
1.283133e-02      	7.508897e-02      	3.107460e-06      
1.319277e-02      	7.508897e-02      	1.743645e-06      
1.355422e-02      	7.508897e-02      	7.447780e-07      
1.391566e-02      	7.508897e-02      	8.413363e-07      
1.427711e-02      	7.508897e-02      	7.954073e-07      
1.463855e-02      	7.508897e-02      	-1.537560e-07     
1.500000e-02      	7.508897e-02      	-6.180909e-07     

-1.500000e-02     	7.544484e-02      	-2.568929e-06     
-1.463855e-02     	7.544484e-02      	9.402017e-07      
-1.427711e-02     	7.544484e-02      	5.390888e-06      
-1.391566e-02     	7.544484e-02      	1.073811e-05      
-1.355422e-02     	7.544484e-02      	1.548161e-05      
-1.319277e-02     	7.544484e-02      	1.790774e-05      
-1.283133e-02     	7.544484e-02      	1.755515e-05      
-1.246988e-02     	7.544484e-02      	1.546651e-05      
-1.210843e-02     	7.544484e-02      	1.276238e-05      
-1.174699e-02     	7.544484e-02      	1.045051e-05      
-1.138554e-02     	7.544484e-02      	9.506829e-06      
-1.102410e-02     	7.544484e-02      	9.804483e-06      
-1.066265e-02     	7.544484e-02      	1.050704e-05      
-1.030120e-02     	7.544484e-02      	1.124925e-05      
-9.939759e-03     	7.544484e-02      	1.131907e-05      
-9.578313e-03     	7.544484e-02      	1.101979e-05      
-9.216867e-03     	7.544484e-02      	1.059994e-05      
-8.855422e-03     	7.544484e-02      	1.079800e-05      
-8.493976e-03     	7.544484e-02      	1.185893e-05      
-8.132530e-03     	7.544484e-02      	1.365171e-05      
-7.771084e-03     	7.544484e-02      	1.596462e-05      
-7.409639e-03     	7.544484e-02      	1.769023e-05      
-7.048193e-03     	7.544484e-02      	1.804782e-05      
-6.686747e-03     	7.544484e-02      	1.657487e-05      
-6.325301e-03     	7.544484e-02      	1.273773e-05      
-5.963855e-03     	7.544484e-02      	6.974097e-06      
-5.602410e-03     	7.544484e-02      	9.298747e-07      
-5.240964e-03     	7.544484e-02      	-3.256352e-06     
-4.879518e-03     	7.544484e-02      	-4.678782e-06     
-4.518072e-03     	7.544484e-02      	-2.372142e-06     
-4.156627e-03     	7.544484e-02      	2.048799e-06      
-3.795181e-03     	7.544484e-02      	7.457007e-06      
-3.433735e-03     	7.544484e-02      	1.177139e-05      
-3.072289e-03     	7.544484e-02      	1.307051e-05      
-2.710843e-03     	7.544484e-02      	1.102836e-05      
-2.349398e-03     	7.544484e-02      	1.202256e-05      
-1.987952e-03     	7.544484e-02      	2.517402e-05      
-1.626506e-03     	7.544484e-02      	5.886240e-05      
-1.265060e-03     	7.544484e-02      	1.122576e-04      
-9.036145e-04     	7.544484e-02      	1.782903e-04      
-5.421687e-04     	7.544484e-02      	2.401877e-04      
-1.807229e-04     	7.544484e-02      	2.754213e-04      
1.807229e-04      	7.544484e-02      	2.742667e-04      
5.421687e-04      	7.544484e-02      	2.401638e-04      
9.036145e-04      	7.544484e-02      	1.869884e-04      
1.265060e-03      	7.544484e-02      	1.341004e-04      
1.626506e-03      	7.544484e-02      	9.313657e-05      
1.987952e-03      	7.544484e-02      	6.729862e-05      
2.349398e-03      	7.544484e-02      	5.217978e-05      
2.710843e-03      	7.544484e-02      	4.168279e-05      
3.072289e-03      	7.544484e-02      	3.211567e-05      
3.433735e-03      	7.544484e-02      	2.277459e-05      
3.795181e-03      	7.544484e-02      	1.482862e-05      
4.156627e-03      	7.544484e-02      	1.077870e-05      
4.518072e-03      	7.544484e-02      	1.139081e-05      
4.879518e-03      	7.544484e-02      	1.475726e-05      
5.240964e-03      	7.544484e-02      	1.863393e-05      
5.602410e-03      	7.544484e-02      	2.176462e-05      
5.963855e-03      	7.544484e-02      	2.360242e-05      
6.325301e-03      	7.544484e-02      	2.519635e-05      
6.686747e-03      	7.544484e-02      	2.621757e-05      
7.048193e-03      	7.544484e-02      	2.590883e-05      
7.409639e-03      	7.544484e-02      	2.418128e-05      
7.771084e-03      	7.544484e-02      	2.101228e-05      
8.132530e-03      	7.544484e-02      	1.652573e-05      
8.493976e-03      	7.544484e-02      	1.278307e-05      
8.855422e-03      	7.544484e-02      	9.979386e-06      
9.216867e-03      	7.544484e-02      	8.652881e-06      
9.578313e-03      	7.544484e-02      	8.765536e-06      
9.939759e-03      	7.544484e-02      	8.641508e-06      
1.030120e-02      	7.544484e-02      	7.877208e-06      
1.066265e-02      	7.544484e-02      	6.340918e-06      
1.102410e-02      	7.544484e-02      	4.499936e-06      
1.138554e-02      	7.544484e-02      	4.047961e-06      
1.174699e-02      	7.544484e-02      	5.617795e-06      
1.210843e-02      	7.544484e-02      	7.329785e-06      
1.246988e-02      	7.544484e-02      	7.716515e-06      
1.283133e-02      	7.544484e-02      	5.772781e-06      
1.319277e-02      	7.544484e-02      	2.619133e-06      
1.355422e-02      	7.544484e-02      	5.877093e-08      
1.391566e-02      	7.544484e-02      	-1.258803e-06     
1.427711e-02      	7.544484e-02      	-6.875037e-07     
1.463855e-02      	7.544484e-02      	1.423609e-07      
1.500000e-02      	7.544484e-02      	2.132165e-06      

-1.500000e-02     	7.580071e-02      	-2.052714e-06     
-1.463855e-02     	7.580071e-02      	1.280222e-06      
-1.427711e-02     	7.580071e-02      	5.541807e-06      
-1.391566e-02     	7.580071e-02      	1.090210e-05      
-1.355422e-02     	7.580071e-02      	1.607100e-05      
-1.319277e-02     	7.580071e-02      	1.920730e-05      
-1.283133e-02     	7.580071e-02      	1.918052e-05      
-1.246988e-02     	7.580071e-02      	1.668471e-05      
-1.210843e-02     	7.580071e-02      	1.341606e-05      
-1.174699e-02     	7.580071e-02      	1.068236e-05      
-1.138554e-02     	7.580071e-02      	9.556409e-06      
-1.102410e-02     	7.580071e-02      	1.032596e-05      
-1.066265e-02     	7.580071e-02      	1.222609e-05      
-1.030120e-02     	7.580071e-02      	1.375516e-05      
-9.939759e-03     	7.580071e-02      	1.419715e-05      
-9.578313e-03     	7.580071e-02      	1.333685e-05      
-9.216867e-03     	7.580071e-02      	1.237448e-05      
-8.855422e-03     	7.580071e-02      	1.209262e-05      
-8.493976e-03     	7.580071e-02      	1.234880e-05      
-8.132530e-03     	7.580071e-02      	1.338710e-05      
-7.771084e-03     	7.580071e-02      	1.388323e-05      
-7.409639e-03     	7.580071e-02      	1.350569e-05      
-7.048193e-03     	7.580071e-02      	1.262099e-05      
-6.686747e-03     	7.580071e-02      	1.148701e-05      
-6.325301e-03     	7.580071e-02      	9.026258e-06      
-5.963855e-03     	7.580071e-02      	4.511582e-06      
-5.602410e-03     	7.580071e-02      	-1.098974e-06     
-5.240964e-03     	7.580071e-02      	-5.495506e-06     
-4.879518e-03     	7.580071e-02      	-6.962090e-06     
-4.518072e-03     	7.580071e-02      	-5.455759e-06     
-4.156627e-03     	7.580071e-02      	-1.593260e-06     
-3.795181e-03     	7.580071e-02      	3.175231e-06      
-3.433735e-03     	7.580071e-02      	7.219074e-06      
-3.072289e-03     	7.580071e-02      	8.972573e-06      
-2.710843e-03     	7.580071e-02      	8.753171e-06      
-2.349398e-03     	7.580071e-02      	1.186366e-05      
-1.987952e-03     	7.580071e-02      	2.690429e-05      
-1.626506e-03     	7.580071e-02      	6.035412e-05      
-1.265060e-03     	7.580071e-02      	1.162290e-04      
-9.036145e-04     	7.580071e-02      	1.858046e-04      
-5.421687e-04     	7.580071e-02      	2.500432e-04      
-1.807229e-04     	7.580071e-02      	2.890994e-04      
1.807229e-04      	7.580071e-02      	2.897812e-04      
5.421687e-04      	7.580071e-02      	2.525797e-04      
9.036145e-04      	7.580071e-02      	1.950370e-04      
1.265060e-03      	7.580071e-02      	1.376015e-04      
1.626506e-03      	7.580071e-02      	9.351519e-05      
1.987952e-03      	7.580071e-02      	6.617313e-05      
2.349398e-03      	7.580071e-02      	4.952815e-05      
2.710843e-03      	7.580071e-02      	3.930902e-05      
3.072289e-03      	7.580071e-02      	3.020130e-05      
3.433735e-03      	7.580071e-02      	2.155734e-05      
3.795181e-03      	7.580071e-02      	1.400824e-05      
4.156627e-03      	7.580071e-02      	9.783380e-06      
4.518072e-03      	7.580071e-02      	9.505937e-06      
4.879518e-03      	7.580071e-02      	1.231231e-05      
5.240964e-03      	7.580071e-02      	1.536229e-05      
5.602410e-03      	7.580071e-02      	1.727330e-05      
5.963855e-03      	7.580071e-02      	1.816339e-05      
6.325301e-03      	7.580071e-02      	1.902034e-05      
6.686747e-03      	7.580071e-02      	1.990043e-05      
7.048193e-03      	7.580071e-02      	2.022474e-05      
7.409639e-03      	7.580071e-02      	1.927814e-05      
7.771084e-03      	7.580071e-02      	1.705140e-05      
8.132530e-03      	7.580071e-02      	1.377336e-05      
8.493976e-03      	7.580071e-02      	1.018477e-05      
8.855422e-03      	7.580071e-02      	7.501994e-06      
9.216867e-03      	7.580071e-02      	6.301335e-06      
9.578313e-03      	7.580071e-02      	6.807254e-06      
9.939759e-03      	7.580071e-02      	8.239560e-06      
1.030120e-02      	7.580071e-02      	9.316565e-06      
1.066265e-02      	7.580071e-02      	9.776575e-06      
1.102410e-02      	7.580071e-02      	9.576266e-06      
1.138554e-02      	7.580071e-02      	9.320543e-06      
1.174699e-02      	7.580071e-02      	9.453490e-06      
1.210843e-02      	7.580071e-02      	9.494262e-06      
1.246988e-02      	7.580071e-02      	8.498407e-06      
1.283133e-02      	7.580071e-02      	5.652097e-06      
1.319277e-02      	7.580071e-02      	1.897156e-06      
1.355422e-02      	7.580071e-02      	-1.999333e-06     
1.391566e-02      	7.580071e-02      	-3.295131e-06     
1.427711e-02      	7.580071e-02      	-2.824007e-06     
1.463855e-02      	7.580071e-02      	-8.095545e-07     
1.500000e-02      	7.580071e-02      	3.174819e-06      

-1.500000e-02     	7.615658e-02      	-2.051439e-06     
-1.463855e-02     	7.615658e-02      	1.195174e-06      
-1.427711e-02     	7.615658e-02      	5.046366e-06      
-1.391566e-02     	7.615658e-02      	9.906778e-06      
-1.355422e-02     	7.615658e-02      	1.494262e-05      
-1.319277e-02     	7.615658e-02      	1.865148e-05      
-1.283133e-02     	7.615658e-02      	1.907222e-05      
-1.246988e-02     	7.615658e-02      	1.663518e-05      
-1.210843e-02     	7.615658e-02      	1.268073e-05      
-1.174699e-02     	7.615658e-02      	9.359876e-06      
-1.138554e-02     	7.615658e-02      	8.026796e-06      
-1.102410e-02     	7.615658e-02      	9.376670e-06      
-1.066265e-02     	7.615658e-02      	1.250339e-05      
-1.030120e-02     	7.615658e-02      	1.537460e-05      
-9.939759e-03     	7.615658e-02      	1.664174e-05      
-9.578313e-03     	7.615658e-02      	1.634316e-05      
-9.216867e-03     	7.615658e-02      	1.515634e-05      
-8.855422e-03     	7.615658e-02      	1.434933e-05      
-8.493976e-03     	7.615658e-02      	1.376487e-05      
-8.132530e-03     	7.615658e-02      	1.357676e-05      
-7.771084e-03     	7.615658e-02      	1.229303e-05      
-7.409639e-03     	7.615658e-02      	1.042643e-05      
-7.048193e-03     	7.615658e-02      	9.240553e-06      
-6.686747e-03     	7.615658e-02      	9.286916e-06      
-6.325301e-03     	7.615658e-02      	8.951253e-06      
-5.963855e-03     	7.615658e-02      	6.143085e-06      
-5.602410e-03     	7.615658e-02      	9.187442e-07      
-5.240964e-03     	7.615658e-02      	-4.149577e-06     
-4.879518e-03     	7.615658e-02      	-6.956643e-06     
-4.518072e-03     	7.615658e-02      	-6.828933e-06     
-4.156627e-03     	7.615658e-02      	-4.631343e-06     
-3.795181e-03     	7.615658e-02      	-1.372030e-06     
-3.433735e-03     	7.615658e-02      	2.008719e-06      
-3.072289e-03     	7.615658e-02      	4.257842e-06      
-2.710843e-03     	7.615658e-02      	6.408505e-06      
-2.349398e-03     	7.615658e-02      	1.148047e-05      
-1.987952e-03     	7.615658e-02      	2.827072e-05      
-1.626506e-03     	7.615658e-02      	6.180054e-05      
-1.265060e-03     	7.615658e-02      	1.191209e-04      
-9.036145e-04     	7.615658e-02      	1.881865e-04      
-5.421687e-04     	7.615658e-02      	2.525639e-04      
-1.807229e-04     	7.615658e-02      	2.931105e-04      
1.807229e-04      	7.615658e-02      	2.929530e-04      
5.421687e-04      	7.615658e-02      	2.542906e-04      
9.036145e-04      	7.615658e-02      	1.968845e-04      
1.265060e-03      	7.615658e-02      	1.392437e-04      
1.626506e-03      	7.615658e-02      	9.276682e-05      
1.987952e-03      	7.615658e-02      	6.453507e-05      
2.349398e-03      	7.615658e-02      	4.743698e-05      
2.710843e-03      	7.615658e-02      	3.730507e-05      
3.072289e-03      	7.615658e-02      	2.975526e-05      
3.433735e-03      	7.615658e-02      	2.151232e-05      
3.795181e-03      	7.615658e-02      	1.407021e-05      
4.156627e-03      	7.615658e-02      	9.468755e-06      
4.518072e-03      	7.615658e-02      	8.555153e-06      
4.879518e-03      	7.615658e-02      	1.001540e-05      
5.240964e-03      	7.615658e-02      	1.199046e-05      
5.602410e-03      	7.615658e-02      	1.290648e-05      
5.963855e-03      	7.615658e-02      	1.283157e-05      
6.325301e-03      	7.615658e-02      	1.264766e-05      
6.686747e-03      	7.615658e-02      	1.266208e-05      
7.048193e-03      	7.615658e-02      	1.293159e-05      
7.409639e-03      	7.615658e-02      	1.312750e-05      
7.771084e-03      	7.615658e-02      	1.278046e-05      
8.132530e-03      	7.615658e-02      	1.119380e-05      
8.493976e-03      	7.615658e-02      	8.243495e-06      
8.855422e-03      	7.615658e-02      	5.355221e-06      
9.216867e-03      	7.615658e-02      	3.877630e-06      
9.578313e-03      	7.615658e-02      	4.383314e-06      
9.939759e-03      	7.615658e-02      	6.518409e-06      
1.030120e-02      	7.615658e-02      	8.978457e-06      
1.066265e-02      	7.615658e-02      	1.112277e-05      
1.102410e-02      	7.615658e-02      	1.197937e-05      
1.138554e-02      	7.615658e-02      	1.174437e-05      
1.174699e-02      	7.615658e-02      	1.079851e-05      
1.210843e-02      	7.615658e-02      	8.851535e-06      
1.246988e-02      	7.615658e-02      	6.277197e-06      
1.283133e-02      	7.615658e-02      	3.198206e-06      
1.319277e-02      	7.615658e-02      	-6.117683e-07     
1.355422e-02      	7.615658e-02      	-3.934555e-06     
1.391566e-02      	7.615658e-02      	-5.767795e-06     
1.427711e-02      	7.615658e-02      	-6.086211e-06     
1.463855e-02      	7.615658e-02      	-4.177823e-06     
1.500000e-02      	7.615658e-02      	5.096651e-07      

-1.500000e-02     	7.651246e-02      	-3.664802e-06     
-1.463855e-02     	7.651246e-02      	-9.425810e-07     
-1.427711e-02     	7.651246e-02      	2.494519e-06      
-1.391566e-02     	7.651246e-02      	7.118964e-06      
-1.355422e-02     	7.651246e-02      	1.213618e-05      
-1.319277e-02     	7.651246e-02      	1.588805e-05      
-1.283133e-02     	7.651246e-02      	1.688719e-05      
-1.246988e-02     	7.651246e-02      	1.505173e-05      
-1.210843e-02     	7.651246e-02      	1.136308e-05      
-1.174699e-02     	7.651246e-02      	7.923729e-06      
-1.138554e-02     	7.651246e-02      	6.553784e-06      
-1.102410e-02     	7.651246e-02      	7.976496e-06      
-1.066265e-02     	7.651246e-02      	1.194658e-05      
-1.030120e-02     	7.651246e-02      	1.594831e-05      
-9.939759e-03     	7.651246e-02      	1.835351e-05      
-9.578313e-03     	7.651246e-02      	1.847855e-05      
-9.216867e-03     	7.651246e-02      	1.750265e-05      
-8.855422e-03     	7.651246e-02      	1.651658e-05      
-8.493976e-03     	7.651246e-02      	1.523957e-05      
-8.132530e-03     	7.651246e-02      	1.377582e-05      
-7.771084e-03     	7.651246e-02      	1.154657e-05      
-7.409639e-03     	7.651246e-02      	9.561897e-06      
-7.048193e-03     	7.651246e-02      	9.645189e-06      
-6.686747e-03     	7.651246e-02      	1.180065e-05      
-6.325301e-03     	7.651246e-02      	1.360047e-05      
-5.963855e-03     	7.651246e-02      	1.204344e-05      
-5.602410e-03     	7.651246e-02      	7.230114e-06      
-5.240964e-03     	7.651246e-02      	8.781990e-07      
-4.879518e-03     	7.651246e-02      	-3.664983e-06     
-4.518072e-03     	7.651246e-02      	-5.671492e-06     
-4.156627e-03     	7.651246e-02      	-5.780354e-06     
-3.795181e-03     	7.651246e-02      	-4.073351e-06     
-3.433735e-03     	7.651246e-02      	-1.705486e-06     
-3.072289e-03     	7.651246e-02      	1.297952e-06      
-2.710843e-03     	7.651246e-02      	5.264088e-06      
-2.349398e-03     	7.651246e-02      	1.298910e-05      
-1.987952e-03     	7.651246e-02      	3.093812e-05      
-1.626506e-03     	7.651246e-02      	6.539070e-05      
-1.265060e-03     	7.651246e-02      	1.187595e-04      
-9.036145e-04     	7.651246e-02      	1.844335e-04      
-5.421687e-04     	7.651246e-02      	2.450399e-04      
-1.807229e-04     	7.651246e-02      	2.841456e-04      
1.807229e-04      	7.651246e-02      	2.823673e-04      
5.421687e-04      	7.651246e-02      	2.485554e-04      
9.036145e-04      	7.651246e-02      	1.955429e-04      
1.265060e-03      	7.651246e-02      	1.397248e-04      
