# Datafile created by QuickNXS 1.1.6
# Date: 2019-01-09 13:30:14
# Type: GISANS_3.000-5.500
# Input file indices: 30806+30807+30808
# Extracted states: Off_Off
#
# [Direct Beam Runs]
# DB_ID  P0  PN  x_pos  x_width  y_pos   y_width  bg_pos  bg_width  dpix  tth  number  File
# 1      0   0   208    13       122     103      99      11        208   0    30794   /SNS/REF_M/IPTS-21391/data/REF_M_30794_histo.nxs
# 2      0   0   208    13       127.5   92       99      11        208   0    30796   /SNS/REF_M/IPTS-21391/data/REF_M_30796_histo.nxs
#
# [Data Runs]
# scale     P0  PN  x_pos   x_width  y_pos   y_width  bg_pos  bg_width  extract_fan  dpix  tth          number  DB_ID  File
# 2.42661   5   6   187.3   13       119.9   101.6    68.5    40        False        208   -0.00140072  30806   1      /SNS/REF_M/IPTS-21391/data/REF_M_30806_histo.nxs
# 0.618     8   8   187.8   13       119.9   101.6    68.5    40        False        208   0.645731     30807   1      /SNS/REF_M/IPTS-21391/data/REF_M_30807_histo.nxs
# 0.7228    5   5   189     13       119.9   101.6    68.5    40        False        208   2.37702      30808   2      /SNS/REF_M/IPTS-21391/data/REF_M_30808_histo.nxs
#
# [Global Options]
# name           value
# sample_length  10
#
# [Data]
# Qy [A^-1]           	Qz [A^-1]           	I [a.u.]            	dI [a.u.]
6.543134e-02      	5.178283e-02      	7.410135e-06      	3.374879e-06
6.543134e-02      	5.546538e-02      	7.139537e-06      	3.178447e-06
6.543134e-02      	5.914794e-02      	1.992613e-05      	1.639810e-05
6.543134e-02      	6.283049e-02      	2.966961e-05      	1.767877e-05
6.543134e-02      	6.651305e-02      	5.864396e-06      	3.156083e-06
6.543134e-02      	7.019560e-02      	8.629495e-06      	2.312730e-06
6.543134e-02      	7.387816e-02      	6.863952e-06      	2.178234e-06
6.543134e-02      	7.756071e-02      	7.165152e-06      	3.365857e-06
6.543134e-02      	8.124327e-02      	2.468704e-05      	1.606537e-05
6.543134e-02      	8.492582e-02      	1.177742e-05      	4.885378e-06
6.543134e-02      	8.860838e-02      	2.970482e-05      	2.145240e-05
6.543134e-02      	9.229093e-02      	6.125154e-06      	1.942395e-06
6.543134e-02      	9.597349e-02      	1.360410e-05      	4.929157e-06
6.543134e-02      	9.965604e-02      	2.323545e-05      	1.660640e-05
6.543134e-02      	1.033386e-01      	8.941774e-06      	2.484223e-06
6.543134e-02      	1.070212e-01      	1.332560e-05      	4.438580e-06
6.543134e-02      	1.107037e-01      	2.070024e-05      	5.293096e-06
6.543134e-02      	1.143863e-01      	4.994330e-05      	2.995211e-05
6.543134e-02      	1.180688e-01      	9.999738e-06      	4.043158e-06
6.543134e-02      	1.217514e-01      	1.482777e-05      	3.716215e-06
6.543134e-02      	1.254339e-01      	1.169988e-05      	3.389376e-06
6.543134e-02      	1.291165e-01      	1.893837e-05      	6.048052e-06
6.543134e-02      	1.327990e-01      	7.555010e-06      	3.089044e-06
6.543134e-02      	1.364816e-01      	2.285598e-05      	7.194277e-06
6.543134e-02      	1.401641e-01      	1.418134e-05      	4.495391e-06
6.543134e-02      	1.438467e-01      	1.844409e-05      	5.343968e-06
6.543134e-02      	1.475293e-01      	1.285438e-05      	4.561318e-06
6.543134e-02      	1.512118e-01      	2.187532e-05      	6.086179e-06
6.543134e-02      	1.548944e-01      	2.249111e-05      	6.513062e-06
6.543134e-02      	1.585769e-01      	2.016158e-05      	6.095433e-06
6.543134e-02      	1.622595e-01      	2.172109e-05      	6.569401e-06
6.543134e-02      	1.659420e-01      	2.746094e-05      	7.356911e-06
6.543134e-02      	1.696246e-01      	1.595498e-05      	5.650917e-06
6.543134e-02      	1.733071e-01      	1.745540e-05      	6.175397e-06
6.543134e-02      	1.769897e-01      	1.002936e-05      	5.017141e-06
6.543134e-02      	1.806723e-01      	2.221063e-05      	7.854855e-06
6.543134e-02      	1.843548e-01      	1.636463e-05      	7.321165e-06
6.543134e-02      	1.880374e-01      	0.000000e+00      	0.000000e+00
6.543134e-02      	1.917199e-01      	1.718560e-05      	8.593344e-06
6.543134e-02      	1.954025e-01      	5.062561e-06      	5.062575e-06
6.543134e-02      	1.990850e-01      	6.533783e-06      	6.533802e-06
6.543134e-02      	2.027676e-01      	0.000000e+00      	0.000000e+00
6.543134e-02      	2.064501e-01      	0.000000e+00      	0.000000e+00
6.543134e-02      	2.101327e-01      	0.000000e+00      	0.000000e+00
6.543134e-02      	2.138153e-01      	0.000000e+00      	0.000000e+00
6.543134e-02      	2.174978e-01      	0.000000e+00      	0.000000e+00

6.862012e-02      	-5.869382e-02     	0.000000e+00      	0.000000e+00
6.862012e-02      	-5.501127e-02     	0.000000e+00      	0.000000e+00
6.862012e-02      	-5.132871e-02     	9.799134e-05      	9.799186e-05
6.862012e-02      	-4.764616e-02     	0.000000e+00      	0.000000e+00
6.862012e-02      	-4.396360e-02     	6.038304e-05      	6.038334e-05
6.862012e-02      	-4.028105e-02     	0.000000e+00      	0.000000e+00
6.862012e-02      	-3.659849e-02     	0.000000e+00      	0.000000e+00
6.862012e-02      	-3.291594e-02     	8.435309e-05      	5.965456e-05
6.862012e-02      	-2.923338e-02     	4.997766e-06      	4.997792e-06
6.862012e-02      	-2.555083e-02     	4.542869e-06      	4.542892e-06
6.862012e-02      	-2.186827e-02     	3.196178e-05      	3.196195e-05
6.862012e-02      	-1.818572e-02     	4.748811e-06      	4.748836e-06
6.862012e-02      	-1.450316e-02     	0.000000e+00      	0.000000e+00
6.862012e-02      	-1.082061e-02     	5.663847e-06      	5.663883e-06
6.862012e-02      	-7.138054e-03     	3.680532e-05      	3.680555e-05
6.862012e-02      	-3.455499e-03     	3.235646e-05      	3.235663e-05
6.862012e-02      	2.270564e-04      	3.245413e-05      	3.245430e-05
6.862012e-02      	3.909611e-03      	3.102057e-05      	3.102074e-05
6.862012e-02      	7.592167e-03      	4.059816e-05      	3.169848e-05
6.862012e-02      	1.127472e-02      	9.309328e-06      	6.584835e-06
6.862012e-02      	1.495728e-02      	9.698462e-06      	6.870099e-06
6.862012e-02      	1.863983e-02      	1.051889e-04      	6.079755e-05
6.862012e-02      	2.232239e-02      	0.000000e+00      	0.000000e+00
6.862012e-02      	2.600494e-02      	2.436772e-05      	2.141362e-05
6.862012e-02      	2.968750e-02      	3.095735e-05      	2.188482e-05
6.862012e-02      	3.337005e-02      	6.206939e-06      	4.001490e-06
6.862012e-02      	3.705261e-02      	3.257514e-05      	2.103979e-05
6.862012e-02      	4.073516e-02      	5.164819e-05      	3.391917e-05
6.862012e-02      	4.441772e-02      	6.132268e-06      	3.370680e-06
6.862012e-02      	4.810027e-02      	7.104445e-06      	3.682324e-06
6.862012e-02      	5.178283e-02      	4.934136e-06      	2.020079e-06
6.862012e-02      	5.546538e-02      	7.382103e-05      	4.145904e-05
6.862012e-02      	5.914794e-02      	5.947030e-06      	2.250263e-06
6.862012e-02      	6.283049e-02      	1.101054e-05      	5.320363e-06
6.862012e-02      	6.651305e-02      	3.101322e-05      	2.057151e-05
6.862012e-02      	7.019560e-02      	2.587715e-05      	2.126142e-05
6.862012e-02      	7.387816e-02      	7.151015e-06      	4.219550e-06
6.862012e-02      	7.756071e-02      	3.447784e-05      	2.439926e-05
6.862012e-02      	8.124327e-02      	1.245779e-05      	4.064577e-06
6.862012e-02      	8.492582e-02      	6.352417e-06      	3.560278e-06
6.862012e-02      	8.860838e-02      	3.380543e-05      	2.660126e-05
6.862012e-02      	9.229093e-02      	6.396568e-06      	2.264852e-06
6.862012e-02      	9.597349e-02      	8.535819e-06      	3.719499e-06
6.862012e-02      	9.965604e-02      	3.423371e-05      	2.173554e-05
6.862012e-02      	1.033386e-01      	7.979901e-06      	2.529454e-06
6.862012e-02      	1.070212e-01      	7.521460e-06      	4.566344e-06
6.862012e-02      	1.107037e-01      	1.267283e-05      	5.694747e-06
6.862012e-02      	1.143863e-01      	9.924102e-06      	5.386160e-06
6.862012e-02      	1.180688e-01      	3.310110e-05      	2.560339e-05
6.862012e-02      	1.217514e-01      	7.976578e-06      	2.822323e-06
6.862012e-02      	1.254339e-01      	7.881011e-06      	2.983420e-06
6.862012e-02      	1.291165e-01      	9.235567e-06      	3.497701e-06
6.862012e-02      	1.327990e-01      	1.428447e-05      	4.529694e-06
6.862012e-02      	1.364816e-01      	1.263388e-05      	4.468767e-06
6.862012e-02      	1.401641e-01      	1.373495e-05      	4.869266e-06
6.862012e-02      	1.438467e-01      	1.506662e-05      	5.338027e-06
6.862012e-02      	1.475293e-01      	2.437627e-05      	7.049061e-06
6.862012e-02      	1.512118e-01      	1.071272e-05      	4.798653e-06
6.862012e-02      	1.548944e-01      	1.716033e-05      	6.498245e-06
6.862012e-02      	1.585769e-01      	1.665435e-05      	6.308594e-06
6.862012e-02      	1.622595e-01      	1.960117e-05      	6.937784e-06
6.862012e-02      	1.659420e-01      	1.229940e-05      	5.504061e-06
6.862012e-02      	1.696246e-01      	2.833924e-05      	8.191381e-06
6.862012e-02      	1.733071e-01      	1.728597e-05      	6.538805e-06
6.862012e-02      	1.769897e-01      	7.985933e-06      	4.611997e-06
6.862012e-02      	1.806723e-01      	5.660931e-06      	4.005557e-06
6.862012e-02      	1.843548e-01      	9.981396e-06      	5.764246e-06
6.862012e-02      	1.880374e-01      	3.523543e-06      	3.523553e-06
6.862012e-02      	1.917199e-01      	8.338882e-06      	5.896976e-06
6.862012e-02      	1.954025e-01      	0.000000e+00      	0.000000e+00
6.862012e-02      	1.990850e-01      	0.000000e+00      	0.000000e+00
6.862012e-02      	2.027676e-01      	0.000000e+00      	0.000000e+00
6.862012e-02      	2.064501e-01      	0.000000e+00      	0.000000e+00
6.862012e-02      	2.101327e-01      	0.000000e+00      	0.000000e+00
6.862012e-02      	2.138153e-01      	0.000000e+00      	0.000000e+00
6.862012e-02      	2.174978e-01      	0.000000e+00      	0.000000e+00

7.180890e-02      	-5.869382e-02     	0.000000e+00      	0.000000e+00
7.180890e-02      	-5.501127e-02     	0.000000e+00      	0.000000e+00
7.180890e-02      	-5.132871e-02     	1.959827e-04      	1.385814e-04
7.180890e-02      	-4.764616e-02     	0.000000e+00      	0.000000e+00
7.180890e-02      	-4.396360e-02     	0.000000e+00      	0.000000e+00
7.180890e-02      	-4.028105e-02     	0.000000e+00      	0.000000e+00
7.180890e-02      	-3.659849e-02     	0.000000e+00      	0.000000e+00
7.180890e-02      	-3.291594e-02     	0.000000e+00      	0.000000e+00
7.180890e-02      	-2.923338e-02     	6.678275e-06      	6.678311e-06
7.180890e-02      	-2.555083e-02     	0.000000e+00      	0.000000e+00
7.180890e-02      	-2.186827e-02     	4.358925e-05      	4.358948e-05
7.180890e-02      	-1.818572e-02     	0.000000e+00      	0.000000e+00
7.180890e-02      	-1.450316e-02     	6.441377e-06      	6.441411e-06
7.180890e-02      	-1.082061e-02     	0.000000e+00      	0.000000e+00
7.180890e-02      	-7.138054e-03     	4.059535e-05      	4.059556e-05
7.180890e-02      	-3.455499e-03     	8.205360e-05      	5.803957e-05
7.180890e-02      	2.270564e-04      	1.325874e-05      	9.378402e-06
7.180890e-02      	3.909611e-03      	7.363959e-06      	7.364004e-06
7.180890e-02      	7.592167e-03      	4.087151e-05      	4.087172e-05
7.180890e-02      	1.127472e-02      	4.066404e-05      	4.066425e-05
7.180890e-02      	1.495728e-02      	6.376748e-06      	6.376781e-06
7.180890e-02      	1.863983e-02      	0.000000e+00      	0.000000e+00
7.180890e-02      	2.232239e-02      	6.949088e-06      	6.949131e-06
7.180890e-02      	2.600494e-02      	2.694221e-05      	2.694234e-05
7.180890e-02      	2.968750e-02      	9.964770e-07      	9.964798e-07
7.180890e-02      	3.337005e-02      	4.390261e-05      	3.053513e-05
7.180890e-02      	3.705261e-02      	3.078796e-05      	2.864137e-05
7.180890e-02      	4.073516e-02      	6.200572e-05      	4.317972e-05
7.180890e-02      	4.441772e-02      	3.109146e-05      	2.913011e-05
7.180890e-02      	4.810027e-02      	6.297338e-05      	4.323760e-05
7.180890e-02      	5.178283e-02      	9.744473e-06      	4.980196e-06
7.180890e-02      	5.546538e-02      	1.979518e-06      	1.399735e-06
7.180890e-02      	5.914794e-02      	7.144885e-05      	4.191935e-05
7.180890e-02      	6.283049e-02      	8.390655e-06      	4.689517e-06
7.180890e-02      	6.651305e-02      	3.115864e-06      	1.802415e-06
7.180890e-02      	7.019560e-02      	3.189764e-06      	1.842379e-06
7.180890e-02      	7.387816e-02      	3.598662e-05      	2.876825e-05
7.180890e-02      	7.756071e-02      	6.352801e-06      	4.538204e-06
7.180890e-02      	8.124327e-02      	3.031678e-06      	1.750741e-06
7.180890e-02      	8.492582e-02      	1.395534e-05      	6.646018e-06
7.180890e-02      	8.860838e-02      	9.335518e-06      	4.711687e-06
7.180890e-02      	9.229093e-02      	9.409566e-06      	4.790582e-06
7.180890e-02      	9.597349e-02      	4.202955e-05      	2.905705e-05
7.180890e-02      	9.965604e-02      	6.543825e-06      	2.674182e-06
7.180890e-02      	1.033386e-01      	4.138379e-06      	2.073879e-06
7.180890e-02      	1.070212e-01      	3.055942e-05      	2.844740e-05
7.180890e-02      	1.107037e-01      	0.000000e+00      	0.000000e+00
7.180890e-02      	1.143863e-01      	4.455832e-06      	2.228295e-06
7.180890e-02      	1.180688e-01      	4.841097e-06      	2.420905e-06
7.180890e-02      	1.217514e-01      	1.301970e-05      	6.137514e-06
7.180890e-02      	1.254339e-01      	4.054891e-06      	2.344134e-06
7.180890e-02      	1.291165e-01      	1.691934e-05      	9.098550e-06
7.180890e-02      	1.327990e-01      	8.525712e-06      	3.816689e-06
7.180890e-02      	1.364816e-01      	9.355043e-06      	4.184780e-06
7.180890e-02      	1.401641e-01      	9.848260e-06      	4.405392e-06
7.180890e-02      	1.438467e-01      	1.319804e-05      	5.397835e-06
7.180890e-02      	1.475293e-01      	7.725347e-06      	4.462090e-06
7.180890e-02      	1.512118e-01      	5.345108e-06      	3.783814e-06
7.180890e-02      	1.548944e-01      	1.444033e-05      	6.460466e-06
7.180890e-02      	1.585769e-01      	1.903145e-05      	7.774133e-06
7.180890e-02      	1.622595e-01      	1.891865e-05      	7.727168e-06
7.180890e-02      	1.659420e-01      	1.009490e-05      	5.836394e-06
7.180890e-02      	1.696246e-01      	2.530988e-05      	8.957335e-06
7.180890e-02      	1.733071e-01      	3.002110e-06      	3.002119e-06
7.180890e-02      	1.769897e-01      	2.881672e-05      	9.609165e-06
7.180890e-02      	1.806723e-01      	9.017922e-06      	5.207659e-06
7.180890e-02      	1.843548e-01      	1.331732e-05      	6.659220e-06
7.180890e-02      	1.880374e-01      	7.448566e-06      	5.267192e-06
7.180890e-02      	1.917199e-01      	8.429528e-06      	5.960593e-06
7.180890e-02      	1.954025e-01      	1.055852e-05      	7.466766e-06
7.180890e-02      	1.990850e-01      	0.000000e+00      	0.000000e+00
7.180890e-02      	2.027676e-01      	0.000000e+00      	0.000000e+00
7.180890e-02      	2.064501e-01      	0.000000e+00      	0.000000e+00
7.180890e-02      	2.101327e-01      	0.000000e+00      	0.000000e+00
7.180890e-02      	2.138153e-01      	0.000000e+00      	0.000000e+00
7.180890e-02      	2.174978e-01      	0.000000e+00      	0.000000e+00

7.499768e-02      	-5.869382e-02     	0.000000e+00      	0.000000e+00
7.499768e-02      	-5.501127e-02     	0.000000e+00      	0.000000e+00
7.499768e-02      	-5.132871e-02     	0.000000e+00      	0.000000e+00
7.499768e-02      	-4.764616e-02     	1.068109e-04      	1.068114e-04
7.499768e-02      	-4.396360e-02     	0.000000e+00      	0.000000e+00
7.499768e-02      	-4.028105e-02     	0.000000e+00      	0.000000e+00
7.499768e-02      	-3.659849e-02     	0.000000e+00      	0.000000e+00
7.499768e-02      	-3.291594e-02     	0.000000e+00      	0.000000e+00
7.499768e-02      	-2.923338e-02     	0.000000e+00      	0.000000e+00
7.499768e-02      	-2.555083e-02     	1.148609e-04      	8.124385e-05
7.499768e-02      	-2.186827e-02     	5.838543e-05      	5.838575e-05
7.499768e-02      	-1.818572e-02     	0.000000e+00      	0.000000e+00
7.499768e-02      	-1.450316e-02     	0.000000e+00      	0.000000e+00
7.499768e-02      	-1.082061e-02     	5.745856e-05      	5.745886e-05
7.499768e-02      	-7.138054e-03     	8.362489e-06      	8.362534e-06
7.499768e-02      	-3.455499e-03     	0.000000e+00      	0.000000e+00
7.499768e-02      	2.270564e-04      	9.047652e-06      	9.047702e-06
7.499768e-02      	3.909611e-03      	0.000000e+00      	0.000000e+00
7.499768e-02      	7.592167e-03      	5.668557e-05      	5.668587e-05
7.499768e-02      	1.127472e-02      	8.690508e-06      	8.690556e-06
7.499768e-02      	1.495728e-02      	0.000000e+00      	0.000000e+00
7.499768e-02      	1.863983e-02      	0.000000e+00      	0.000000e+00
7.499768e-02      	2.232239e-02      	1.105963e-04      	7.821376e-05
7.499768e-02      	2.600494e-02      	0.000000e+00      	0.000000e+00
7.499768e-02      	2.968750e-02      	0.000000e+00      	0.000000e+00
7.499768e-02      	3.337005e-02      	1.136866e-05      	8.040391e-06
7.499768e-02      	3.705261e-02      	3.950157e-05      	3.821093e-05
7.499768e-02      	4.073516e-02      	2.733719e-06      	1.933037e-06
7.499768e-02      	4.441772e-02      	7.688329e-06      	3.139707e-06
7.499768e-02      	4.810027e-02      	2.585580e-06      	1.828745e-06
7.499768e-02      	5.178283e-02      	7.355625e-06      	6.127363e-06
7.499768e-02      	5.546538e-02      	2.623216e-06      	1.855364e-06
7.499768e-02      	5.914794e-02      	5.431995e-06      	2.716398e-06
7.499768e-02      	6.283049e-02      	5.457738e-05      	3.983898e-05
7.499768e-02      	6.651305e-02      	3.972644e-06      	2.295491e-06
7.499768e-02      	7.019560e-02      	8.368415e-06      	5.943807e-06
7.499768e-02      	7.387816e-02      	5.490884e-06      	2.746697e-06
7.499768e-02      	7.756071e-02      	5.133329e-06      	2.566792e-06
7.499768e-02      	8.124327e-02      	8.113610e-06      	3.312872e-06
7.499768e-02      	8.492582e-02      	1.407735e-06      	1.407739e-06
7.499768e-02      	8.860838e-02      	1.508129e-05      	6.691633e-06
7.499768e-02      	9.229093e-02      	4.264517e-05      	3.733232e-05
7.499768e-02      	9.597349e-02      	6.724460e-06      	3.007997e-06
7.499768e-02      	9.965604e-02      	1.284013e-05      	8.221473e-06
7.499768e-02      	1.033386e-01      	1.613512e-05      	6.664938e-06
7.499768e-02      	1.070212e-01      	1.244897e-05      	6.364342e-06
7.499768e-02      	1.107037e-01      	5.290074e-06      	2.645518e-06
7.499768e-02      	1.143863e-01      	4.123845e-06      	2.382353e-06
7.499768e-02      	1.180688e-01      	2.878389e-06      	2.035429e-06
7.499768e-02      	1.217514e-01      	6.283481e-06      	3.143177e-06
7.499768e-02      	1.254339e-01      	6.735793e-06      	3.369043e-06
7.499768e-02      	1.291165e-01      	1.200378e-05      	8.567702e-06
7.499768e-02      	1.327990e-01      	1.201482e-05      	4.908150e-06
7.499768e-02      	1.364816e-01      	1.459178e-05      	5.516137e-06
7.499768e-02      	1.401641e-01      	9.539704e-06      	4.770928e-06
7.499768e-02      	1.438467e-01      	5.228936e-06      	3.697599e-06
7.499768e-02      	1.475293e-01      	0.000000e+00      	0.000000e+00
7.499768e-02      	1.512118e-01      	9.835552e-06      	5.678575e-06
7.499768e-02      	1.548944e-01      	7.045940e-06      	4.982479e-06
7.499768e-02      	1.585769e-01      	2.737206e-05      	1.034858e-05
7.499768e-02      	1.622595e-01      	1.999395e-05      	8.944722e-06
7.499768e-02      	1.659420e-01      	8.380531e-06      	5.926536e-06
7.499768e-02      	1.696246e-01      	8.232856e-06      	5.822104e-06
7.499768e-02      	1.733071e-01      	0.000000e+00      	0.000000e+00
7.499768e-02      	1.769897e-01      	1.660495e-05      	8.303987e-06
7.499768e-02      	1.806723e-01      	2.836406e-05      	1.072305e-05
7.499768e-02      	1.843548e-01      	8.223598e-06      	5.815451e-06
