# Datafile created by QuickNXS 1.1.6
# Date: 2019-01-09 13:30:14
# Type: GISANS_5.500-8.000
# Input file indices: 30806+30807+30808
# Extracted states: Off_Off
# 
# [Direct Beam Runs]
# DB_ID  P0  PN  x_pos  x_width  y_pos   y_width  bg_pos  bg_width  dpix  tth  number  File                                            
# 1      0   0   208    13       122     103      99      11        208   0    30794   /SNS/REF_M/IPTS-21391/data/REF_M_30794_histo.nxs
# 2      0   0   208    13       127.5   92       99      11        208   0    30796   /SNS/REF_M/IPTS-21391/data/REF_M_30796_histo.nxs
# 
# [Data Runs]
# scale     P0  PN  x_pos   x_width  y_pos   y_width  bg_pos  bg_width  extract_fan  dpix  tth          number  DB_ID  File                                            
# 2.42661   5   6   187.3   13       119.9   101.6    68.5    40        False        208   -0.00140072  30806   1      /SNS/REF_M/IPTS-21391/data/REF_M_30806_histo.nxs
# 0.618     8   8   187.8   13       119.9   101.6    68.5    40        False        208   0.645731     30807   1      /SNS/REF_M/IPTS-21391/data/REF_M_30807_histo.nxs
# 0.7228    5   5   189     13       119.9   101.6    68.5    40        False        208   2.37702      30808   2      /SNS/REF_M/IPTS-21391/data/REF_M_30808_histo.nxs
# 
# [Global Options]
# name           value
# sample_length  10   
# 
# [Data]
# Qy [A^-1]           	Qz [A^-1]           	I [a.u.]            	dI [a.u.]           
3.530060e-02      	8.157323e-02      	2.070558e-05      	8.755432e-06      
3.530060e-02      	8.356034e-02      	1.137914e-05      	6.840039e-06      
3.530060e-02      	8.554745e-02      	3.231994e-05      	1.221519e-05      
3.530060e-02      	8.753456e-02      	2.222011e-05      	9.418514e-06      
3.530060e-02      	8.952167e-02      	3.825692e-05      	1.314092e-05      
3.530060e-02      	9.150877e-02      	1.545274e-05      	7.868398e-06      
3.530060e-02      	9.349588e-02      	7.856797e-06      	5.561015e-06      
3.530060e-02      	9.548299e-02      	1.395789e-05      	8.126774e-06      
3.530060e-02      	9.747010e-02      	4.176756e-05      	1.483941e-05      
3.530060e-02      	9.945721e-02      	2.568579e-05      	1.151543e-05      
3.530060e-02      	1.014443e-01      	0.000000e+00      	0.000000e+00      
3.530060e-02      	1.034314e-01      	0.000000e+00      	0.000000e+00      
3.530060e-02      	1.054185e-01      	7.529788e-06      	7.529844e-06      
3.530060e-02      	1.074056e-01      	0.000000e+00      	0.000000e+00      
3.530060e-02      	1.093928e-01      	1.291795e-05      	1.291806e-05      
3.530060e-02      	1.113799e-01      	0.000000e+00      	0.000000e+00      
3.530060e-02      	1.133670e-01      	0.000000e+00      	0.000000e+00      
3.530060e-02      	1.153541e-01      	0.000000e+00      	0.000000e+00      
3.530060e-02      	1.173412e-01      	0.000000e+00      	0.000000e+00      

3.702096e-02      	-3.169199e-02     	0.000000e+00      	0.000000e+00      
3.702096e-02      	-2.970488e-02     	0.000000e+00      	0.000000e+00      
3.702096e-02      	-2.771777e-02     	0.000000e+00      	0.000000e+00      
3.702096e-02      	-2.573067e-02     	0.000000e+00      	0.000000e+00      
3.702096e-02      	-2.374356e-02     	0.000000e+00      	0.000000e+00      
3.702096e-02      	-2.175645e-02     	0.000000e+00      	0.000000e+00      
3.702096e-02      	-1.976934e-02     	1.672773e-04      	1.672820e-04      
3.702096e-02      	-1.778223e-02     	0.000000e+00      	0.000000e+00      
3.702096e-02      	-1.579512e-02     	7.658524e-05      	7.658702e-05      
3.702096e-02      	-1.380801e-02     	0.000000e+00      	0.000000e+00      
3.702096e-02      	-1.182090e-02     	0.000000e+00      	0.000000e+00      
3.702096e-02      	-9.833792e-03     	7.029255e-05      	6.258907e-05      
3.702096e-02      	-7.846683e-03     	2.072465e-05      	2.072553e-05      
3.702096e-02      	-5.859574e-03     	1.300599e-04      	8.058903e-05      
3.702096e-02      	-3.872465e-03     	1.054428e-04      	9.266209e-05      
3.702096e-02      	-1.885356e-03     	1.338554e-04      	9.484502e-05      
3.702096e-02      	1.017536e-04      	1.417477e-05      	1.417517e-05      
3.702096e-02      	2.088863e-03      	0.000000e+00      	0.000000e+00      
3.702096e-02      	4.075972e-03      	4.040465e-05      	2.369259e-05      
3.702096e-02      	6.063081e-03      	3.231789e-05      	2.287293e-05      
3.702096e-02      	8.050190e-03      	1.665273e-05      	1.665330e-05      
3.702096e-02      	1.003730e-02      	9.237359e-05      	9.237622e-05      
3.702096e-02      	1.202441e-02      	4.069610e-05      	2.440849e-05      
3.702096e-02      	1.401152e-02      	1.675645e-05      	1.187253e-05      
3.702096e-02      	1.599863e-02      	1.819919e-05      	1.228873e-05      
3.702096e-02      	1.798574e-02      	1.484369e-05      	9.835894e-06      
3.702096e-02      	1.997285e-02      	1.071500e-05      	7.108032e-06      
3.702096e-02      	2.195995e-02      	2.194201e-05      	1.421991e-05      
3.702096e-02      	2.394706e-02      	9.882434e-05      	6.294201e-05      
3.702096e-02      	2.593417e-02      	9.421337e-06      	6.173340e-06      
3.702096e-02      	2.792128e-02      	5.381192e-06      	2.723377e-06      
3.702096e-02      	2.990839e-02      	1.498893e-05      	7.483254e-06      
3.702096e-02      	3.189550e-02      	9.476322e-05      	5.578418e-05      
3.702096e-02      	3.388261e-02      	5.340937e-05      	4.057683e-05      
3.702096e-02      	3.586972e-02      	2.257558e-05      	1.176267e-05      
3.702096e-02      	3.785683e-02      	6.350648e-05      	4.289750e-05      
3.702096e-02      	3.984394e-02      	1.661634e-05      	1.084781e-05      
3.702096e-02      	4.183105e-02      	8.542252e-06      	3.617405e-06      
3.702096e-02      	4.381815e-02      	8.287929e-06      	3.807432e-06      
3.702096e-02      	4.580526e-02      	1.362183e-05      	8.654896e-06      
3.702096e-02      	4.779237e-02      	8.815943e-05      	6.748535e-05      
3.702096e-02      	4.977948e-02      	1.722162e-05      	7.982049e-06      
3.702096e-02      	5.176659e-02      	2.327103e-05      	1.329334e-05      
3.702096e-02      	5.375370e-02      	2.164781e-05      	1.038676e-05      
3.702096e-02      	5.574081e-02      	2.033555e-05      	9.322150e-06      
3.702096e-02      	5.772792e-02      	9.864690e-05      	6.677793e-05      
3.702096e-02      	5.971503e-02      	2.446039e-05      	1.012421e-05      
3.702096e-02      	6.170214e-02      	1.630846e-05      	1.086124e-05      
3.702096e-02      	6.368925e-02      	7.491897e-06      	4.010612e-06      
3.702096e-02      	6.567636e-02      	2.019868e-05      	9.763361e-06      
3.702096e-02      	6.766346e-02      	7.618247e-06      	3.833444e-06      
3.702096e-02      	6.965057e-02      	3.462487e-05      	1.466920e-05      
3.702096e-02      	7.163768e-02      	1.204142e-05      	5.536841e-06      
3.702096e-02      	7.362479e-02      	3.260619e-05      	1.611234e-05      
3.702096e-02      	7.561190e-02      	1.426270e-05      	7.285841e-06      
3.702096e-02      	7.759901e-02      	1.050862e-05      	6.179388e-06      
3.702096e-02      	7.958612e-02      	4.840108e-05      	1.376623e-05      
3.702096e-02      	8.157323e-02      	1.057756e-05      	7.516509e-06      
3.702096e-02      	8.356034e-02      	1.921387e-05      	9.783456e-06      
3.702096e-02      	8.554745e-02      	1.252695e-05      	7.295297e-06      
3.702096e-02      	8.753456e-02      	1.937960e-05      	9.896007e-06      
3.702096e-02      	8.952167e-02      	2.277903e-05      	1.037307e-05      
3.702096e-02      	9.150877e-02      	3.370948e-05      	1.297837e-05      
3.702096e-02      	9.349588e-02      	2.019649e-05      	1.022711e-05      
3.702096e-02      	9.548299e-02      	8.253189e-06      	5.838875e-06      
3.702096e-02      	9.747010e-02      	8.207928e-06      	5.805262e-06      
3.702096e-02      	9.945721e-02      	1.357395e-05      	9.722048e-06      
3.702096e-02      	1.014443e-01      	1.156887e-05      	8.187308e-06      
3.702096e-02      	1.034314e-01      	1.963878e-05      	1.135395e-05      
3.702096e-02      	1.054185e-01      	1.501146e-05      	1.061479e-05      
3.702096e-02      	1.074056e-01      	0.000000e+00      	0.000000e+00      
3.702096e-02      	1.093928e-01      	0.000000e+00      	0.000000e+00      
3.702096e-02      	1.113799e-01      	0.000000e+00      	0.000000e+00      
3.702096e-02      	1.133670e-01      	0.000000e+00      	0.000000e+00      
3.702096e-02      	1.153541e-01      	0.000000e+00      	0.000000e+00      
3.702096e-02      	1.173412e-01      	0.000000e+00      	0.000000e+00      

3.874133e-02      	-3.169199e-02     	0.000000e+00      	0.000000e+00      
3.874133e-02      	-2.970488e-02     	0.000000e+00      	0.000000e+00      
3.874133e-02      	-2.771777e-02     	0.000000e+00      	0.000000e+00      
3.874133e-02      	-2.573067e-02     	0.000000e+00      	0.000000e+00      
3.874133e-02      	-2.374356e-02     	0.000000e+00      	0.000000e+00      
3.874133e-02      	-2.175645e-02     	0.000000e+00      	0.000000e+00      
3.874133e-02      	-1.976934e-02     	0.000000e+00      	0.000000e+00      
3.874133e-02      	-1.778223e-02     	0.000000e+00      	0.000000e+00      
3.874133e-02      	-1.579512e-02     	0.000000e+00      	0.000000e+00      
3.874133e-02      	-1.380801e-02     	1.925629e-05      	1.925684e-05      
3.874133e-02      	-1.182090e-02     	0.000000e+00      	0.000000e+00      
3.874133e-02      	-9.833792e-03     	2.039422e-05      	2.039483e-05      
3.874133e-02      	-7.846683e-03     	0.000000e+00      	0.000000e+00      
3.874133e-02      	-5.859574e-03     	0.000000e+00      	0.000000e+00      
3.874133e-02      	-3.872465e-03     	3.017094e-05      	2.199995e-05      
3.874133e-02      	-1.885356e-03     	1.867490e-05      	1.867543e-05      
3.874133e-02      	1.017536e-04      	0.000000e+00      	0.000000e+00      
3.874133e-02      	2.088863e-03      	1.215744e-05      	1.215766e-05      
3.874133e-02      	4.075972e-03      	0.000000e+00      	0.000000e+00      
3.874133e-02      	6.063081e-03      	0.000000e+00      	0.000000e+00      
3.874133e-02      	8.050190e-03      	1.255355e-04      	1.255391e-04      
3.874133e-02      	1.003730e-02      	3.560990e-05      	2.523953e-05      
3.874133e-02      	1.202441e-02      	1.150479e-05      	1.150501e-05      
3.874133e-02      	1.401152e-02      	0.000000e+00      	0.000000e+00      
3.874133e-02      	1.599863e-02      	2.410506e-06      	2.410536e-06      
3.874133e-02      	1.798574e-02      	1.114093e-04      	8.445460e-05      
3.874133e-02      	1.997285e-02      	2.263972e-05      	1.382856e-05      
3.874133e-02      	2.195995e-02      	3.319275e-05      	1.918999e-05      
3.874133e-02      	2.394706e-02      	3.359710e-05      	1.785945e-05      
3.874133e-02      	2.593417e-02      	6.990329e-06      	3.545713e-06      
3.874133e-02      	2.792128e-02      	1.356738e-05      	5.178297e-06      
3.874133e-02      	2.990839e-02      	7.289204e-06      	3.678509e-06      
3.874133e-02      	3.189550e-02      	1.102910e-05      	8.139945e-06      
3.874133e-02      	3.388261e-02      	1.560041e-05      	9.258320e-06      
3.874133e-02      	3.586972e-02      	1.262312e-04      	8.138561e-05      
3.874133e-02      	3.785683e-02      	1.431950e-05      	1.135148e-05      
3.874133e-02      	3.984394e-02      	6.119513e-06      	3.537507e-06      
3.874133e-02      	4.183105e-02      	2.243588e-05      	1.387808e-05      
3.874133e-02      	4.381815e-02      	2.760516e-05      	1.542370e-05      
3.874133e-02      	4.580526e-02      	2.231094e-05      	9.235070e-06      
3.874133e-02      	4.779237e-02      	1.878574e-05      	1.431918e-05      
3.874133e-02      	4.977948e-02      	3.962548e-06      	2.817203e-06      
3.874133e-02      	5.176659e-02      	5.413691e-05      	2.186988e-05      
3.874133e-02      	5.375370e-02      	3.961619e-05      	1.970669e-05      
3.874133e-02      	5.574081e-02      	2.465655e-05      	1.255746e-05      
3.874133e-02      	5.772792e-02      	2.229475e-05      	1.385103e-05      
3.874133e-02      	5.971503e-02      	1.813796e-05      	1.009980e-05      
3.874133e-02      	6.170214e-02      	2.651743e-05      	1.414821e-05      
3.874133e-02      	6.368925e-02      	0.000000e+00      	0.000000e+00      
3.874133e-02      	6.567636e-02      	3.889421e-06      	2.750776e-06      
3.874133e-02      	6.766346e-02      	1.779123e-05      	1.595731e-05      
3.874133e-02      	6.965057e-02      	1.979298e-05      	7.555685e-06      
3.874133e-02      	7.163768e-02      	3.652167e-05      	2.466045e-05      
3.874133e-02      	7.362479e-02      	6.331644e-06      	4.523407e-06      
3.874133e-02      	7.561190e-02      	1.003643e-05      	5.822364e-06      
3.874133e-02      	7.759901e-02      	1.926065e-05      	8.688770e-06      
3.874133e-02      	7.958612e-02      	3.696690e-05      	1.317308e-05      
3.874133e-02      	8.157323e-02      	2.361631e-05      	1.069430e-05      
3.874133e-02      	8.356034e-02      	3.969670e-05      	1.516700e-05      
3.874133e-02      	8.554745e-02      	9.366658e-06      	6.624528e-06      
3.874133e-02      	8.753456e-02      	3.087659e-05      	1.412491e-05      
3.874133e-02      	8.952167e-02      	2.736252e-05      	1.235132e-05      
3.874133e-02      	9.150877e-02      	1.680023e-05      	9.780950e-06      
3.874133e-02      	9.349588e-02      	1.939587e-05      	9.727253e-06      
3.874133e-02      	9.548299e-02      	1.112152e-05      	7.906463e-06      
3.874133e-02      	9.747010e-02      	5.530168e-06      	5.530219e-06      
3.874133e-02      	9.945721e-02      	0.000000e+00      	0.000000e+00      
3.874133e-02      	1.014443e-01      	6.415218e-06      	6.415276e-06      
3.874133e-02      	1.034314e-01      	6.948035e-06      	6.948094e-06      
3.874133e-02      	1.054185e-01      	7.554000e-06      	7.554056e-06      
3.874133e-02      	1.074056e-01      	0.000000e+00      	0.000000e+00      
3.874133e-02      	1.093928e-01      	0.000000e+00      	0.000000e+00      
3.874133e-02      	1.113799e-01      	0.000000e+00      	0.000000e+00      
3.874133e-02      	1.133670e-01      	0.000000e+00      	0.000000e+00      
3.874133e-02      	1.153541e-01      	0.000000e+00      	0.000000e+00      
3.874133e-02      	1.173412e-01      	0.000000e+00      	0.000000e+00      

4.046169e-02      	-3.169199e-02     	0.000000e+00      	0.000000e+00      
4.046169e-02      	-2.970488e-02     	0.000000e+00      	0.000000e+00      
4.046169e-02      	-2.771777e-02     	0.000000e+00      	0.000000e+00      
4.046169e-02      	-2.573067e-02     	0.000000e+00      	0.000000e+00      
4.046169e-02      	-2.374356e-02     	0.000000e+00      	0.000000e+00      
4.046169e-02      	-2.175645e-02     	0.000000e+00      	0.000000e+00      
4.046169e-02      	-1.976934e-02     	2.016694e-04      	2.016733e-04      
4.046169e-02      	-1.778223e-02     	0.000000e+00      	0.000000e+00      
4.046169e-02      	-1.579512e-02     	0.000000e+00      	0.000000e+00      
4.046169e-02      	-1.380801e-02     	0.000000e+00      	0.000000e+00      
4.046169e-02      	-1.182090e-02     	2.421853e-05      	2.421917e-05      
4.046169e-02      	-9.833792e-03     	0.000000e+00      	0.000000e+00      
4.046169e-02      	-7.846683e-03     	0.000000e+00      	0.000000e+00      
4.046169e-02      	-5.859574e-03     	1.442306e-04      	1.442339e-04      
4.046169e-02      	-3.872465e-03     	2.008515e-05      	2.008559e-05      
4.046169e-02      	-1.885356e-03     	0.000000e+00      	0.000000e+00      
4.046169e-02      	1.017536e-04      	0.000000e+00      	0.000000e+00      
4.046169e-02      	2.088863e-03      	0.000000e+00      	0.000000e+00      
4.046169e-02      	4.075972e-03      	0.000000e+00      	0.000000e+00      
4.046169e-02      	6.063081e-03      	5.401084e-05      	3.121635e-05      
4.046169e-02      	8.050190e-03      	0.000000e+00      	0.000000e+00      
4.046169e-02      	1.003730e-02      	0.000000e+00      	0.000000e+00      
4.046169e-02      	1.202441e-02      	1.931929e-05      	1.931971e-05      
4.046169e-02      	1.401152e-02      	1.163165e-05      	1.163186e-05      
4.046169e-02      	1.599863e-02      	1.443439e-05      	1.443473e-05      
4.046169e-02      	1.798574e-02      	7.163559e-06      	4.139424e-06      
4.046169e-02      	1.997285e-02      	1.481478e-05      	1.275143e-05      
4.046169e-02      	2.195995e-02      	9.515135e-06      	4.766850e-06      
4.046169e-02      	2.394706e-02      	1.324395e-05      	1.124155e-05      
4.046169e-02      	2.593417e-02      	2.218844e-06      	2.218862e-06      
4.046169e-02      	2.792128e-02      	1.539295e-05      	1.341694e-05      
4.046169e-02      	2.990839e-02      	0.000000e+00      	0.000000e+00      
4.046169e-02      	3.189550e-02      	6.849907e-06      	3.965855e-06      
4.046169e-02      	3.388261e-02      	6.595985e-06      	3.827287e-06      
4.046169e-02      	3.586972e-02      	3.832150e-05      	2.081079e-05      
4.046169e-02      	3.785683e-02      	0.000000e+00      	0.000000e+00      
4.046169e-02      	3.984394e-02      	0.000000e+00      	0.000000e+00      
4.046169e-02      	4.183105e-02      	2.192204e-05      	1.553210e-05      
4.046169e-02      	4.381815e-02      	1.571230e-05      	1.362768e-05      
4.046169e-02      	4.580526e-02      	8.872968e-06      	4.451696e-06      
4.046169e-02      	4.779237e-02      	4.642335e-06      	3.296154e-06      
4.046169e-02      	4.977948e-02      	0.000000e+00      	0.000000e+00      
4.046169e-02      	5.176659e-02      	1.138136e-05      	5.104806e-06      
4.046169e-02      	5.375370e-02      	1.122544e-05      	1.122564e-05      
4.046169e-02      	5.574081e-02      	7.111039e-06      	4.112912e-06      
4.046169e-02      	5.772792e-02      	4.204932e-06      	2.975840e-06      
4.046169e-02      	5.971503e-02      	2.288132e-06      	2.288151e-06      
4.046169e-02      	6.170214e-02      	1.332029e-05      	1.104043e-05      
4.046169e-02      	6.368925e-02      	2.573073e-06      	2.573096e-06      
4.046169e-02      	6.567636e-02      	7.358448e-06      	4.250797e-06      
4.046169e-02      	6.766346e-02      	5.930346e-06      	4.204128e-06      
4.046169e-02      	6.965057e-02      	2.598729e-05      	2.016988e-05      
4.046169e-02      	7.163768e-02      	3.733565e-06      	3.733600e-06      
4.046169e-02      	7.362479e-02      	0.000000e+00      	0.000000e+00      
