# Datafile created by QuickNXS 2.0.31
# Datafile created using Mantid 3.13.20190108.2020
# Date: 2019-01-09 13:28:05
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         3         4     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         4         7     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         4         2       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]	   dI [a.u.]
    -0.00875	   0.0824468	           0	1.79769e+308
 -0.00839286	   0.0824468	           0	1.79769e+308
 -0.00803571	   0.0824468	           0	1.79769e+308
 -0.00767857	   0.0824468	           0	1.79769e+308
 -0.00732143	   0.0824468	           0	1.79769e+308
 -0.00696429	   0.0824468	           0	1.79769e+308
 -0.00660714	   0.0824468	           0	1.79769e+308
    -0.00625	   0.0824468	 2.96017e-05	 5.02017e-05
 -0.00589286	   0.0824468	           0	1.79769e+308
 -0.00553571	   0.0824468	           0	1.79769e+308
 -0.00517857	   0.0824468	           0	1.79769e+308
 -0.00482143	   0.0824468	           0	1.79769e+308
 -0.00446429	   0.0824468	           0	1.79769e+308
 -0.00410714	   0.0824468	           0	1.79769e+308
    -0.00375	   0.0824468	           0	1.79769e+308
 -0.00339286	   0.0824468	           0	1.79769e+308
 -0.00303571	   0.0824468	           0	1.79769e+308
 -0.00267857	   0.0824468	           0	1.79769e+308
 -0.00232143	   0.0824468	           0	1.79769e+308
 -0.00196429	   0.0824468	           0	1.79769e+308
 -0.00160714	   0.0824468	 2.30362e-05	  4.7968e-05
    -0.00125	   0.0824468	           0	1.79769e+308
-0.000892857	   0.0824468	           0	1.79769e+308
-0.000535714	   0.0824468	           0	1.79769e+308
-0.000178571	   0.0824468	           0	1.79769e+308
 0.000178571	   0.0824468	  0.00024677	 7.54083e-05
 0.000535714	   0.0824468	           0	1.79769e+308
 0.000892857	   0.0824468	           0	1.79769e+308
     0.00125	   0.0824468	           0	1.79769e+308
  0.00160714	   0.0824468	 0.000100206	 6.00708e-05
  0.00196429	   0.0824468	           0	1.79769e+308
  0.00232143	   0.0824468	           0	1.79769e+308
  0.00267857	   0.0824468	           0	1.79769e+308
  0.00303571	   0.0824468	           0	1.79769e+308
  0.00339286	   0.0824468	           0	1.79769e+308
     0.00375	   0.0824468	           0	1.79769e+308
  0.00410714	   0.0824468	           0	1.79769e+308
  0.00446429	   0.0824468	           0	1.79769e+308
  0.00482143	   0.0824468	           0	1.79769e+308
  0.00517857	   0.0824468	           0	1.79769e+308
  0.00553571	   0.0824468	           0	1.79769e+308
  0.00589286	   0.0824468	           0	1.79769e+308
     0.00625	   0.0824468	           0	1.79769e+308
  0.00660714	   0.0824468	           0	1.79769e+308
  0.00696429	   0.0824468	           0	1.79769e+308
  0.00732143	   0.0824468	           0	1.79769e+308
  0.00767857	   0.0824468	  3.6877e-05	 5.54325e-05
  0.00803571	   0.0824468	           0	1.79769e+308
  0.00839286	   0.0824468	           0	1.79769e+308
     0.00875	   0.0824468	           0	1.79769e+308
  0.00910714	   0.0824468	           0	1.79769e+308
  0.00946429	   0.0824468	           0	1.79769e+308
  0.00982143	   0.0824468	           0	1.79769e+308
   0.0101786	   0.0824468	           0	1.79769e+308
   0.0105357	   0.0824468	           0	1.79769e+308
   0.0108929	   0.0824468	           0	1.79769e+308
     0.01125	   0.0824468	           0	1.79769e+308
   0.0116071	   0.0824468	           0	1.79769e+308
   0.0119643	   0.0824468	           0	1.79769e+308
   0.0123214	   0.0824468	           0	1.79769e+308
   0.0126786	   0.0824468	           0	1.79769e+308
   0.0130357	   0.0824468	           0	1.79769e+308
   0.0133929	   0.0824468	           0	1.79769e+308
     0.01375	   0.0824468	           0	1.79769e+308
   0.0141071	   0.0824468	           0	1.79769e+308
   0.0144643	   0.0824468	           0	1.79769e+308
   0.0148214	   0.0824468	           0	1.79769e+308
  -0.0148214	   0.0828014	           0	1.79769e+308
  -0.0144643	   0.0828014	 3.01095e-05	 5.69017e-05
  -0.0141071	   0.0828014	           0	1.79769e+308
    -0.01375	   0.0828014	           0	1.79769e+308
  -0.0133929	   0.0828014	 3.90042e-05	 5.92202e-05
  -0.0130357	   0.0828014	           0	1.79769e+308
  -0.0126786	   0.0828014	           0	1.79769e+308
  -0.0123214	   0.0828014	           0	1.79769e+308
  -0.0119643	   0.0828014	           0	1.79769e+308
  -0.0116071	   0.0828014	           0	1.79769e+308
    -0.01125	   0.0828014	           0	1.79769e+308
  -0.0108929	   0.0828014	           0	1.79769e+308
  -0.0105357	   0.0828014	           0	1.79769e+308
  -0.0101786	   0.0828014	           0	1.79769e+308
 -0.00982143	   0.0828014	           0	1.79769e+308
 -0.00946429	   0.0828014	 2.86242e-05	  6.1622e-05
 -0.00910714	   0.0828014	           0	1.79769e+308
    -0.00875	   0.0828014	           0	1.79769e+308
 -0.00839286	   0.0828014	           0	1.79769e+308
 -0.00803571	   0.0828014	           0	1.79769e+308
 -0.00767857	   0.0828014	           0	1.79769e+308
 -0.00732143	   0.0828014	           0	1.79769e+308
 -0.00696429	   0.0828014	 5.31622e-05	  5.2894e-05
 -0.00660714	   0.0828014	           0	1.79769e+308
    -0.00625	   0.0828014	           0	1.79769e+308
 -0.00589286	   0.0828014	           0	1.79769e+308
 -0.00553571	   0.0828014	           0	1.79769e+308
 -0.00517857	   0.0828014	           0	1.79769e+308
 -0.00482143	   0.0828014	           0	1.79769e+308
 -0.00446429	   0.0828014	           0	1.79769e+308
 -0.00410714	   0.0828014	           0	1.79769e+308
    -0.00375	   0.0828014	           0	1.79769e+308
 -0.00339286	   0.0828014	 7.56457e-05	 5.82937e-05
 -0.00303571	   0.0828014	           0	1.79769e+308
 -0.00267857	   0.0828014	           0	1.79769e+308
 -0.00232143	   0.0828014	           0	1.79769e+308
 -0.00196429	   0.0828014	  1.8971e-06	 4.55795e-05
 -0.00160714	   0.0828014	           0	1.79769e+308
    -0.00125	   0.0828014	           0	1.79769e+308
-0.000892857	   0.0828014	           0	1.79769e+308
-0.000535714	   0.0828014	  0.00024677	 7.54083e-05
-0.000178571	   0.0828014	           0	1.79769e+308
 0.000178571	   0.0828014	           0	1.79769e+308
 0.000535714	   0.0828014	           0	1.79769e+308
 0.000892857	   0.0828014	           0	1.79769e+308
     0.00125	   0.0828014	           0	1.79769e+308
  0.00160714	   0.0828014	           0	1.79769e+308
  0.00196429	   0.0828014	           0	1.79769e+308
  0.00232143	   0.0828014	           0	1.79769e+308
  0.00267857	   0.0828014	           0	1.79769e+308
  0.00303571	   0.0828014	           0	1.79769e+308
  0.00339286	   0.0828014	 5.61681e-06	 4.94629e-05
     0.00375	   0.0828014	           0	1.79769e+308
  0.00410714	   0.0828014	           0	1.79769e+308
  0.00446429	   0.0828014	           0	1.79769e+308
  0.00482143	   0.0828014	           0	1.79769e+308
  0.00517857	   0.0828014	 1.53868e-05	 4.98492e-05
  0.00553571	   0.0828014	           0	1.79769e+308
  0.00589286	   0.0828014	           0	1.79769e+308
     0.00625	   0.0828014	           0	1.79769e+308
  0.00660714	   0.0828014	           0	1.79769e+308
  0.00696429	   0.0828014	  1.8077e-05	 5.38148e-05
  0.00732143	   0.0828014	           0	1.79769e+308
  0.00767857	   0.0828014	           0	1.79769e+308
  0.00803571	   0.0828014	           0	1.79769e+308
  0.00839286	   0.0828014	           0	1.79769e+308
     0.00875	   0.0828014	           0	1.79769e+308
  0.00910714	   0.0828014	           0	1.79769e+308
  0.00946429	   0.0828014	           0	1.79769e+308
  0.00982143	   0.0828014	           0	1.79769e+308
   0.0101786	   0.0828014	           0	1.79769e+308
   0.0105357	   0.0828014	           0	1.79769e+308
   0.0108929	   0.0828014	           0	1.79769e+308
     0.01125	   0.0828014	           0	1.79769e+308
   0.0116071	   0.0828014	 5.80054e-05	 5.82173e-05
   0.0119643	   0.0828014	           0	1.79769e+308
   0.0123214	   0.0828014	           0	1.79769e+308
   0.0126786	   0.0828014	           0	1.79769e+308
   0.0130357	   0.0828014	           0	1.79769e+308
   0.0133929	   0.0828014	           0	1.79769e+308
     0.01375	   0.0828014	 3.19325e-05	 5.38626e-05
   0.0141071	   0.0828014	           0	1.79769e+308
   0.0144643	   0.0828014	           0	1.79769e+308
   0.0148214	   0.0828014	           0	1.79769e+308
  -0.0148214	    0.083156	 5.59177e-05	 5.97566e-05
  -0.0144643	    0.083156	           0	1.79769e+308
  -0.0141071	    0.083156	           0	1.79769e+308
    -0.01375	    0.083156	  1.3861e-05	 5.64883e-05
  -0.0133929	    0.083156	           0	1.79769e+308
  -0.0130357	    0.083156	           0	1.79769e+308
  -0.0126786	    0.083156	           0	1.79769e+308
  -0.0123214	    0.083156	           0	1.79769e+308
  -0.0119643	    0.083156	           0	1.79769e+308
  -0.0116071	    0.083156	           0	1.79769e+308
    -0.01125	    0.083156	           0	1.79769e+308
  -0.0108929	    0.083156	           0	1.79769e+308
  -0.0105357	    0.083156	           0	1.79769e+308
  -0.0101786	    0.083156	           0	1.79769e+308
 -0.00982143	    0.083156	           0	1.79769e+308
 -0.00946429	    0.083156	           0	1.79769e+308
 -0.00910714	    0.083156	           0	1.79769e+308
    -0.00875	    0.083156	 2.46285e-05	 5.98327e-05
 -0.00839286	    0.083156	           0	1.79769e+308
 -0.00803571	    0.083156	           0	1.79769e+308
 -0.00767857	    0.083156	           0	1.79769e+308
 -0.00732143	    0.083156	           0	1.79769e+308
 -0.00696429	    0.083156	           0	1.79769e+308
 -0.00660714	    0.083156	           0	1.79769e+308
    -0.00625	    0.083156	           0	1.79769e+308
 -0.00589286	    0.083156	           0	1.79769e+308
 -0.00553571	    0.083156	           0	1.79769e+308
 -0.00517857	    0.083156	           0	1.79769e+308
 -0.00482143	    0.083156	           0	1.79769e+308
 -0.00446429	    0.083156	           0	1.79769e+308
 -0.00410714	    0.083156	 4.26212e-05	 5.50871e-05
    -0.00375	    0.083156	           0	1.79769e+308
 -0.00339286	    0.083156	           0	1.79769e+308
 -0.00303571	    0.083156	           0	1.79769e+308
 -0.00267857	    0.083156	 5.47448e-05	 5.13429e-05
 -0.00232143	    0.083156	           0	1.79769e+308
 -0.00196429	    0.083156	           0	1.79769e+308
 -0.00160714	    0.083156	           0	1.79769e+308
    -0.00125	    0.083156	           0	1.79769e+308
-0.000892857	    0.083156	           0	1.79769e+308
-0.000535714	    0.083156	           0	1.79769e+308
-0.000178571	    0.083156	           0	1.79769e+308
 0.000178571	    0.083156	           0	1.79769e+308
 0.000535714	    0.083156	           0	1.79769e+308
 0.000892857	    0.083156	           0	1.79769e+308
     0.00125	    0.083156	 6.89419e-05	 5.72944e-05
  0.00160714	    0.083156	           0	1.79769e+308
  0.00196429	    0.083156	           0	1.79769e+308
  0.00232143	    0.083156	           0	1.79769e+308
  0.00267857	    0.083156	  3.5488e-05	 5.23833e-05
  0.00303571	    0.083156	           0	1.79769e+308
  0.00339286	    0.083156	           0	1.79769e+308
     0.00375	    0.083156	           0	1.79769e+308
  0.00410714	    0.083156	           0	1.79769e+308
  0.00446429	    0.083156	           0	1.79769e+308
  0.00482143	    0.083156	           0	1.79769e+308
  0.00517857	    0.083156	           0	1.79769e+308
  0.00553571	    0.083156	           0	1.79769e+308
  0.00589286	    0.083156	           0	1.79769e+308
     0.00625	    0.083156	           0	1.79769e+308
  0.00660714	    0.083156	           0	1.79769e+308
  0.00696429	    0.083156	           0	1.79769e+308
  0.00732143	    0.083156	           0	1.79769e+308
  0.00767857	    0.083156	           0	1.79769e+308
  0.00803571	    0.083156	           0	1.79769e+308
  0.00839286	    0.083156	           0	1.79769e+308
     0.00875	    0.083156	 3.46604e-05	 5.54497e-05
  0.00910714	    0.083156	           0	1.79769e+308
  0.00946429	    0.083156	           0	1.79769e+308
  0.00982143	    0.083156	           0	1.79769e+308
   0.0101786	    0.083156	           0	1.79769e+308
   0.0105357	    0.083156	           0	1.79769e+308
   0.0108929	    0.083156	           0	1.79769e+308
     0.01125	    0.083156	           0	1.79769e+308
   0.0116071	    0.083156	           0	1.79769e+308
   0.0119643	    0.083156	           0	1.79769e+308
   0.0123214	    0.083156	           0	1.79769e+308
   0.0126786	    0.083156	           0	1.79769e+308
   0.0130357	    0.083156	           0	1.79769e+308
   0.0133929	    0.083156	           0	1.79769e+308
     0.01375	    0.083156	           0	1.79769e+308
   0.0141071	    0.083156	           0	1.79769e+308
   0.0144643	    0.083156	           0	1.79769e+308
   0.0148214	    0.083156	           0	1.79769e+308
  -0.0148214	   0.0835106	           0	1.79769e+308
  -0.0144643	   0.0835106	 2.64326e-05	 5.78704e-05
  -0.0141071	   0.0835106	           0	1.79769e+308
    -0.01375	   0.0835106	           0	1.79769e+308
  -0.0133929	   0.0835106	           0	1.79769e+308
  -0.0130357	   0.0835106	           0	1.79769e+308
  -0.0126786	   0.0835106	 1.08007e-05	 5.81652e-05
  -0.0123214	   0.0835106	           0	1.79769e+308
  -0.0119643	   0.0835106	           0	1.79769e+308
  -0.0116071	   0.0835106	           0	1.79769e+308
    -0.01125	   0.0835106	           0	1.79769e+308
  -0.0108929	   0.0835106	           0	1.79769e+308
  -0.0105357	   0.0835106	 1.72435e-06	 5.86128e-05
  -0.0101786	   0.0835106	           0	1.79769e+308
 -0.00982143	   0.0835106	           0	1.79769e+308
 -0.00946429	   0.0835106	           0	1.79769e+308
 -0.00910714	   0.0835106	           0	1.79769e+308
    -0.00875	   0.0835106	           0	1.79769e+308
 -0.00839286	   0.0835106	           0	1.79769e+308
 -0.00803571	   0.0835106	           0	1.79769e+308
 -0.00767857	   0.0835106	           0	1.79769e+308
 -0.00732143	   0.0835106	           0	1.79769e+308
 -0.00696429	   0.0835106	           0	1.79769e+308
 -0.00660714	   0.0835106	           0	1.79769e+308
    -0.00625	   0.0835106	           0	1.79769e+308
 -0.00589286	   0.0835106	 7.58665e-06	 5.54915e-05
 -0.00553571	   0.0835106	           0	1.79769e+308
 -0.00517857	   0.0835106	           0	1.79769e+308
 -0.00482143	   0.0835106	           0	1.79769e+308
 -0.00446429	   0.0835106	 3.16131e-05	  5.3976e-05
 -0.00410714	   0.0835106	           0	1.79769e+308
    -0.00375	   0.0835106	           0	1.79769e+308
 -0.00339286	   0.0835106	           0	1.79769e+308
 -0.00303571	   0.0835106	           0	1.79769e+308
 -0.00267857	   0.0835106	           0	1.79769e+308
 -0.00232143	   0.0835106	           0	1.79769e+308
 -0.00196429	   0.0835106	           0	1.79769e+308
 -0.00160714	   0.0835106	           0	1.79769e+308
    -0.00125	   0.0835106	           0	1.79769e+308
-0.000892857	   0.0835106	 2.39424e-05	 5.76333e-05
-0.000535714	   0.0835106	           0	1.79769e+308
-0.000178571	   0.0835106	           0	1.79769e+308
 0.000178571	   0.0835106	           0	1.79769e+308
 0.000535714	   0.0835106	 0.000183578	 6.69143e-05
 0.000892857	   0.0835106	           0	1.79769e+308
     0.00125	   0.0835106	           0	1.79769e+308
  0.00160714	   0.0835106	           0	1.79769e+308
  0.00196429	   0.0835106	           0	1.79769e+308
  0.00232143	   0.0835106	           0	1.79769e+308
  0.00267857	   0.0835106	           0	1.79769e+308
  0.00303571	   0.0835106	           0	1.79769e+308
  0.00339286	   0.0835106	           0	1.79769e+308
     0.00375	   0.0835106	           0	1.79769e+308
  0.00410714	   0.0835106	           0	1.79769e+308
  0.00446429	   0.0835106	 1.53868e-05	 4.98492e-05
  0.00482143	   0.0835106	           0	1.79769e+308
  0.00517857	   0.0835106	           0	1.79769e+308
  0.00553571	   0.0835106	           0	1.79769e+308
  0.00589286	   0.0835106	           0	1.79769e+308
     0.00625	   0.0835106	           0	1.79769e+308
  0.00660714	   0.0835106	           0	1.79769e+308
  0.00696429	   0.0835106	           0	1.79769e+308
  0.00732143	   0.0835106	           0	1.79769e+308
  0.00767857	   0.0835106	           0	1.79769e+308
  0.00803571	   0.0835106	           0	1.79769e+308
  0.00839286	   0.0835106	           0	1.79769e+308
     0.00875	   0.0835106	           0	1.79769e+308
  0.00910714	   0.0835106	           0	1.79769e+308
  0.00946429	   0.0835106	           0	1.79769e+308
  0.00982143	   0.0835106	           0	1.79769e+308
   0.0101786	   0.0835106	           0	1.79769e+308
   0.0105357	   0.0835106	           0	1.79769e+308
   0.0108929	   0.0835106	           0	1.79769e+308
     0.01125	   0.0835106	           0	1.79769e+308
   0.0116071	   0.0835106	           0	1.79769e+308
   0.0119643	   0.0835106	           0	1.79769e+308
   0.0123214	   0.0835106	           0	1.79769e+308
   0.0126786	   0.0835106	           0	1.79769e+308
   0.0130357	   0.0835106	           0	1.79769e+308
   0.0133929	   0.0835106	           0	1.79769e+308
     0.01375	   0.0835106	           0	1.79769e+308
   0.0141071	   0.0835106	           0	1.79769e+308
   0.0144643	   0.0835106	           0	1.79769e+308
   0.0148214	   0.0835106	           0	1.79769e+308
  -0.0148214	   0.0838652	           0	1.79769e+308
  -0.0144643	   0.0838652	           0	1.79769e+308
  -0.0141071	   0.0838652	           0	1.79769e+308
    -0.01375	   0.0838652	           0	1.79769e+308
  -0.0133929	   0.0838652	           0	1.79769e+308
  -0.0130357	   0.0838652	           0	1.79769e+308
  -0.0126786	   0.0838652	           0	1.79769e+308
  -0.0123214	   0.0838652	           0	1.79769e+308
  -0.0119643	   0.0838652	 5.23693e-05	 5.77283e-05
  -0.0116071	   0.0838652	           0	1.79769e+308
    -0.01125	   0.0838652	           0	1.79769e+308
  -0.0108929	   0.0838652	           0	1.79769e+308
  -0.0105357	   0.0838652	           0	1.79769e+308
  -0.0101786	   0.0838652	           0	1.79769e+308
 -0.00982143	   0.0838652	           0	1.79769e+308
 -0.00946429	   0.0838652	           0	1.79769e+308
 -0.00910714	   0.0838652	           0	1.79769e+308
    -0.00875	   0.0838652	           0	1.79769e+308
 -0.00839286	   0.0838652	           0	1.79769e+308
 -0.00803571	   0.0838652	           0	1.79769e+308
 -0.00767857	   0.0838652	           0	1.79769e+308
 -0.00732143	   0.0838652	           0	1.79769e+308
 -0.00696429	   0.0838652	           0	1.79769e+308
 -0.00660714	   0.0838652	 7.58665e-06	 5.54915e-05
    -0.00625	   0.0838652	           0	1.79769e+308
 -0.00589286	   0.0838652	           0	1.79769e+308
 -0.00553571	   0.0838652	           0	1.79769e+308
 -0.00517857	   0.0838652	           0	1.79769e+308
 -0.00482143	   0.0838652	           0	1.79769e+308
 -0.00446429	   0.0838652	           0	1.79769e+308
 -0.00410714	   0.0838652	           0	1.79769e+308
    -0.00375	   0.0838652	           0	1.79769e+308
 -0.00339286	   0.0838652	           0	1.79769e+308
 -0.00303571	   0.0838652	  1.8971e-06	 4.55795e-05
