# Datafile created by QuickNXS 2.0.28
# Datafile created using Mantid 3.13.20181127.2133
# Date: 2018-11-28 11:15:22
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         0         0     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         0         0     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         0         0       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]
  0.00704819	   0.0747331	 3.74269e-05
  0.00740964	   0.0747331	 3.10344e-05
  0.00777108	   0.0747331	 2.08089e-05
  0.00813253	   0.0747331	 9.76796e-06
  0.00849398	   0.0747331	 1.83979e-06
  0.00885542	   0.0747331	-1.44105e-06
  0.00921687	   0.0747331	-6.74034e-07
  0.00957831	   0.0747331	 2.31955e-06
  0.00993976	   0.0747331	 4.72357e-06
   0.0103012	   0.0747331	  5.4168e-06
   0.0106627	   0.0747331	 4.74999e-06
   0.0110241	   0.0747331	 3.88595e-06
   0.0113855	   0.0747331	 3.31784e-06
    0.011747	   0.0747331	 1.84935e-06
   0.0121084	   0.0747331	-9.36121e-07
   0.0124699	   0.0747331	-3.61911e-06
   0.0128313	   0.0747331	-4.29759e-06
   0.0131928	   0.0747331	-1.90812e-06
   0.0135542	   0.0747331	 1.72302e-06
   0.0139157	   0.0747331	  5.0484e-06
   0.0142771	   0.0747331	 7.03066e-06
   0.0146386	   0.0747331	  7.5105e-06
       0.015	   0.0747331	 7.54766e-06
      -0.015	    0.075089	 3.16224e-06
  -0.0146386	    0.075089	 4.98458e-06
  -0.0142771	    0.075089	 8.34934e-06
  -0.0139157	    0.075089	 1.39127e-05
  -0.0135542	    0.075089	 2.00711e-05
  -0.0131928	    0.075089	  2.4483e-05
  -0.0128313	    0.075089	 2.55709e-05
  -0.0124699	    0.075089	 2.28666e-05
  -0.0121084	    0.075089	 1.81977e-05
   -0.011747	    0.075089	 1.31155e-05
  -0.0113855	    0.075089	 9.28772e-06
  -0.0110241	    0.075089	 8.28955e-06
  -0.0106627	    0.075089	  9.8588e-06
  -0.0103012	    0.075089	 1.26611e-05
 -0.00993976	    0.075089	 1.48592e-05
 -0.00957831	    0.075089	  1.5365e-05
 -0.00921687	    0.075089	  1.4748e-05
 -0.00885542	    0.075089	 1.35291e-05
 -0.00849398	    0.075089	 1.17977e-05
 -0.00813253	    0.075089	  1.0575e-05
 -0.00777108	    0.075089	 1.05929e-05
 -0.00740964	    0.075089	 1.22261e-05
 -0.00704819	    0.075089	 1.49883e-05
 -0.00668675	    0.075089	 1.71478e-05
  -0.0063253	    0.075089	 1.65998e-05
 -0.00596386	    0.075089	 1.30225e-05
 -0.00560241	    0.075089	 7.62797e-06
 -0.00524096	    0.075089	 2.52129e-06
 -0.00487952	    0.075089	-8.95593e-07
 -0.00451807	    0.075089	-2.59174e-06
 -0.00415663	    0.075089	-2.38185e-06
 -0.00379518	    0.075089	-1.46778e-07
 -0.00343373	    0.075089	 3.81242e-06
 -0.00307229	    0.075089	 7.29141e-06
 -0.00271084	    0.075089	 9.92752e-06
  -0.0023494	    0.075089	  1.5198e-05
 -0.00198795	    0.075089	 3.13187e-05
 -0.00162651	    0.075089	 6.56972e-05
 -0.00126506	    0.075089	 0.000122982
-0.000903614	    0.075089	 0.000193467
-0.000542169	    0.075089	 0.000256142
-0.000180723	    0.075089	 0.000290663
 0.000180723	    0.075089	 0.000287422
 0.000542169	    0.075089	 0.000249817
 0.000903614	    0.075089	 0.000197898
  0.00126506	    0.075089	 0.000146484
  0.00162651	    0.075089	  0.00010761
  0.00198795	    0.075089	 8.35974e-05
   0.0023494	    0.075089	 6.86263e-05
  0.00271084	    0.075089	 5.86908e-05
  0.00307229	    0.075089	  4.7605e-05
  0.00343373	    0.075089	 3.52517e-05
  0.00379518	    0.075089	 2.40514e-05
  0.00415663	    0.075089	 1.75432e-05
  0.00451807	    0.075089	 1.60983e-05
  0.00487952	    0.075089	 1.77845e-05
  0.00524096	    0.075089	 1.98557e-05
  0.00560241	    0.075089	 2.19037e-05
  0.00596386	    0.075089	 2.45612e-05
   0.0063253	    0.075089	 2.72323e-05
  0.00668675	    0.075089	  2.7838e-05
  0.00704819	    0.075089	 2.49396e-05
  0.00740964	    0.075089	 1.86092e-05
  0.00777108	    0.075089	 1.08385e-05
  0.00813253	    0.075089	 3.99016e-06
  0.00849398	    0.075089	-7.00065e-07
  0.00885542	    0.075089	-2.19303e-06
  0.00921687	    0.075089	-1.06244e-06
  0.00957831	    0.075089	 1.93754e-06
  0.00993976	    0.075089	 4.98643e-06
   0.0103012	    0.075089	 6.69565e-06
   0.0106627	    0.075089	 7.49012e-06
   0.0110241	    0.075089	 7.59653e-06
   0.0113855	    0.075089	   7.433e-06
    0.011747	    0.075089	 6.31842e-06
   0.0121084	    0.075089	 4.30037e-06
   0.0124699	    0.075089	 2.42851e-06
   0.0128313	    0.075089	 2.33933e-06
   0.0131928	    0.075089	 3.17616e-06
   0.0135542	    0.075089	 3.96336e-06
   0.0139157	    0.075089	 4.34659e-06
   0.0142771	    0.075089	 4.38823e-06
   0.0146386	    0.075089	 4.39334e-06
       0.015	    0.075089	 5.11324e-06
      -0.015	   0.0754448	 1.50329e-06
  -0.0146386	   0.0754448	  3.3731e-06
  -0.0142771	   0.0754448	 5.81585e-06
  -0.0139157	   0.0754448	 9.84294e-06
  -0.0135542	   0.0754448	 1.51055e-05
  -0.0131928	   0.0754448	 1.94888e-05
  -0.0128313	   0.0754448	 2.05406e-05
  -0.0124699	   0.0754448	 1.83805e-05
  -0.0121084	   0.0754448	 1.45801e-05
   -0.011747	   0.0754448	 1.08152e-05
  -0.0113855	   0.0754448	 8.54641e-06
  -0.0110241	   0.0754448	 8.88894e-06
  -0.0106627	   0.0754448	 1.16066e-05
  -0.0103012	   0.0754448	 1.52982e-05
 -0.00993976	   0.0754448	 1.78285e-05
 -0.00957831	   0.0754448	 1.82822e-05
 -0.00921687	   0.0754448	 1.69815e-05
 -0.00885542	   0.0754448	 1.48949e-05
 -0.00849398	   0.0754448	 1.27915e-05
 -0.00813253	   0.0754448	 1.09794e-05
 -0.00777108	   0.0754448	 1.00949e-05
 -0.00740964	   0.0754448	 1.09053e-05
 -0.00704819	   0.0754448	 1.28295e-05
 -0.00668675	   0.0754448	 1.46509e-05
  -0.0063253	   0.0754448	 1.46029e-05
 -0.00596386	   0.0754448	 1.19935e-05
 -0.00560241	   0.0754448	  7.4041e-06
 -0.00524096	   0.0754448	 2.86907e-06
 -0.00487952	   0.0754448	-7.21754e-07
 -0.00451807	   0.0754448	-3.16218e-06
 -0.00415663	   0.0754448	-3.96868e-06
 -0.00379518	   0.0754448	-2.62349e-06
 -0.00343373	   0.0754448	  6.3979e-07
 -0.00307229	   0.0754448	 3.76057e-06
 -0.00271084	   0.0754448	 6.72591e-06
  -0.0023494	   0.0754448	 1.09918e-05
 -0.00198795	   0.0754448	 2.62853e-05
 -0.00162651	   0.0754448	 5.91349e-05
 -0.00126506	   0.0754448	 0.000115566
-0.000903614	   0.0754448	 0.000185613
-0.000542169	   0.0754448	 0.000250934
-0.000180723	   0.0754448	 0.000292113
 0.000180723	   0.0754448	 0.000292876
 0.000542169	   0.0754448	 0.000258456
 0.000903614	   0.0754448	 0.000205936
  0.00126506	   0.0754448	 0.000151477
  0.00162651	   0.0754448	 0.000106231
  0.00198795	   0.0754448	 7.64707e-05
   0.0023494	   0.0754448	 5.89237e-05
  0.00271084	   0.0754448	 4.91646e-05
  0.00307229	   0.0754448	 4.09818e-05
  0.00343373	   0.0754448	 3.15925e-05
  0.00379518	   0.0754448	 2.24073e-05
  0.00415663	   0.0754448	 1.66168e-05
  0.00451807	   0.0754448	 1.46255e-05
  0.00487952	   0.0754448	 1.47374e-05
  0.00524096	   0.0754448	   1.453e-05
  0.00560241	   0.0754448	 1.44949e-05
  0.00596386	   0.0754448	 1.52302e-05
   0.0063253	   0.0754448	 1.58084e-05
  0.00668675	   0.0754448	 1.46106e-05
  0.00704819	   0.0754448	 1.12932e-05
  0.00740964	   0.0754448	 6.53549e-06
  0.00777108	   0.0754448	 3.18193e-06
  0.00813253	   0.0754448	 1.10892e-06
  0.00849398	   0.0754448	-2.10021e-07
  0.00885542	   0.0754448	-7.20972e-07
  0.00921687	   0.0754448	 2.25299e-07
  0.00957831	   0.0754448	 2.29427e-06
  0.00993976	   0.0754448	 4.74515e-06
   0.0103012	   0.0754448	 6.94886e-06
   0.0106627	   0.0754448	 8.33737e-06
   0.0110241	   0.0754448	 8.95713e-06
   0.0113855	   0.0754448	 9.02197e-06
    0.011747	   0.0754448	 8.41306e-06
   0.0121084	   0.0754448	 7.32111e-06
   0.0124699	   0.0754448	 6.89665e-06
   0.0128313	   0.0754448	 7.27995e-06
   0.0131928	   0.0754448	  7.1253e-06
   0.0135542	   0.0754448	 5.63944e-06
   0.0139157	   0.0754448	 3.05295e-06
   0.0142771	   0.0754448	 5.65343e-07
   0.0146386	   0.0754448	-5.37859e-07
       0.015	   0.0754448	 8.81392e-07
      -0.015	   0.0758007	 9.62366e-07
  -0.0146386	   0.0758007	 2.02771e-06
  -0.0142771	   0.0758007	 2.89965e-06
  -0.0139157	   0.0758007	 4.77902e-06
  -0.0135542	   0.0758007	 7.99907e-06
  -0.0131928	   0.0758007	 1.11411e-05
  -0.0128313	   0.0758007	  1.2229e-05
  -0.0124699	   0.0758007	  1.1035e-05
  -0.0121084	   0.0758007	 8.93272e-06
   -0.011747	   0.0758007	 6.68547e-06
  -0.0113855	   0.0758007	 5.68059e-06
  -0.0110241	   0.0758007	 6.58232e-06
  -0.0106627	   0.0758007	 9.90747e-06
  -0.0103012	   0.0758007	 1.42749e-05
 -0.00993976	   0.0758007	   1.755e-05
 -0.00957831	   0.0758007	 1.83991e-05
 -0.00921687	   0.0758007	 1.72943e-05
 -0.00885542	   0.0758007	 1.56475e-05
 -0.00849398	   0.0758007	 1.36973e-05
 -0.00813253	   0.0758007	 1.20049e-05
 -0.00777108	   0.0758007	 1.08059e-05
 -0.00740964	   0.0758007	 1.07787e-05
 -0.00704819	   0.0758007	 1.18837e-05
 -0.00668675	   0.0758007	  1.3208e-05
  -0.0063253	   0.0758007	 1.34435e-05
 -0.00596386	   0.0758007	 1.12951e-05
 -0.00560241	   0.0758007	 8.07999e-06
 -0.00524096	   0.0758007	 4.03849e-06
 -0.00487952	   0.0758007	 8.48317e-07
 -0.00451807	   0.0758007	-1.78261e-06
 -0.00415663	   0.0758007	-3.33789e-06
 -0.00379518	   0.0758007	-3.09448e-06
 -0.00343373	   0.0758007	-1.20376e-06
 -0.00307229	   0.0758007	 1.37766e-06
 -0.00271084	   0.0758007	 4.14612e-06
  -0.0023494	   0.0758007	 9.45478e-06
 -0.00198795	   0.0758007	 2.43655e-05
 -0.00162651	   0.0758007	 5.64586e-05
 -0.00126506	   0.0758007	 0.000109341
-0.000903614	   0.0758007	 0.000176956
-0.000542169	   0.0758007	 0.000241796
-0.000180723	   0.0758007	 0.000285362
 0.000180723	   0.0758007	 0.000288883
 0.000542169	   0.0758007	 0.000259253
 0.000903614	   0.0758007	 0.000207966
  0.00126506	   0.0758007	  0.00015055
  0.00162651	   0.0758007	 0.000102048
  0.00198795	   0.0758007	 6.79021e-05
   0.0023494	   0.0758007	 4.87532e-05
  0.00271084	   0.0758007	 3.91724e-05
  0.00307229	   0.0758007	 3.36377e-05
  0.00343373	   0.0758007	 2.65256e-05
  0.00379518	   0.0758007	 1.95047e-05
  0.00415663	   0.0758007	 1.47232e-05
  0.00451807	   0.0758007	 1.28928e-05
  0.00487952	   0.0758007	 1.19584e-05
  0.00524096	   0.0758007	 1.04273e-05
  0.00560241	   0.0758007	 8.68443e-06
  0.00596386	   0.0758007	 7.11592e-06
   0.0063253	   0.0758007	 5.88716e-06
  0.00668675	   0.0758007	 3.57763e-06
  0.00704819	   0.0758007	  8.1665e-07
  0.00740964	   0.0758007	-5.39928e-07
  0.00777108	   0.0758007	 3.49798e-07
  0.00813253	   0.0758007	 2.33888e-06
  0.00849398	   0.0758007	 3.32471e-06
  0.00885542	   0.0758007	 2.87427e-06
  0.00921687	   0.0758007	  2.4071e-06
  0.00957831	   0.0758007	 2.76089e-06
  0.00993976	   0.0758007	  4.1771e-06
   0.0103012	   0.0758007	 6.00134e-06
   0.0106627	   0.0758007	 7.64149e-06
   0.0110241	   0.0758007	  8.1614e-06
   0.0113855	   0.0758007	 7.87041e-06
    0.011747	   0.0758007	 6.80216e-06
   0.0121084	   0.0758007	 6.30905e-06
   0.0124699	   0.0758007	 6.81211e-06
   0.0128313	   0.0758007	 7.90059e-06
   0.0131928	   0.0758007	 7.69578e-06
   0.0135542	   0.0758007	 4.83807e-06
   0.0139157	   0.0758007	 1.31372e-07
   0.0142771	   0.0758007	-4.15243e-06
   0.0146386	   0.0758007	-5.51484e-06
       0.015	   0.0758007	-3.42465e-06
      -0.015	   0.0761566	 8.24524e-07
  -0.0146386	   0.0761566	 7.62884e-07
  -0.0142771	   0.0761566	-4.41313e-08
  -0.0139157	   0.0761566	-3.87754e-07
  -0.0135542	   0.0761566	 8.95943e-07
  -0.0131928	   0.0761566	 2.85256e-06
  -0.0128313	   0.0761566	 4.10462e-06
  -0.0124699	   0.0761566	 3.94633e-06
  -0.0121084	   0.0761566	  3.0193e-06
   -0.011747	   0.0761566	 1.97357e-06
  -0.0113855	   0.0761566	 1.52692e-06
  -0.0110241	   0.0761566	 2.59868e-06
  -0.0106627	   0.0761566	 5.83339e-06
  -0.0103012	   0.0761566	 1.02053e-05
 -0.00993976	   0.0761566	 1.37539e-05
 -0.00957831	   0.0761566	 1.54433e-05
 -0.00921687	   0.0761566	 1.57597e-05
 -0.00885542	   0.0761566	 1.52841e-05
 -0.00849398	   0.0761566	 1.46557e-05
 -0.00813253	   0.0761566	 1.36134e-05
 -0.00777108	   0.0761566	 1.22503e-05
 -0.00740964	   0.0761566	 1.14621e-05
 -0.00704819	   0.0761566	 1.18351e-05
 -0.00668675	   0.0761566	 1.32271e-05
  -0.0063253	   0.0761566	 1.33074e-05
 -0.00596386	   0.0761566	 1.15091e-05
 -0.00560241	   0.0761566	 8.50011e-06
 -0.00524096	   0.0761566	 5.24667e-06
 -0.00487952	   0.0761566	 1.78338e-06
 -0.00451807	   0.0761566	-7.32131e-07
 -0.00415663	   0.0761566	-2.46416e-06
 -0.00379518	   0.0761566	-2.97427e-06
 -0.00343373	   0.0761566	-2.09848e-06
 -0.00307229	   0.0761566	-2.93566e-07
 -0.00271084	   0.0761566	 2.17151e-06
  -0.0023494	   0.0761566	 9.00775e-06
 -0.00198795	   0.0761566	 2.46106e-05
 -0.00162651	   0.0761566	 5.58768e-05
 -0.00126506	   0.0761566	 0.000106669
-0.000903614	   0.0761566	 0.000170953
-0.000542169	   0.0761566	 0.000234518
-0.000180723	   0.0761566	 0.000275617
 0.000180723	   0.0761566	 0.000281324
 0.000542169	   0.0761566	 0.000253794
 0.000903614	   0.0761566	 0.000202225
  0.00126506	   0.0761566	  0.00014608
  0.00162651	   0.0761566	 9.63511e-05
  0.00198795	   0.0761566	 6.06147e-05
   0.0023494	   0.0761566	 4.08409e-05
  0.00271084	   0.0761566	 3.17895e-05
  0.00307229	   0.0761566	 2.73849e-05
  0.00343373	   0.0761566	 2.21451e-05
  0.00379518	   0.0761566	 1.68919e-05
  0.00415663	   0.0761566	 1.35047e-05
  0.00451807	   0.0761566	 1.14413e-05
  0.00487952	   0.0761566	  1.0018e-05
  0.00524096	   0.0761566	 7.61383e-06
  0.00560241	   0.0761566	  4.7769e-06
  0.00596386	   0.0761566	 1.78838e-06
   0.0063253	   0.0761566	 -9.0222e-07
  0.00668675	   0.0761566	-2.93419e-06
  0.00704819	   0.0761566	-3.32558e-06
  0.00740964	   0.0761566	-1.18699e-06
  0.00777108	   0.0761566	 3.56809e-06
  0.00813253	   0.0761566	 7.65111e-06
  0.00849398	   0.0761566	 9.12386e-06
  0.00885542	   0.0761566	 7.62371e-06
  0.00921687	   0.0761566	 5.06588e-06
  0.00957831	   0.0761566	 3.15526e-06
  0.00993976	   0.0761566	 3.34142e-06
   0.0103012	   0.0761566	 4.60232e-06
   0.0106627	   0.0761566	 5.92041e-06
   0.0110241	   0.0761566	 5.97354e-06
   0.0113855	   0.0761566	 4.60763e-06
    0.011747	   0.0761566	 2.76415e-06
   0.0121084	   0.0761566	 1.85618e-06
   0.0124699	   0.0761566	  2.9976e-06
   0.0128313	   0.0761566	  4.3961e-06
   0.0131928	   0.0761566	 4.37387e-06
   0.0135542	   0.0761566	 9.02057e-07
   0.0139157	   0.0761566	-4.66399e-06
   0.0142771	   0.0761566	-8.46683e-06
   0.0146386	   0.0761566	-9.21945e-06
       0.015	   0.0761566	-6.00156e-06
      -0.015	   0.0765125	-5.42508e-07
  -0.0146386	   0.0765125	-1.61863e-06
  -0.0142771	   0.0765125	-3.04342e-06
  -0.0139157	   0.0765125	 -4.0325e-06
  -0.0135542	   0.0765125	-3.78108e-06
  -0.0131928	   0.0765125	-2.16677e-06
  -0.0128313	   0.0765125	-8.46863e-07
  -0.0124699	   0.0765125	-1.89671e-07
  -0.0121084	   0.0765125	 -5.6659e-07
   -0.011747	   0.0765125	-1.03367e-06
  -0.0113855	   0.0765125	-1.67399e-06
  -0.0110241	   0.0765125	-8.19576e-07
  -0.0106627	   0.0765125	   1.798e-06
  -0.0103012	   0.0765125	 5.27351e-06
 -0.00993976	   0.0765125	 8.35662e-06
 -0.00957831	   0.0765125	  1.0626e-05
 -0.00921687	   0.0765125	 1.27377e-05
 -0.00885542	   0.0765125	 1.44967e-05
 -0.00849398	   0.0765125	  1.5501e-05
 -0.00813253	   0.0765125	 1.52506e-05
 -0.00777108	   0.0765125	 1.34654e-05
 -0.00740964	   0.0765125	 1.23363e-05
 -0.00704819	   0.0765125	 1.30188e-05
 -0.00668675	   0.0765125	 1.49907e-05
  -0.0063253	   0.0765125	 1.54417e-05
 -0.00596386	   0.0765125	 1.33091e-05
 -0.00560241	   0.0765125	 8.96817e-06
 -0.00524096	   0.0765125	 4.27205e-06
 -0.00487952	   0.0765125	 7.70559e-07
 -0.00451807	   0.0765125	-1.80996e-06
 -0.00415663	   0.0765125	-2.87327e-06
 -0.00379518	   0.0765125	-3.40499e-06
 -0.00343373	   0.0765125	-2.86423e-06
 -0.00307229	   0.0765125	 -1.4124e-06
 -0.00271084	   0.0765125	  1.4773e-06
  -0.0023494	   0.0765125	 1.04172e-05
 -0.00198795	   0.0765125	 2.78024e-05
 -0.00162651	   0.0765125	 5.90082e-05
 -0.00126506	   0.0765125	 0.000107208
-0.000903614	   0.0765125	 0.000168257
-0.000542169	   0.0765125	 0.000227811
-0.000180723	   0.0765125	 0.000267358
 0.000180723	   0.0765125	 0.000272472
 0.000542169	   0.0765125	 0.000242471
 0.000903614	   0.0765125	 0.000191709
  0.00126506	   0.0765125	 0.000136892
  0.00162651	   0.0765125	 9.01733e-05
  0.00198795	   0.0765125	 5.71962e-05
   0.0023494	   0.0765125	 3.75683e-05
  0.00271084	   0.0765125	 2.83249e-05
  0.00307229	   0.0765125	 2.40759e-05
  0.00343373	   0.0765125	 2.05568e-05
  0.00379518	   0.0765125	 1.65565e-05
  0.00415663	   0.0765125	 1.31164e-05
  0.00451807	   0.0765125	 1.09537e-05
  0.00487952	   0.0765125	 8.75812e-06
  0.00524096	   0.0765125	 5.67931e-06
  0.00560241	   0.0765125	 1.51225e-06
  0.00596386	   0.0765125	-1.93262e-06
   0.0063253	   0.0765125	 -4.3831e-06
  0.00668675	   0.0765125	 -4.6686e-06
  0.00704819	   0.0765125	-2.24234e-06
  0.00740964	   0.0765125	 3.41393e-06
  0.00777108	   0.0765125	 1.05331e-05
  0.00813253	   0.0765125	  1.5229e-05
  0.00849398	   0.0765125	 1.55122e-05
  0.00885542	   0.0765125	 1.21685e-05
  0.00921687	   0.0765125	 7.47969e-06
  0.00957831	   0.0765125	 3.90163e-06
  0.00993976	   0.0765125	 2.33411e-06
   0.0103012	   0.0765125	 2.87979e-06
   0.0106627	   0.0765125	 3.84453e-06
   0.0110241	   0.0765125	 3.54108e-06
   0.0113855	   0.0765125	 1.35317e-06
    0.011747	   0.0765125	-1.70518e-06
   0.0121084	   0.0765125	-3.06908e-06
   0.0124699	   0.0765125	-2.27556e-06
   0.0128313	   0.0765125	-1.07623e-06
   0.0131928	   0.0765125	-1.68043e-06
   0.0135542	   0.0765125	 -5.0751e-06
   0.0139157	   0.0765125	-9.23602e-06
   0.0142771	   0.0765125	-1.14703e-05
   0.0146386	   0.0765125	-1.06662e-05
       0.015	   0.0765125	-5.81708e-06
      -0.015	   0.0768683	-3.74207e-06
  -0.0146386	   0.0768683	-4.83857e-06
  -0.0142771	   0.0768683	-5.40082e-06
  -0.0139157	   0.0768683	-5.49563e-06
  -0.0135542	   0.0768683	-4.88728e-06
  -0.0131928	   0.0768683	-3.17552e-06
  -0.0128313	   0.0768683	-1.56826e-06
  -0.0124699	   0.0768683	-7.69562e-07
  -0.0121084	   0.0768683	-9.42797e-07
   -0.011747	   0.0768683	-1.79387e-06
  -0.0113855	   0.0768683	-2.58718e-06
  -0.0110241	   0.0768683	-1.92934e-06
  -0.0106627	   0.0768683	-3.85107e-07
  -0.0103012	   0.0768683	 1.71768e-06
 -0.00993976	   0.0768683	 3.63588e-06
 -0.00957831	   0.0768683	 6.03537e-06
 -0.00921687	   0.0768683	 9.33393e-06
 -0.00885542	   0.0768683	 1.31368e-05
 -0.00849398	   0.0768683	 1.55844e-05
 -0.00813253	   0.0768683	 1.59459e-05
 -0.00777108	   0.0768683	 1.43115e-05
 -0.00740964	   0.0768683	 1.36541e-05
 -0.00704819	   0.0768683	 1.57728e-05
 -0.00668675	   0.0768683	 1.92782e-05
  -0.0063253	   0.0768683	 2.04245e-05
 -0.00596386	   0.0768683	 1.68155e-05
 -0.00560241	   0.0768683	 9.63235e-06
 -0.00524096	   0.0768683	 2.44662e-06
 -0.00487952	   0.0768683	-2.27534e-06
 -0.00451807	   0.0768683	-4.11103e-06
 -0.00415663	   0.0768683	-3.84546e-06
 -0.00379518	   0.0768683	-3.11471e-06
 -0.00343373	   0.0768683	-2.36844e-06
 -0.00307229	   0.0768683	-7.50722e-07
 -0.00271084	   0.0768683	 3.35798e-06
  -0.0023494	   0.0768683	 1.22524e-05
 -0.00198795	   0.0768683	  3.0581e-05
 -0.00162651	   0.0768683	 6.02857e-05
 -0.00126506	   0.0768683	 0.000109688
-0.000903614	   0.0768683	 0.000167376
-0.000542169	   0.0768683	  0.00022272
-0.000180723	   0.0768683	 0.000258241
 0.000180723	   0.0768683	 0.000259472
 0.000542169	   0.0768683	 0.000226331
 0.000903614	   0.0768683	 0.000176928
  0.00126506	   0.0768683	 0.000126684
  0.00162651	   0.0768683	 8.40057e-05
  0.00198795	   0.0768683	 5.63455e-05
   0.0023494	   0.0768683	 3.80763e-05
  0.00271084	   0.0768683	 2.86016e-05
  0.00307229	   0.0768683	 2.43265e-05
  0.00343373	   0.0768683	 2.11733e-05
  0.00379518	   0.0768683	 1.75383e-05
  0.00415663	   0.0768683	  1.4169e-05
  0.00451807	   0.0768683	 1.11746e-05
  0.00487952	   0.0768683	 8.14464e-06
  0.00524096	   0.0768683	 4.17098e-06
  0.00560241	   0.0768683	 -6.3751e-07
  0.00596386	   0.0768683	-4.43103e-06
   0.0063253	   0.0768683	-6.11451e-06
  0.00668675	   0.0768683	-4.68415e-06
  0.00704819	   0.0768683	 4.65387e-07
  0.00740964	   0.0768683	 8.43042e-06
  0.00777108	   0.0768683	 1.65591e-05
  0.00813253	   0.0768683	 2.07074e-05
  0.00849398	   0.0768683	 1.93936e-05
  0.00885542	   0.0768683	 1.42898e-05
  0.00921687	   0.0768683	 8.46566e-06
  0.00957831	   0.0768683	 4.03891e-06
  0.00993976	   0.0768683	  1.7797e-06
   0.0103012	   0.0768683	 1.57021e-06
   0.0106627	   0.0768683	 2.14799e-06
   0.0110241	   0.0768683	 1.76033e-06
   0.0113855	   0.0768683	-6.58153e-07
    0.011747	   0.0768683	-3.73481e-06
   0.0121084	   0.0768683	-5.71765e-06
   0.0124699	   0.0768683	-5.84866e-06
   0.0128313	   0.0768683	-5.67607e-06
   0.0131928	   0.0768683	-6.91657e-06
   0.0135542	   0.0768683	-9.70461e-06
   0.0139157	   0.0768683	 -1.2186e-05
   0.0142771	   0.0768683	-1.26301e-05
   0.0146386	   0.0768683	-9.92215e-06
       0.015	   0.0768683	-3.70822e-06
      -0.015	   0.0772242	-7.74663e-06
  -0.0146386	   0.0772242	-7.57145e-06
  -0.0142771	   0.0772242	-6.08815e-06
  -0.0139157	   0.0772242	-4.43256e-06
  -0.0135542	   0.0772242	-2.56384e-06
  -0.0131928	   0.0772242	-6.65216e-07
  -0.0128313	   0.0772242	 9.92286e-07
  -0.0124699	   0.0772242	 1.76192e-06
  -0.0121084	   0.0772242	 1.02256e-06
   -0.011747	   0.0772242	-3.65593e-07
  -0.0113855	   0.0772242	 -1.3668e-06
  -0.0110241	   0.0772242	-1.09034e-06
  -0.0106627	   0.0772242	-1.80234e-07
  -0.0103012	   0.0772242	 6.35131e-07
 -0.00993976	   0.0772242	 1.28791e-06
 -0.00957831	   0.0772242	 3.06205e-06
 -0.00921687	   0.0772242	 6.73435e-06
 -0.00885542	   0.0772242	 1.12133e-05
 -0.00849398	   0.0772242	 1.47704e-05
 -0.00813253	   0.0772242	 1.55016e-05
 -0.00777108	   0.0772242	 1.47083e-05
 -0.00740964	   0.0772242	 1.58335e-05
 -0.00704819	   0.0772242	 2.03381e-05
 -0.00668675	   0.0772242	 2.59446e-05
  -0.0063253	   0.0772242	 2.72282e-05
 -0.00596386	   0.0772242	 2.15538e-05
 -0.00560241	   0.0772242	 1.14823e-05
 -0.00524096	   0.0772242	 1.67151e-06
 -0.00487952	   0.0772242	-4.33302e-06
 -0.00451807	   0.0772242	-5.53908e-06
 -0.00415663	   0.0772242	-3.98777e-06
 -0.00379518	   0.0772242	-1.52582e-06
 -0.00343373	   0.0772242	 3.62445e-07
 -0.00307229	   0.0772242	 2.69104e-06
 -0.00271084	   0.0772242	 7.30072e-06
  -0.0023494	   0.0772242	 1.66618e-05
 -0.00198795	   0.0772242	  3.4347e-05
 -0.00162651	   0.0772242	  6.5152e-05
 -0.00126506	   0.0772242	 0.000109664
-0.000903614	   0.0772242	 0.000164233
-0.000542169	   0.0772242	 0.000215212
-0.000180723	   0.0772242	   0.0002463
 0.000180723	   0.0772242	 0.000242312
 0.000542169	   0.0772242	 0.000210239
 0.000903614	   0.0772242	  0.00016386
  0.00126506	   0.0772242	 0.000117967
  0.00162651	   0.0772242	 8.27335e-05
  0.00198795	   0.0772242	 5.64911e-05
