# Datafile created by QuickNXS 2.0.28
# Datafile created using Mantid 3.13.20181127.2133
# Date: 2018-11-28 11:15:23
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         0         0     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         0         0     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         0         0       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]	   dI [a.u.]
   0.0629319	    0.171196	           0	1.79769e+308
   0.0653156	    0.171196	           0	1.79769e+308
   0.0676992	    0.171196	           0	1.79769e+308
   0.0700829	    0.171196	           0	1.79769e+308
   0.0724666	    0.171196	           0	1.79769e+308
   0.0748502	    0.171196	           0	1.79769e+308
   0.0772339	    0.171196	           0	1.79769e+308
   -0.120611	    0.172195	           0	1.79769e+308
   -0.118227	    0.172195	           0	1.79769e+308
   -0.115843	    0.172195	           0	1.79769e+308
    -0.11346	    0.172195	           0	1.79769e+308
   -0.111076	    0.172195	           0	1.79769e+308
   -0.108692	    0.172195	           0	1.79769e+308
   -0.106309	    0.172195	           0	1.79769e+308
   -0.103925	    0.172195	           0	1.79769e+308
   -0.101541	    0.172195	           0	1.79769e+308
  -0.0991575	    0.172195	           0	1.79769e+308
  -0.0967739	    0.172195	           0	1.79769e+308
  -0.0943902	    0.172195	           0	1.79769e+308
  -0.0920065	    0.172195	           0	1.79769e+308
  -0.0896229	    0.172195	           0	1.79769e+308
  -0.0872392	    0.172195	           0	1.79769e+308
  -0.0848555	    0.172195	 2.53885e-05	 5.11413e-05
  -0.0824719	    0.172195	 2.11884e-05	  5.2621e-05
  -0.0800882	    0.172195	 2.81031e-05	 5.31501e-05
  -0.0777045	    0.172195	           0	1.79769e+308
  -0.0753208	    0.172195	 2.95301e-05	 3.86864e-05
  -0.0729372	    0.172195	           0	1.79769e+308
  -0.0705535	    0.172195	 2.91646e-05	 5.42534e-05
  -0.0681698	    0.172195	           0	1.79769e+308
  -0.0657862	    0.172195	 2.20996e-06	 4.51989e-05
  -0.0634025	    0.172195	           0	1.79769e+308
  -0.0610188	    0.172195	 1.77181e-05	 3.12816e-05
  -0.0586352	    0.172195	           0	1.79769e+308
  -0.0562515	    0.172195	           0	1.79769e+308
  -0.0538678	    0.172195	           0	1.79769e+308
  -0.0514842	    0.172195	           0	1.79769e+308
  -0.0491005	    0.172195	           0	1.79769e+308
  -0.0467168	    0.172195	           0	1.79769e+308
  -0.0443332	    0.172195	           0	1.79769e+308
  -0.0419495	    0.172195	           0	1.79769e+308
  -0.0395658	    0.172195	           0	1.79769e+308
  -0.0371822	    0.172195	           0	1.79769e+308
  -0.0347985	    0.172195	           0	1.79769e+308
  -0.0324148	    0.172195	           0	1.79769e+308
  -0.0300312	    0.172195	           0	1.79769e+308
  -0.0276475	    0.172195	           0	1.79769e+308
  -0.0252638	    0.172195	           0	1.79769e+308
  -0.0228801	    0.172195	           0	1.79769e+308
  -0.0204965	    0.172195	           0	1.79769e+308
  -0.0181128	    0.172195	           0	1.79769e+308
  -0.0157291	    0.172195	           0	1.79769e+308
  -0.0133455	    0.172195	           0	1.79769e+308
  -0.0109618	    0.172195	           0	1.79769e+308
 -0.00857814	    0.172195	           0	1.79769e+308
 -0.00619447	    0.172195	           0	1.79769e+308
  -0.0038108	    0.172195	           0	1.79769e+308
 -0.00142713	    0.172195	           0	1.79769e+308
 0.000956535	    0.172195	           0	1.79769e+308
   0.0033402	    0.172195	           0	1.79769e+308
  0.00572387	    0.172195	           0	1.79769e+308
  0.00810754	    0.172195	           0	1.79769e+308
   0.0104912	    0.172195	           0	1.79769e+308
   0.0128749	    0.172195	           0	1.79769e+308
   0.0152585	    0.172195	           0	1.79769e+308
   0.0176422	    0.172195	           0	1.79769e+308
   0.0200259	    0.172195	           0	1.79769e+308
   0.0224095	    0.172195	           0	1.79769e+308
   0.0247932	    0.172195	           0	1.79769e+308
   0.0271769	    0.172195	           0	1.79769e+308
   0.0295606	    0.172195	           0	1.79769e+308
   0.0319442	    0.172195	           0	1.79769e+308
   0.0343279	    0.172195	           0	1.79769e+308
   0.0367116	    0.172195	           0	1.79769e+308
   0.0390952	    0.172195	           0	1.79769e+308
   0.0414789	    0.172195	           0	1.79769e+308
   0.0438626	    0.172195	           0	1.79769e+308
   0.0462462	    0.172195	           0	1.79769e+308
   0.0486299	    0.172195	           0	1.79769e+308
   0.0510136	    0.172195	           0	1.79769e+308
   0.0533972	    0.172195	           0	1.79769e+308
   0.0557809	    0.172195	           0	1.79769e+308
   0.0581646	    0.172195	           0	1.79769e+308
   0.0605482	    0.172195	           0	1.79769e+308
   0.0629319	    0.172195	           0	1.79769e+308
   0.0653156	    0.172195	           0	1.79769e+308
   0.0676992	    0.172195	           0	1.79769e+308
   0.0700829	    0.172195	           0	1.79769e+308
   0.0724666	    0.172195	           0	1.79769e+308
   0.0748502	    0.172195	           0	1.79769e+308
   0.0772339	    0.172195	           0	1.79769e+308
   -0.120611	    0.173195	           0	1.79769e+308
   -0.118227	    0.173195	           0	1.79769e+308
   -0.115843	    0.173195	           0	1.79769e+308
    -0.11346	    0.173195	           0	1.79769e+308
   -0.111076	    0.173195	           0	1.79769e+308
   -0.108692	    0.173195	           0	1.79769e+308
   -0.106309	    0.173195	           0	1.79769e+308
   -0.103925	    0.173195	           0	1.79769e+308
   -0.101541	    0.173195	           0	1.79769e+308
  -0.0991575	    0.173195	           0	1.79769e+308
  -0.0967739	    0.173195	           0	1.79769e+308
  -0.0943902	    0.173195	           0	1.79769e+308
  -0.0920065	    0.173195	           0	1.79769e+308
  -0.0896229	    0.173195	           0	1.79769e+308
  -0.0872392	    0.173195	 5.58547e-06	 4.91869e-05
  -0.0848555	    0.173195	 6.69105e-06	 3.62606e-05
  -0.0824719	    0.173195	 2.38162e-07	 5.06568e-05
  -0.0800882	    0.173195	           0	1.79769e+308
  -0.0777045	    0.173195	  1.3822e-05	 3.76652e-05
  -0.0753208	    0.173195	 3.77385e-06	 5.26334e-05
  -0.0729372	    0.173195	 3.50853e-06	 5.21921e-05
  -0.0705535	    0.173195	 1.11168e-05	 4.72369e-05
  -0.0681698	    0.173195	           0	1.79769e+308
  -0.0657862	    0.173195	 3.16102e-05	 4.41177e-05
  -0.0634025	    0.173195	 5.92692e-06	 4.15511e-05
  -0.0610188	    0.173195	 2.28509e-05	 4.47429e-05
  -0.0586352	    0.173195	           0	1.79769e+308
  -0.0562515	    0.173195	           0	1.79769e+308
  -0.0538678	    0.173195	           0	1.79769e+308
  -0.0514842	    0.173195	           0	1.79769e+308
  -0.0491005	    0.173195	           0	1.79769e+308
  -0.0467168	    0.173195	           0	1.79769e+308
  -0.0443332	    0.173195	           0	1.79769e+308
  -0.0419495	    0.173195	           0	1.79769e+308
  -0.0395658	    0.173195	           0	1.79769e+308
  -0.0371822	    0.173195	           0	1.79769e+308
  -0.0347985	    0.173195	           0	1.79769e+308
  -0.0324148	    0.173195	           0	1.79769e+308
  -0.0300312	    0.173195	           0	1.79769e+308
  -0.0276475	    0.173195	           0	1.79769e+308
  -0.0252638	    0.173195	           0	1.79769e+308
  -0.0228801	    0.173195	           0	1.79769e+308
  -0.0204965	    0.173195	           0	1.79769e+308
  -0.0181128	    0.173195	           0	1.79769e+308
  -0.0157291	    0.173195	           0	1.79769e+308
  -0.0133455	    0.173195	           0	1.79769e+308
  -0.0109618	    0.173195	           0	1.79769e+308
 -0.00857814	    0.173195	           0	1.79769e+308
 -0.00619447	    0.173195	           0	1.79769e+308
  -0.0038108	    0.173195	           0	1.79769e+308
 -0.00142713	    0.173195	           0	1.79769e+308
 0.000956535	    0.173195	           0	1.79769e+308
   0.0033402	    0.173195	           0	1.79769e+308
  0.00572387	    0.173195	           0	1.79769e+308
  0.00810754	    0.173195	           0	1.79769e+308
   0.0104912	    0.173195	           0	1.79769e+308
   0.0128749	    0.173195	           0	1.79769e+308
   0.0152585	    0.173195	           0	1.79769e+308
   0.0176422	    0.173195	           0	1.79769e+308
   0.0200259	    0.173195	           0	1.79769e+308
   0.0224095	    0.173195	           0	1.79769e+308
   0.0247932	    0.173195	           0	1.79769e+308
   0.0271769	    0.173195	           0	1.79769e+308
   0.0295606	    0.173195	           0	1.79769e+308
   0.0319442	    0.173195	           0	1.79769e+308
   0.0343279	    0.173195	           0	1.79769e+308
   0.0367116	    0.173195	           0	1.79769e+308
   0.0390952	    0.173195	           0	1.79769e+308
   0.0414789	    0.173195	           0	1.79769e+308
   0.0438626	    0.173195	           0	1.79769e+308
   0.0462462	    0.173195	           0	1.79769e+308
   0.0486299	    0.173195	           0	1.79769e+308
   0.0510136	    0.173195	           0	1.79769e+308
   0.0533972	    0.173195	           0	1.79769e+308
   0.0557809	    0.173195	           0	1.79769e+308
   0.0581646	    0.173195	           0	1.79769e+308
   0.0605482	    0.173195	           0	1.79769e+308
   0.0629319	    0.173195	           0	1.79769e+308
   0.0653156	    0.173195	           0	1.79769e+308
   0.0676992	    0.173195	           0	1.79769e+308
   0.0700829	    0.173195	           0	1.79769e+308
   0.0724666	    0.173195	           0	1.79769e+308
   0.0748502	    0.173195	           0	1.79769e+308
   0.0772339	    0.173195	           0	1.79769e+308
   -0.120611	    0.174195	           0	1.79769e+308
   -0.118227	    0.174195	           0	1.79769e+308
   -0.115843	    0.174195	           0	1.79769e+308
    -0.11346	    0.174195	           0	1.79769e+308
   -0.111076	    0.174195	           0	1.79769e+308
   -0.108692	    0.174195	           0	1.79769e+308
   -0.106309	    0.174195	           0	1.79769e+308
   -0.103925	    0.174195	           0	1.79769e+308
   -0.101541	    0.174195	           0	1.79769e+308
  -0.0991575	    0.174195	           0	1.79769e+308
  -0.0967739	    0.174195	           0	1.79769e+308
  -0.0943902	    0.174195	           0	1.79769e+308
  -0.0920065	    0.174195	           0	1.79769e+308
  -0.0896229	    0.174195	           0	1.79769e+308
  -0.0872392	    0.174195	           0	1.79769e+308
  -0.0848555	    0.174195	           0	1.79769e+308
  -0.0824719	    0.174195	 2.98451e-05	  3.8763e-05
  -0.0800882	    0.174195	           0	1.79769e+308
  -0.0777045	    0.174195	 1.24315e-05	 5.33407e-05
  -0.0753208	    0.174195	 2.06126e-05	 5.35751e-05
  -0.0729372	    0.174195	           0	1.79769e+308
  -0.0705535	    0.174195	           0	1.79769e+308
  -0.0681698	    0.174195	 2.20996e-06	 4.51989e-05
  -0.0657862	    0.174195	  1.4488e-05	 4.24239e-05
  -0.0634025	    0.174195	           0	1.79769e+308
  -0.0610188	    0.174195	           0	1.79769e+308
  -0.0586352	    0.174195	 1.86423e-05	  5.4617e-05
  -0.0562515	    0.174195	           0	1.79769e+308
  -0.0538678	    0.174195	           0	1.79769e+308
  -0.0514842	    0.174195	           0	1.79769e+308
  -0.0491005	    0.174195	           0	1.79769e+308
  -0.0467168	    0.174195	           0	1.79769e+308
  -0.0443332	    0.174195	           0	1.79769e+308
  -0.0419495	    0.174195	           0	1.79769e+308
  -0.0395658	    0.174195	           0	1.79769e+308
  -0.0371822	    0.174195	           0	1.79769e+308
  -0.0347985	    0.174195	           0	1.79769e+308
  -0.0324148	    0.174195	           0	1.79769e+308
  -0.0300312	    0.174195	           0	1.79769e+308
  -0.0276475	    0.174195	           0	1.79769e+308
  -0.0252638	    0.174195	           0	1.79769e+308
  -0.0228801	    0.174195	           0	1.79769e+308
  -0.0204965	    0.174195	           0	1.79769e+308
  -0.0181128	    0.174195	           0	1.79769e+308
  -0.0157291	    0.174195	           0	1.79769e+308
  -0.0133455	    0.174195	           0	1.79769e+308
  -0.0109618	    0.174195	           0	1.79769e+308
 -0.00857814	    0.174195	           0	1.79769e+308
 -0.00619447	    0.174195	           0	1.79769e+308
  -0.0038108	    0.174195	           0	1.79769e+308
 -0.00142713	    0.174195	           0	1.79769e+308
 0.000956535	    0.174195	           0	1.79769e+308
   0.0033402	    0.174195	           0	1.79769e+308
  0.00572387	    0.174195	           0	1.79769e+308
  0.00810754	    0.174195	           0	1.79769e+308
   0.0104912	    0.174195	           0	1.79769e+308
   0.0128749	    0.174195	           0	1.79769e+308
   0.0152585	    0.174195	           0	1.79769e+308
   0.0176422	    0.174195	           0	1.79769e+308
   0.0200259	    0.174195	           0	1.79769e+308
   0.0224095	    0.174195	           0	1.79769e+308
   0.0247932	    0.174195	           0	1.79769e+308
   0.0271769	    0.174195	           0	1.79769e+308
   0.0295606	    0.174195	           0	1.79769e+308
   0.0319442	    0.174195	           0	1.79769e+308
   0.0343279	    0.174195	           0	1.79769e+308
   0.0367116	    0.174195	           0	1.79769e+308
   0.0390952	    0.174195	           0	1.79769e+308
   0.0414789	    0.174195	           0	1.79769e+308
   0.0438626	    0.174195	           0	1.79769e+308
   0.0462462	    0.174195	           0	1.79769e+308
   0.0486299	    0.174195	           0	1.79769e+308
   0.0510136	    0.174195	           0	1.79769e+308
   0.0533972	    0.174195	           0	1.79769e+308
   0.0557809	    0.174195	           0	1.79769e+308
   0.0581646	    0.174195	           0	1.79769e+308
   0.0605482	    0.174195	           0	1.79769e+308
   0.0629319	    0.174195	           0	1.79769e+308
   0.0653156	    0.174195	           0	1.79769e+308
   0.0676992	    0.174195	           0	1.79769e+308
   0.0700829	    0.174195	           0	1.79769e+308
   0.0724666	    0.174195	           0	1.79769e+308
   0.0748502	    0.174195	           0	1.79769e+308
   0.0772339	    0.174195	           0	1.79769e+308
   -0.120611	    0.175195	           0	1.79769e+308
   -0.118227	    0.175195	           0	1.79769e+308
   -0.115843	    0.175195	           0	1.79769e+308
    -0.11346	    0.175195	           0	1.79769e+308
   -0.111076	    0.175195	           0	1.79769e+308
   -0.108692	    0.175195	           0	1.79769e+308
   -0.106309	    0.175195	           0	1.79769e+308
   -0.103925	    0.175195	           0	1.79769e+308
   -0.101541	    0.175195	           0	1.79769e+308
  -0.0991575	    0.175195	           0	1.79769e+308
  -0.0967739	    0.175195	           0	1.79769e+308
  -0.0943902	    0.175195	           0	1.79769e+308
  -0.0920065	    0.175195	           0	1.79769e+308
  -0.0896229	    0.175195	           0	1.79769e+308
  -0.0872392	    0.175195	           0	1.79769e+308
  -0.0848555	    0.175195	 4.66797e-05	 5.47493e-05
  -0.0824719	    0.175195	           0	1.79769e+308
  -0.0800882	    0.175195	 2.29139e-05	 5.40165e-05
  -0.0777045	    0.175195	 1.24315e-05	 5.33407e-05
  -0.0753208	    0.175195	 1.20606e-05	 5.28881e-05
  -0.0729372	    0.175195	 2.26873e-06	 4.64008e-05
  -0.0705535	    0.175195	           0	1.79769e+308
  -0.0681698	    0.175195	 1.18849e-05	 3.10758e-05
  -0.0657862	    0.175195	 2.30491e-05	 4.32791e-05
  -0.0634025	    0.175195	           0	1.79769e+308
  -0.0610188	    0.175195	           0	1.79769e+308
  -0.0586352	    0.175195	           0	1.79769e+308
  -0.0562515	    0.175195	           0	1.79769e+308
  -0.0538678	    0.175195	           0	1.79769e+308
  -0.0514842	    0.175195	           0	1.79769e+308
  -0.0491005	    0.175195	           0	1.79769e+308
  -0.0467168	    0.175195	           0	1.79769e+308
  -0.0443332	    0.175195	           0	1.79769e+308
  -0.0419495	    0.175195	           0	1.79769e+308
  -0.0395658	    0.175195	           0	1.79769e+308
  -0.0371822	    0.175195	           0	1.79769e+308
  -0.0347985	    0.175195	           0	1.79769e+308
  -0.0324148	    0.175195	           0	1.79769e+308
  -0.0300312	    0.175195	           0	1.79769e+308
  -0.0276475	    0.175195	           0	1.79769e+308
  -0.0252638	    0.175195	           0	1.79769e+308
  -0.0228801	    0.175195	           0	1.79769e+308
  -0.0204965	    0.175195	           0	1.79769e+308
  -0.0181128	    0.175195	           0	1.79769e+308
  -0.0157291	    0.175195	           0	1.79769e+308
  -0.0133455	    0.175195	           0	1.79769e+308
  -0.0109618	    0.175195	           0	1.79769e+308
 -0.00857814	    0.175195	           0	1.79769e+308
 -0.00619447	    0.175195	           0	1.79769e+308
  -0.0038108	    0.175195	           0	1.79769e+308
 -0.00142713	    0.175195	           0	1.79769e+308
 0.000956535	    0.175195	           0	1.79769e+308
   0.0033402	    0.175195	           0	1.79769e+308
  0.00572387	    0.175195	           0	1.79769e+308
  0.00810754	    0.175195	           0	1.79769e+308
   0.0104912	    0.175195	           0	1.79769e+308
   0.0128749	    0.175195	           0	1.79769e+308
   0.0152585	    0.175195	           0	1.79769e+308
   0.0176422	    0.175195	           0	1.79769e+308
   0.0200259	    0.175195	           0	1.79769e+308
   0.0224095	    0.175195	           0	1.79769e+308
   0.0247932	    0.175195	           0	1.79769e+308
   0.0271769	    0.175195	           0	1.79769e+308
   0.0295606	    0.175195	           0	1.79769e+308
   0.0319442	    0.175195	           0	1.79769e+308
   0.0343279	    0.175195	           0	1.79769e+308
   0.0367116	    0.175195	           0	1.79769e+308
   0.0390952	    0.175195	           0	1.79769e+308
   0.0414789	    0.175195	           0	1.79769e+308
   0.0438626	    0.175195	           0	1.79769e+308
   0.0462462	    0.175195	           0	1.79769e+308
   0.0486299	    0.175195	           0	1.79769e+308
   0.0510136	    0.175195	           0	1.79769e+308
   0.0533972	    0.175195	           0	1.79769e+308
   0.0557809	    0.175195	           0	1.79769e+308
   0.0581646	    0.175195	           0	1.79769e+308
   0.0605482	    0.175195	           0	1.79769e+308
   0.0629319	    0.175195	           0	1.79769e+308
   0.0653156	    0.175195	           0	1.79769e+308
   0.0676992	    0.175195	           0	1.79769e+308
