# Datafile created by QuickNXS 2.0.31
# Datafile created using Mantid 3.13.20190108.2020
# Date: 2019-01-09 14:31:00
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: 3.000-5.500_Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         4         8     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         6         8     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         4         8       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
#     Qy [1/A]	    Qz [1/A]	    I [a.u.]	   dI [a.u.]
   0.0654313	    0.173307	 1.30869e-05	  5.3458e-06
   0.0654313	     0.17699	 1.27887e-05	 5.72001e-06
   0.0654313	    0.180672	 1.34744e-05	 6.02628e-06
   0.0654313	    0.184355	 9.62235e-06	 5.55549e-06
   0.0654313	    0.188037	 7.10633e-06	 5.02539e-06
   0.0654313	     0.19172	 1.28855e-05	 7.44101e-06
   0.0654313	    0.195402	           0	           0
   0.0654313	    0.199085	 6.28435e-06	 6.28436e-06
   0.0654313	    0.202768	           0	           0
   0.0654313	     0.20645	           0	           0
   0.0654313	    0.210133	           0	           0
   0.0654313	    0.213815	           0	           0
   0.0654313	    0.217498	           0	           0
   0.0686201	  -0.0586938	           0	           0
   0.0686201	  -0.0550113	           0	           0
   0.0686201	  -0.0513287	  9.8462e-05	 9.84625e-05
   0.0686201	  -0.0476462	           0	           0
   0.0686201	  -0.0439636	 6.08529e-05	 6.08532e-05
   0.0686201	  -0.0402811	           0	           0
   0.0686201	  -0.0365985	           0	           0
   0.0686201	  -0.0329159	           0	           0
   0.0686201	  -0.0292334	           0	           0
   0.0686201	  -0.0255508	 3.80339e-05	 2.95077e-05
   0.0686201	  -0.0218683	 3.21153e-05	 3.21154e-05
   0.0686201	  -0.0181857	           0	           0
   0.0686201	  -0.0145032	 2.86655e-05	 2.86656e-05
   0.0686201	  -0.0108206	 2.96089e-05	 2.96091e-05
   0.0686201	 -0.00713806	 3.66815e-05	 3.66817e-05
   0.0686201	 -0.00345551	 9.39271e-05	 5.42703e-05
   0.0686201	 0.000227044	   3.261e-05	 3.26102e-05
   0.0686201	   0.0039096	 3.11696e-05	 3.11697e-05
   0.0686201	  0.00759215	 3.54628e-05	 3.09997e-05
   0.0686201	   0.0112747	 3.48843e-05	 3.06552e-05
   0.0686201	   0.0149573	 4.96184e-06	 4.96187e-06
   0.0686201	   0.0186398	 3.47517e-05	 3.47519e-05
   0.0686201	   0.0223224	  4.8966e-06	 4.89663e-06
   0.0686201	   0.0260049	 3.20905e-06	 3.20907e-06
   0.0686201	   0.0296875	 2.61978e-05	 2.16026e-05
   0.0686201	     0.03337	 1.39442e-05	 6.40859e-06
   0.0686201	   0.0370526	 7.04174e-05	 3.57788e-05
   0.0686201	   0.0407351	 5.39692e-05	 3.55289e-05
   0.0686201	   0.0444177	 2.46193e-05	 1.94877e-05
   0.0686201	   0.0481003	 6.91255e-06	 3.56718e-06
   0.0686201	   0.0517828	 3.10881e-06	 1.55568e-06
   0.0686201	   0.0554654	  2.6083e-05	 2.07822e-05
   0.0686201	   0.0591479	 5.18329e-05	 3.11961e-05
   0.0686201	   0.0628305	 5.50853e-06	 2.08616e-06
   0.0686201	    0.066513	 3.05396e-05	  1.9871e-05
   0.0686201	   0.0701956	 9.12255e-06	 4.25522e-06
   0.0686201	   0.0738781	 3.86048e-05	 2.61957e-05
   0.0686201	   0.0775607	 3.86893e-06	  1.7331e-06
   0.0686201	   0.0812432	 2.95056e-05	 1.96131e-05
   0.0686201	   0.0849258	 1.67234e-05	 6.04244e-06
   0.0686201	   0.0886083	 6.34728e-06	 2.24755e-06
   0.0686201	   0.0922909	 3.16395e-05	 2.18489e-05
   0.0686201	   0.0959735	 3.38064e-05	 2.12686e-05
   0.0686201	    0.099656	 4.83425e-06	 1.97598e-06
   0.0686201	    0.103339	 4.69521e-06	 1.92157e-06
   0.0686201	    0.107021	 7.48584e-06	 4.51649e-06
   0.0686201	    0.110704	 7.44302e-06	 4.41618e-06
   0.0686201	    0.114386	 8.70426e-06	 4.02863e-06
   0.0686201	    0.118069	 3.92251e-06	 1.96437e-06
   0.0686201	    0.121751	 6.01941e-06	  2.4592e-06
   0.0686201	    0.125434	 6.56305e-06	 2.68487e-06
   0.0686201	    0.129116	 1.45104e-05	 4.38549e-06
   0.0686201	    0.132799	 7.05259e-06	 3.15705e-06
   0.0686201	    0.136482	 1.43273e-05	  4.7811e-06
   0.0686201	    0.140164	 1.33869e-05	 4.74635e-06
   0.0686201	    0.143847	 1.47829e-05	 5.22898e-06
   0.0686201	    0.147529	 8.13162e-06	 4.07228e-06
   0.0686201	    0.151212	 1.02028e-05	 4.57008e-06
   0.0686201	    0.154894	 9.30193e-06	 4.65799e-06
   0.0686201	    0.158577	 3.10125e-05	 8.61173e-06
   0.0686201	    0.162259	 9.63234e-06	 4.82478e-06
   0.0686201	    0.165942	 2.46659e-05	 7.81106e-06
   0.0686201	    0.169625	 1.91976e-05	 6.79726e-06
   0.0686201	    0.173307	 7.17735e-06	 4.14708e-06
   0.0686201	     0.17699	 1.26252e-05	 5.64646e-06
   0.0686201	    0.180672	 2.94771e-06	 2.94772e-06
   0.0686201	    0.184355	 1.28912e-05	 6.44603e-06
   0.0686201	    0.188037	 3.53433e-06	 3.53434e-06
   0.0686201	     0.19172	 1.27186e-05	 7.34762e-06
   0.0686201	    0.195402	           0	           0
   0.0686201	    0.199085	           0	           0
   0.0686201	    0.202768	           0	           0
   0.0686201	     0.20645	           0	           0
   0.0686201	    0.210133	           0	           0
   0.0686201	    0.213815	           0	           0
   0.0686201	    0.217498	           0	           0
   0.0718089	  -0.0586938	           0	           0
   0.0718089	  -0.0550113	           0	           0
   0.0718089	  -0.0513287	  9.8462e-05	 9.84625e-05
   0.0718089	  -0.0476462	 8.41165e-05	  8.4117e-05
   0.0718089	  -0.0439636	 8.32284e-05	 8.32288e-05
   0.0718089	  -0.0402811	           0	           0
   0.0718089	  -0.0365985	           0	           0
   0.0718089	  -0.0329159	           0	           0
   0.0718089	  -0.0292334	 6.71035e-06	 6.71038e-06
   0.0718089	  -0.0255508	 8.99826e-05	  6.3636e-05
   0.0718089	  -0.0218683	 4.59417e-05	  4.5942e-05
   0.0718089	  -0.0181857	           0	           0
   0.0718089	  -0.0145032	 6.47231e-06	 6.47235e-06
   0.0718089	  -0.0108206	           0	           0
   0.0718089	 -0.00713806	 4.73836e-05	 4.14203e-05
   0.0718089	 -0.00345551	           0	           0
   0.0718089	 0.000227044	 1.33417e-05	 9.43671e-06
   0.0718089	   0.0039096	 6.88456e-06	  6.8846e-06
   0.0718089	  0.00759215	 5.00379e-05	 4.37403e-05
   0.0718089	   0.0112747	           0	           0
   0.0718089	   0.0149573	 6.40737e-06	 6.40741e-06
   0.0718089	   0.0186398	 3.99165e-05	 3.99167e-05
   0.0718089	   0.0223224	 3.97546e-05	 3.97548e-05
   0.0718089	   0.0260049	 2.62232e-05	 2.62233e-05
   0.0718089	   0.0296875	 3.44772e-05	  3.0453e-05
   0.0718089	     0.03337	 3.97038e-05	 3.05767e-05
   0.0718089	   0.0370526	 3.08075e-05	 2.87741e-05
   0.0718089	   0.0407351	           0	           0
   0.0718089	   0.0444177	 6.06781e-05	 4.08076e-05
   0.0718089	   0.0481003	 3.88453e-05	 3.11937e-05
   0.0718089	   0.0517828	 8.79199e-06	 5.05089e-06
   0.0718089	   0.0554654	  1.9884e-06	 1.40602e-06
   0.0718089	   0.0591479	 6.74802e-06	 4.78028e-06
   0.0718089	   0.0628305	 1.80435e-05	 7.72878e-06
   0.0718089	    0.066513	 3.94417e-06	 1.97209e-06
   0.0718089	   0.0701956	  2.0441e-06	 1.44575e-06
   0.0718089	   0.0738781	 2.97306e-05	 2.76569e-05
   0.0718089	   0.0775607	 8.33006e-06	 4.79004e-06
   0.0718089	   0.0812432	 8.47458e-06	 4.80076e-06
   0.0718089	   0.0849258	 3.23556e-06	 1.87117e-06
   0.0718089	   0.0886083	 4.27639e-06	   2.139e-06
   0.0718089	   0.0922909	 3.90782e-05	 2.91486e-05
   0.0718089	   0.0959735	 4.03338e-06	 2.01705e-06
   0.0718089	    0.099656	 9.68634e-06	 4.97473e-06
   0.0718089	    0.103339	 3.55683e-05	 2.78575e-05
   0.0718089	    0.107021	 2.10731e-06	 1.49027e-06
   0.0718089	    0.110704	 4.02313e-06	  2.0117e-06
   0.0718089	    0.114386	 4.42604e-06	 2.21336e-06
   0.0718089	    0.118069	 1.09327e-05	  5.6756e-06
   0.0718089	    0.121751	 6.33582e-06	 2.83494e-06
   0.0718089	    0.125434	 1.86942e-05	  9.5055e-06
   0.0718089	    0.129116	 1.51309e-05	 4.78779e-06
   0.0718089	    0.132799	 8.29545e-06	 3.71224e-06
   0.0718089	    0.136482	 9.24667e-06	 4.13741e-06
   0.0718089	    0.140164	 5.71874e-06	 3.30532e-06
   0.0718089	    0.143847	 1.31916e-05	 5.39183e-06
   0.0718089	    0.147529	 1.71911e-05	 6.49883e-06
   0.0718089	    0.151212	 1.07943e-05	 5.39832e-06
   0.0718089	    0.154894	 2.63157e-05	 8.77637e-06
   0.0718089	    0.158577	 2.43528e-05	 8.61363e-06
   0.0718089	    0.162259	 9.37003e-06	 5.41225e-06
   0.0718089	    0.165942	 1.66767e-05	 7.47115e-06
   0.0718089	    0.169625	 1.18682e-05	  5.9345e-06
   0.0718089	    0.173307	 2.15024e-05	   8.131e-06
   0.0718089	     0.17699	 2.82811e-05	 9.42932e-06
   0.0718089	    0.180672	 2.92577e-06	 2.92578e-06
   0.0718089	    0.184355	 1.36335e-05	 6.81798e-06
   0.0718089	    0.188037	 7.21292e-06	 5.10032e-06
   0.0718089	     0.19172	 2.16928e-05	 9.70559e-06
   0.0718089	    0.195402	 4.99199e-06	 4.99201e-06
   0.0718089	    0.199085	 6.02784e-06	 6.02786e-06
   0.0718089	    0.202768	           0	           0
   0.0718089	     0.20645	           0	           0
   0.0718089	    0.210133	           0	           0
   0.0718089	    0.213815	           0	           0
   0.0718089	    0.217498	           0	           0
   0.0749977	  -0.0586938	           0	           0
   0.0749977	  -0.0550113	           0	           0
   0.0749977	  -0.0513287	           0	           0
   0.0749977	  -0.0476462	           0	           0
   0.0749977	  -0.0439636	           0	           0
   0.0749977	  -0.0402811	           0	           0
   0.0749977	  -0.0365985	           0	           0
   0.0749977	  -0.0329159	           0	           0
   0.0749977	  -0.0292334	           0	           0
   0.0749977	  -0.0255508	           0	           0
   0.0749977	  -0.0218683	 5.64515e-05	 5.64518e-05
   0.0749977	  -0.0181857	 8.31152e-06	 8.31156e-06
   0.0749977	  -0.0145032	           0	           0
   0.0749977	  -0.0108206	 6.64427e-05	 5.83879e-05
   0.0749977	 -0.00713806	           0	           0
   0.0749977	 -0.00345551	           0	           0
   0.0749977	 0.000227044	 9.17601e-06	 9.17607e-06
   0.0749977	   0.0039096	           0	           0
   0.0749977	  0.00759215	           0	           0
   0.0749977	   0.0112747	           0	           0
   0.0749977	   0.0149573	           0	           0
   0.0749977	   0.0186398	           0	           0
   0.0749977	   0.0223224	 5.44963e-05	 5.44965e-05
   0.0749977	   0.0260049	           0	           0
   0.0749977	   0.0296875	 7.14966e-05	  5.0556e-05
   0.0749977	     0.03337	 5.40774e-06	 5.40777e-06
   0.0749977	   0.0370526	 1.34215e-06	 1.34215e-06
   0.0749977	   0.0407351	 1.37003e-06	 1.37003e-06
   0.0749977	   0.0444177	 5.08027e-06	 2.54036e-06
   0.0749977	   0.0481003	 2.59251e-06	 1.83363e-06
   0.0749977	   0.0517828	 4.09142e-06	 2.36253e-06
   0.0749977	   0.0554654	 2.64109e-06	 1.86754e-06
   0.0749977	   0.0591479	 4.33016e-05	 3.92578e-05
   0.0749977	   0.0628305	 1.23432e-05	 6.41215e-06
   0.0749977	    0.066513	 4.48364e-05	 3.58882e-05
   0.0749977	   0.0701956	 4.15439e-05	 3.62189e-05
   0.0749977	   0.0738781	 4.06441e-06	 2.34678e-06
   0.0749977	   0.0775607	 1.14176e-05	   3.807e-06
   0.0749977	   0.0812432	  5.2753e-06	 2.63813e-06
   0.0749977	   0.0849258	  5.2872e-06	 2.64403e-06
   0.0749977	   0.0886083	 1.22967e-05	 6.41375e-06
   0.0749977	   0.0922909	 2.66493e-06	  1.8848e-06
   0.0749977	   0.0959735	 1.08457e-05	 6.11267e-06
   0.0749977	    0.099656	 4.58822e-05	 3.79154e-05
   0.0749977	    0.103339	 1.44473e-05	  4.3576e-06
   0.0749977	    0.107021	 2.66919e-06	 1.88741e-06
   0.0749977	    0.110704	 6.62087e-06	 2.96231e-06
   0.0749977	    0.114386	 2.72954e-06	 1.93021e-06
   0.0749977	    0.118069	 1.02618e-05	 6.51591e-06
   0.0749977	    0.121751	 4.74848e-06	 2.74213e-06
   0.0749977	    0.125434	 3.32017e-06	 2.34822e-06
   0.0749977	    0.129116	 9.55599e-06	  4.2739e-06
   0.0749977	    0.132799	 1.39201e-05	 5.26189e-06
   0.0749977	    0.136482	 1.05325e-05	 4.71207e-06
   0.0749977	    0.140164	 2.30257e-06	 2.30258e-06
   0.0749977	    0.143847	 1.27481e-05	  5.7014e-06
   0.0749977	    0.147529	 8.98528e-06	 5.18866e-06
   0.0749977	    0.151212	 6.38187e-06	 4.51299e-06
   0.0749977	    0.154894	 7.00551e-06	 4.95366e-06
   0.0749977	    0.158577	 2.27158e-05	 9.27567e-06
   0.0749977	    0.162259	 1.19441e-05	 6.89918e-06
   0.0749977	    0.165942	 1.64408e-05	 8.22348e-06
   0.0749977	    0.169625	 1.17814e-05	 6.80255e-06
   0.0749977	    0.173307	 7.82243e-06	 5.53265e-06
   0.0749977	     0.17699	 1.26002e-05	 7.27474e-06
   0.0749977	    0.180672	 1.99283e-05	 8.91365e-06
   0.0749977	    0.184355	 2.07835e-05	 9.29583e-06
   0.0749977	    0.188037	 7.69424e-06	 5.44067e-06
   0.0749977	     0.19172	 8.87005e-06	 6.27342e-06
   0.0749977	    0.195402	 5.09249e-06	  5.0925e-06
   0.0749977	    0.199085	 6.37477e-06	 6.37479e-06
   0.0749977	    0.202768	           0	           0
   0.0749977	     0.20645	           0	           0
   0.0749977	    0.210133	           0	           0
   0.0749977	    0.213815	           0	           0
   0.0749977	    0.217498	           0	           0
   0.0781865	  -0.0586938	           0	           0
   0.0781865	  -0.0550113	           0	           0
   0.0781865	  -0.0513287	           0	           0
   0.0781865	  -0.0476462	           0	           0
   0.0781865	  -0.0439636	           0	           0
   0.0781865	  -0.0402811	           0	           0
   0.0781865	  -0.0365985	           0	           0
   0.0781865	  -0.0329159	 9.03711e-05	 9.03716e-05
   0.0781865	  -0.0292334	           0	           0
   0.0781865	  -0.0255508	           0	           0
   0.0781865	  -0.0218683	  1.2773e-05	  1.2773e-05
   0.0781865	  -0.0181857	 8.32422e-05	 8.32426e-05
   0.0781865	  -0.0145032	  8.2947e-05	 8.29474e-05
   0.0781865	  -0.0108206	           0	           0
   0.0781865	 -0.00713806	           0	           0
   0.0781865	 -0.00345551	           0	           0
   0.0781865	 0.000227044	           0	           0
   0.0781865	   0.0039096	 1.26456e-05	 1.26456e-05
   0.0781865	  0.00759215	 8.83922e-05	 8.83926e-05
   0.0781865	   0.0112747	           0	           0
   0.0781865	   0.0149573	           0	           0
   0.0781865	   0.0186398	           0	           0
   0.0781865	   0.0223224	           0	           0
   0.0781865	   0.0260049	           0	           0
   0.0781865	   0.0296875	           0	           0
   0.0781865	     0.03337	           0	           0
   0.0781865	   0.0370526	           0	           0
   0.0781865	   0.0407351	 2.17096e-06	 2.17097e-06
   0.0781865	   0.0444177	 8.16693e-06	 8.16697e-06
   0.0781865	   0.0481003	 2.07902e-06	 2.07902e-06
   0.0781865	   0.0517828	 2.21812e-06	 2.21813e-06
   0.0781865	   0.0554654	 1.27658e-05	 9.02042e-06
   0.0781865	   0.0591479	 1.09359e-05	  9.0265e-06
   0.0781865	   0.0628305	           0	           0
   0.0781865	    0.066513	 2.08492e-06	 2.08493e-06
   0.0781865	   0.0701956	           0	           0
   0.0781865	   0.0738781	           0	           0
   0.0781865	   0.0775607	 6.10522e-06	 3.52486e-06
   0.0781865	   0.0812432	 1.26985e-05	 8.97574e-06
   0.0781865	   0.0849258	 4.21351e-06	 2.97942e-06
   0.0781865	   0.0886083	           0	           0
   0.0781865	   0.0922909	 4.23781e-06	 2.99659e-06
   0.0781865	   0.0959735	 6.32326e-06	 3.65075e-06
   0.0781865	    0.099656	 8.81926e-06	  4.4099e-06
   0.0781865	    0.103339	           0	           0
   0.0781865	    0.107021	           0	           0
   0.0781865	    0.110704	           0	           0
   0.0781865	    0.114386	 8.59497e-06	 4.29783e-06
   0.0781865	    0.118069	 4.24985e-06	 3.00511e-06
   0.0781865	    0.121751	 2.17713e-06	 2.17714e-06
   0.0781865	    0.125434	 1.24254e-05	 1.03078e-05
   0.0781865	    0.129116	 5.76626e-06	 4.07765e-06
   0.0781865	    0.132799	 3.11121e-06	 3.11122e-06
   0.0781865	    0.136482	 6.24009e-06	 4.41242e-06
   0.0781865	    0.140164	 1.26134e-05	 6.30673e-06
   0.0781865	    0.143847	 1.04566e-05	 6.03756e-06
   0.0781865	    0.147529	 1.24802e-05	 7.20546e-06
   0.0781865	    0.151212	 1.41264e-05	 8.15593e-06
   0.0781865	    0.154894	  1.0349e-05	 7.31786e-06
   0.0781865	    0.158577	           0	           0
   0.0781865	    0.162259	           0	           0
   0.0781865	    0.165942	           0	           0
   0.0781865	    0.169625	           0	           0
   0.0781865	    0.173307	 1.25687e-05	 8.88743e-06
   0.0781865	     0.17699	 1.28419e-05	 9.08064e-06
   0.0781865	    0.180672	 1.28419e-05	 9.08064e-06
   0.0781865	    0.184355	  1.9683e-05	 1.13648e-05
   0.0781865	    0.188037	 1.87371e-05	 1.08185e-05
   0.0781865	     0.19172	           0	           0
   0.0781865	    0.195402	 6.57401e-06	 6.57403e-06
   0.0781865	    0.199085	           0	           0
   0.0781865	    0.202768	           0	           0
   0.0781865	     0.20645	           0	           0
   0.0781865	    0.210133	           0	           0
   0.0781865	    0.213815	           0	           0
   0.0781865	    0.217498	           0	           0
   0.0813752	  -0.0586938	           0	           0
   0.0813752	  -0.0550113	           0	           0
   0.0813752	  -0.0513287	           0	           0
   0.0813752	  -0.0476462	           0	           0
   0.0813752	  -0.0439636	           0	           0
   0.0813752	  -0.0402811	           0	           0
   0.0813752	  -0.0365985	           0	           0
   0.0813752	  -0.0329159	           0	           0
   0.0813752	  -0.0292334	           0	           0
   0.0813752	  -0.0255508	           0	           0
   0.0813752	  -0.0218683	           0	           0
   0.0813752	  -0.0181857	           0	           0
   0.0813752	  -0.0145032	           0	           0
   0.0813752	  -0.0108206	           0	           0
   0.0813752	 -0.00713806	           0	           0
   0.0813752	 -0.00345551	           0	           0
   0.0813752	 0.000227044	           0	           0
   0.0813752	   0.0039096	 1.96006e-05	 1.96007e-05
   0.0813752	  0.00759215	           0	           0
   0.0813752	   0.0112747	           0	           0
   0.0813752	   0.0149573	           0	           0
   0.0813752	   0.0186398	  0.00012995	 0.000129951
   0.0813752	   0.0223224	           0	           0
   0.0813752	   0.0260049	           0	           0
   0.0813752	   0.0296875	           0	           0
   0.0813752	     0.03337	           0	           0
   0.0813752	   0.0370526	           0	           0
   0.0813752	   0.0407351	           0	           0
   0.0813752	   0.0444177	           0	           0
   0.0813752	   0.0481003	           0	           0
   0.0813752	   0.0517828	           0	           0
   0.0813752	   0.0554654	           0	           0
   0.0813752	   0.0591479	 3.38203e-06	 3.38204e-06
   0.0813752	   0.0628305	           0	           0
   0.0813752	    0.066513	 3.19889e-06	  3.1989e-06
   0.0813752	   0.0701956	           0	           0
   0.0813752	   0.0738781	           0	           0
   0.0813752	   0.0775607	 3.22216e-06	 3.22217e-06
   0.0813752	   0.0812432	           0	           0
   0.0813752	   0.0849258	 3.33118e-06	 3.33119e-06
   0.0813752	   0.0886083	 1.30671e-05	 1.30672e-05
   0.0813752	   0.0922909	           0	           0
   0.0813752	   0.0959735	           0	           0
   0.0813752	    0.099656	           0	           0
   0.0813752	    0.103339	           0	           0
   0.0813752	    0.107021	 3.28183e-06	 3.28184e-06
   0.0813752	    0.110704	 3.38203e-06	 3.38204e-06
   0.0813752	    0.114386	           0	           0
   0.0813752	    0.118069	 3.33118e-06	 3.33119e-06
   0.0813752	    0.121751	           0	           0
   0.0813752	    0.125434	 3.39499e-06	   3.395e-06
   0.0813752	    0.129116	           0	           0
   0.0813752	    0.132799	           0	           0
   0.0813752	    0.136482	 4.89554e-06	 4.89556e-06
   0.0813752	    0.140164	           0	           0
   0.0813752	    0.143847	           0	           0
   0.0813752	    0.147529	           0	           0
   0.0813752	    0.151212	           0	           0
   0.0813752	    0.154894	 7.63873e-06	 7.63875e-06
   0.0813752	    0.158577	 9.42652e-06	 9.42655e-06
   0.0813752	    0.162259	           0	           0
   0.0813752	    0.165942	 1.04246e-05	 1.04247e-05
   0.0813752	    0.169625	           0	           0
   0.0813752	    0.173307	           0	           0
   0.0813752	     0.17699	           0	           0
   0.0813752	    0.180672	           0	           0
   0.0813752	    0.184355	 1.04246e-05	 1.04247e-05
   0.0813752	    0.188037	 9.73729e-06	 9.73731e-06
   0.0813752	     0.19172	           0	           0
   0.0813752	    0.195402	           0	           0
   0.0813752	    0.199085	           0	           0
   0.0813752	    0.202768	           0	           0
   0.0813752	     0.20645	           0	           0
   0.0813752	    0.210133	           0	           0
   0.0813752	    0.213815	           0	           0
   0.0813752	    0.217498	           0	           0
    0.084564	  -0.0586938	           0	           0
    0.084564	  -0.0550113	           0	           0
    0.084564	  -0.0513287	           0	           0
    0.084564	  -0.0476462	           0	           0
    0.084564	  -0.0439636	           0	           0
    0.084564	  -0.0402811	           0	           0
    0.084564	  -0.0365985	           0	           0
    0.084564	  -0.0329159	           0	           0
    0.084564	  -0.0292334	           0	           0
    0.084564	  -0.0255508	           0	           0
    0.084564	  -0.0218683	           0	           0
    0.084564	  -0.0181857	           0	           0
    0.084564	  -0.0145032	           0	           0
    0.084564	  -0.0108206	           0	           0
    0.084564	 -0.00713806	           0	           0
    0.084564	 -0.00345551	           0	           0
    0.084564	 0.000227044	           0	           0
    0.084564	   0.0039096	           0	           0
    0.084564	  0.00759215	           0	           0
    0.084564	   0.0112747	           0	           0
    0.084564	   0.0149573	           0	           0
    0.084564	   0.0186398	           0	           0
    0.084564	   0.0223224	           0	           0
    0.084564	   0.0260049	           0	           0
    0.084564	   0.0296875	           0	           0
    0.084564	     0.03337	           0	           0
