# Datafile created by QuickNXS 2.0.31
# Datafile created using Mantid 3.13.20190108.2020
# Date: 2019-01-09 14:30:36
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         4         8     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         6         8     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         4         8       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]
  0.00704819	   0.0765125	-6.42622e-06
  0.00740964	   0.0765125	-5.95014e-06
  0.00777108	   0.0765125	-3.00438e-06
  0.00813253	   0.0765125	  6.3093e-07
  0.00849398	   0.0765125	 2.66051e-06
  0.00885542	   0.0765125	 3.28194e-06
  0.00921687	   0.0765125	 2.65047e-06
  0.00957831	   0.0765125	 1.64447e-06
  0.00993976	   0.0765125	 1.51121e-06
   0.0103012	   0.0765125	 2.22228e-06
   0.0106627	   0.0765125	 3.91199e-06
   0.0110241	   0.0765125	 5.18507e-06
   0.0113855	   0.0765125	 4.83794e-06
    0.011747	   0.0765125	 2.68496e-06
   0.0121084	   0.0765125	 3.90638e-08
   0.0124699	   0.0765125	-1.78763e-06
   0.0128313	   0.0765125	-2.18715e-06
   0.0131928	   0.0765125	 -2.1004e-06
   0.0135542	   0.0765125	-3.33545e-06
   0.0139157	   0.0765125	-5.86997e-06
   0.0142771	   0.0765125	-7.43317e-06
   0.0146386	   0.0765125	-6.35917e-06
       0.015	   0.0765125	-1.51127e-06
      -0.015	   0.0768683	-4.75503e-06
  -0.0146386	   0.0768683	-3.46657e-06
  -0.0142771	   0.0768683	-1.99209e-06
  -0.0139157	   0.0768683	-6.28344e-07
  -0.0135542	   0.0768683	 1.11971e-06
  -0.0131928	   0.0768683	 3.24402e-06
  -0.0128313	   0.0768683	 4.66929e-06
  -0.0124699	   0.0768683	 4.53917e-06
  -0.0121084	   0.0768683	 3.46111e-06
   -0.011747	   0.0768683	 1.91574e-06
  -0.0113855	   0.0768683	 6.56264e-07
  -0.0110241	   0.0768683	 1.97514e-06
  -0.0106627	   0.0768683	 5.75893e-06
  -0.0103012	   0.0768683	 1.07717e-05
 -0.00993976	   0.0768683	 1.47646e-05
 -0.00957831	   0.0768683	  1.6842e-05
 -0.00921687	   0.0768683	 1.80228e-05
 -0.00885542	   0.0768683	 1.90579e-05
 -0.00849398	   0.0768683	 2.00251e-05
 -0.00813253	   0.0768683	  2.0136e-05
 -0.00777108	   0.0768683	 1.90081e-05
 -0.00740964	   0.0768683	 1.80968e-05
 -0.00704819	   0.0768683	 1.84529e-05
 -0.00668675	   0.0768683	 1.97511e-05
  -0.0063253	   0.0768683	 1.98984e-05
 -0.00596386	   0.0768683	  1.8175e-05
 -0.00560241	   0.0768683	 1.37844e-05
 -0.00524096	   0.0768683	 8.20293e-06
 -0.00487952	   0.0768683	 2.10621e-06
 -0.00451807	   0.0768683	-3.64184e-06
 -0.00415663	   0.0768683	-7.56405e-06
 -0.00379518	   0.0768683	-9.06946e-06
 -0.00343373	   0.0768683	-7.66547e-06
 -0.00307229	   0.0768683	 -4.2201e-06
 -0.00271084	   0.0768683	 2.65755e-06
  -0.0023494	   0.0768683	 1.49265e-05
 -0.00198795	   0.0768683	 3.53161e-05
 -0.00162651	   0.0768683	 6.76541e-05
 -0.00126506	   0.0768683	 0.000114285
-0.000903614	   0.0768683	 0.000170485
-0.000542169	   0.0768683	  0.00022583
-0.000180723	   0.0768683	 0.000260055
 0.000180723	   0.0768683	 0.000262996
 0.000542169	   0.0768683	 0.000234929
 0.000903614	   0.0768683	 0.000185076
  0.00126506	   0.0768683	 0.000134719
  0.00162651	   0.0768683	 9.14128e-05
  0.00198795	   0.0768683	  6.0715e-05
   0.0023494	   0.0768683	 4.37878e-05
  0.00271084	   0.0768683	 3.72763e-05
  0.00307229	   0.0768683	 3.44478e-05
  0.00343373	   0.0768683	 2.99797e-05
  0.00379518	   0.0768683	 2.30888e-05
  0.00415663	   0.0768683	 1.61204e-05
  0.00451807	   0.0768683	 1.06633e-05
  0.00487952	   0.0768683	 6.23632e-06
  0.00524096	   0.0768683	  1.8518e-06
  0.00560241	   0.0768683	-1.65682e-06
  0.00596386	   0.0768683	-4.09994e-06
   0.0063253	   0.0768683	-5.78706e-06
  0.00668675	   0.0768683	-6.39984e-06
  0.00704819	   0.0768683	-4.96513e-06
  0.00740964	   0.0768683	-9.81308e-07
  0.00777108	   0.0768683	 4.27429e-06
  0.00813253	   0.0768683	 8.01784e-06
  0.00849398	   0.0768683	 8.65693e-06
  0.00885542	   0.0768683	 6.40146e-06
  0.00921687	   0.0768683	 2.89602e-06
  0.00957831	   0.0768683	-3.89519e-07
  0.00993976	   0.0768683	-1.51101e-06
   0.0103012	   0.0768683	-9.06452e-07
   0.0106627	   0.0768683	 6.94183e-07
   0.0110241	   0.0768683	 1.46919e-06
   0.0113855	   0.0768683	 8.73903e-08
    0.011747	   0.0768683	-3.25723e-06
   0.0121084	   0.0768683	 -6.0561e-06
   0.0124699	   0.0768683	-6.90287e-06
   0.0128313	   0.0768683	-6.19179e-06
   0.0131928	   0.0768683	-5.57269e-06
   0.0135542	   0.0768683	-6.29312e-06
   0.0139157	   0.0768683	 -8.6181e-06
   0.0142771	   0.0768683	-1.06056e-05
   0.0146386	   0.0768683	-1.04859e-05
       0.015	   0.0768683	-7.20972e-06
      -0.015	   0.0772242	-5.74947e-06
  -0.0146386	   0.0772242	-4.04005e-06
  -0.0142771	   0.0772242	-1.87554e-06
  -0.0139157	   0.0772242	-2.84039e-07
  -0.0135542	   0.0772242	 7.76413e-07
  -0.0131928	   0.0772242	 2.29178e-06
  -0.0128313	   0.0772242	 3.65079e-06
  -0.0124699	   0.0772242	 4.24194e-06
  -0.0121084	   0.0772242	 3.74177e-06
   -0.011747	   0.0772242	 2.31939e-06
  -0.0113855	   0.0772242	 1.14382e-06
  -0.0110241	   0.0772242	 1.65627e-06
  -0.0106627	   0.0772242	 3.57429e-06
  -0.0103012	   0.0772242	 6.28079e-06
 -0.00993976	   0.0772242	 8.54838e-06
 -0.00957831	   0.0772242	 1.05768e-05
 -0.00921687	   0.0772242	 1.34601e-05
 -0.00885542	   0.0772242	 1.67134e-05
 -0.00849398	   0.0772242	 1.86185e-05
 -0.00813253	   0.0772242	 1.82767e-05
 -0.00777108	   0.0772242	 1.63833e-05
 -0.00740964	   0.0772242	 1.57629e-05
 -0.00704819	   0.0772242	 1.72446e-05
 -0.00668675	   0.0772242	  1.9739e-05
  -0.0063253	   0.0772242	  2.0496e-05
 -0.00596386	   0.0772242	 1.81047e-05
 -0.00560241	   0.0772242	 1.29226e-05
 -0.00524096	   0.0772242	 6.63594e-06
 -0.00487952	   0.0772242	  6.7634e-07
 -0.00451807	   0.0772242	 -4.3865e-06
 -0.00415663	   0.0772242	-6.88438e-06
 -0.00379518	   0.0772242	-7.76833e-06
 -0.00343373	   0.0772242	-6.73769e-06
 -0.00307229	   0.0772242	-3.35097e-06
 -0.00271084	   0.0772242	 4.20098e-06
  -0.0023494	   0.0772242	 1.64531e-05
 -0.00198795	   0.0772242	 3.75011e-05
 -0.00162651	   0.0772242	 6.73697e-05
 -0.00126506	   0.0772242	 0.000111802
-0.000903614	   0.0772242	 0.000161638
-0.000542169	   0.0772242	 0.000210967
-0.000180723	   0.0772242	 0.000243982
 0.000180723	   0.0772242	 0.000248692
 0.000542169	   0.0772242	 0.000221522
 0.000903614	   0.0772242	 0.000177557
  0.00126506	   0.0772242	 0.000130883
  0.00162651	   0.0772242	 8.96016e-05
  0.00198795	   0.0772242	  6.1352e-05
   0.0023494	   0.0772242	 4.34447e-05
  0.00271084	   0.0772242	  3.6953e-05
  0.00307229	   0.0772242	   3.511e-05
  0.00343373	   0.0772242	 3.23693e-05
  0.00379518	   0.0772242	 2.63481e-05
  0.00415663	   0.0772242	 1.91872e-05
  0.00451807	   0.0772242	 1.22733e-05
  0.00487952	   0.0772242	  6.4381e-06
  0.00524096	   0.0772242	 3.52379e-07
  0.00560241	   0.0772242	-4.21989e-06
  0.00596386	   0.0772242	-6.84294e-06
   0.0063253	   0.0772242	-7.04054e-06
  0.00668675	   0.0772242	-4.14629e-06
  0.00704819	   0.0772242	  1.1426e-06
  0.00740964	   0.0772242	 8.40407e-06
  0.00777108	   0.0772242	 1.48411e-05
  0.00813253	   0.0772242	 1.72945e-05
  0.00849398	   0.0772242	 1.43812e-05
  0.00885542	   0.0772242	 8.41356e-06
  0.00921687	   0.0772242	 2.06997e-06
  0.00957831	   0.0772242	-2.81375e-06
  0.00993976	   0.0772242	   -4.91e-06
   0.0103012	   0.0772242	-4.22753e-06
   0.0106627	   0.0772242	-2.52559e-06
   0.0110241	   0.0772242	-2.13138e-06
   0.0113855	   0.0772242	-4.37422e-06
    0.011747	   0.0772242	-7.68807e-06
   0.0121084	   0.0772242	-1.01507e-05
   0.0124699	   0.0772242	-1.04244e-05
   0.0128313	   0.0772242	-9.53347e-06
   0.0131928	   0.0772242	-8.94925e-06
   0.0135542	   0.0772242	-9.45461e-06
   0.0139157	   0.0772242	-1.07506e-05
   0.0142771	   0.0772242	-1.19349e-05
   0.0146386	   0.0772242	 -1.1826e-05
       0.015	   0.0772242	-9.24705e-06
      -0.015	   0.0775801	-5.07409e-06
  -0.0146386	   0.0775801	 -2.5474e-06
  -0.0142771	   0.0775801	 5.21134e-07
  -0.0139157	   0.0775801	 2.46455e-06
  -0.0135542	   0.0775801	 3.50586e-06
  -0.0131928	   0.0775801	  4.4067e-06
  -0.0128313	   0.0775801	 5.08577e-06
  -0.0124699	   0.0775801	 5.15775e-06
  -0.0121084	   0.0775801	  4.4024e-06
   -0.011747	   0.0775801	 3.42352e-06
  -0.0113855	   0.0775801	 2.48064e-06
  -0.0110241	   0.0775801	 2.48372e-06
  -0.0106627	   0.0775801	 2.88881e-06
  -0.0103012	   0.0775801	 2.83215e-06
 -0.00993976	   0.0775801	 2.72385e-06
 -0.00957831	   0.0775801	 4.07763e-06
 -0.00921687	   0.0775801	 7.80513e-06
 -0.00885542	   0.0775801	  1.2396e-05
 -0.00849398	   0.0775801	 1.49818e-05
 -0.00813253	   0.0775801	 1.43478e-05
 -0.00777108	   0.0775801	 1.22699e-05
 -0.00740964	   0.0775801	 1.26497e-05
 -0.00704819	   0.0775801	 1.60005e-05
 -0.00668675	   0.0775801	 2.03452e-05
  -0.0063253	   0.0775801	  2.1355e-05
 -0.00596386	   0.0775801	  1.7821e-05
 -0.00560241	   0.0775801	  1.1497e-05
 -0.00524096	   0.0775801	 4.63494e-06
 -0.00487952	   0.0775801	 -8.2852e-07
 -0.00451807	   0.0775801	-3.66955e-06
 -0.00415663	   0.0775801	-4.26916e-06
 -0.00379518	   0.0775801	-3.68788e-06
 -0.00343373	   0.0775801	-2.24641e-06
 -0.00307229	   0.0775801	 1.13823e-06
 -0.00271084	   0.0775801	  7.9628e-06
  -0.0023494	   0.0775801	 1.97718e-05
 -0.00198795	   0.0775801	 3.90795e-05
 -0.00162651	   0.0775801	 6.75476e-05
 -0.00126506	   0.0775801	  0.00010567
-0.000903614	   0.0775801	 0.000152238
-0.000542169	   0.0775801	 0.000197291
-0.000180723	   0.0775801	 0.000228705
 0.000180723	   0.0775801	  0.00023127
 0.000542169	   0.0775801	 0.000207136
 0.000903614	   0.0775801	 0.000167961
  0.00126506	   0.0775801	 0.000124334
  0.00162651	   0.0775801	 8.77324e-05
  0.00198795	   0.0775801	 5.86361e-05
   0.0023494	   0.0775801	 4.06977e-05
  0.00271084	   0.0775801	 3.30823e-05
  0.00307229	   0.0775801	  3.2484e-05
  0.00343373	   0.0775801	 3.13636e-05
  0.00379518	   0.0775801	 2.74626e-05
  0.00415663	   0.0775801	 2.14869e-05
  0.00451807	   0.0775801	 1.48195e-05
  0.00487952	   0.0775801	 7.59462e-06
  0.00524096	   0.0775801	-6.59148e-08
  0.00560241	   0.0775801	-5.66547e-06
  0.00596386	   0.0775801	-7.85803e-06
   0.0063253	   0.0775801	-6.21235e-06
  0.00668675	   0.0775801	-7.75326e-07
  0.00704819	   0.0775801	 7.67388e-06
  0.00740964	   0.0775801	 1.72176e-05
  0.00777108	   0.0775801	 2.34121e-05
  0.00813253	   0.0775801	 2.36224e-05
  0.00849398	   0.0775801	 1.76601e-05
  0.00885542	   0.0775801	 8.63462e-06
  0.00921687	   0.0775801	 2.41384e-07
  0.00957831	   0.0775801	-5.33505e-06
  0.00993976	   0.0775801	-7.13079e-06
   0.0103012	   0.0775801	-5.86479e-06
   0.0106627	   0.0775801	-3.82567e-06
   0.0110241	   0.0775801	-3.40167e-06
   0.0113855	   0.0775801	 -5.2854e-06
    0.011747	   0.0775801	-8.41804e-06
   0.0121084	   0.0775801	-1.03617e-05
   0.0124699	   0.0775801	-1.03294e-05
   0.0128313	   0.0775801	-9.82182e-06
   0.0131928	   0.0775801	-9.80363e-06
   0.0135542	   0.0775801	-1.07445e-05
   0.0139157	   0.0775801	-1.15812e-05
   0.0142771	   0.0775801	-1.16394e-05
   0.0146386	   0.0775801	-1.08092e-05
       0.015	   0.0775801	-8.57293e-06
      -0.015	   0.0779359	-1.70638e-06
  -0.0146386	   0.0779359	 1.52553e-06
  -0.0142771	   0.0779359	 5.00914e-06
  -0.0139157	   0.0779359	 7.12193e-06
  -0.0135542	   0.0779359	 7.76709e-06
  -0.0131928	   0.0779359	 8.19778e-06
  -0.0128313	   0.0779359	 7.88529e-06
  -0.0124699	   0.0779359	 6.75335e-06
  -0.0121084	   0.0779359	  5.1623e-06
   -0.011747	   0.0779359	 3.85505e-06
  -0.0113855	   0.0779359	 3.64739e-06
  -0.0110241	   0.0779359	 3.86128e-06
  -0.0106627	   0.0779359	 3.60168e-06
  -0.0103012	   0.0779359	 1.89678e-06
 -0.00993976	   0.0779359	-4.34826e-07
 -0.00957831	   0.0779359	-7.86756e-07
 -0.00921687	   0.0779359	 2.25399e-06
 -0.00885542	   0.0779359	 6.51611e-06
 -0.00849398	   0.0779359	 9.23936e-06
 -0.00813253	   0.0779359	 8.70145e-06
 -0.00777108	   0.0779359	 7.79715e-06
 -0.00740964	   0.0779359	 9.95008e-06
 -0.00704819	   0.0779359	 1.56235e-05
 -0.00668675	   0.0779359	 2.14486e-05
  -0.0063253	   0.0779359	 2.30957e-05
 -0.00596386	   0.0779359	 1.89862e-05
 -0.00560241	   0.0779359	 1.17017e-05
 -0.00524096	   0.0779359	 4.43823e-06
 -0.00487952	   0.0779359	 2.73763e-07
 -0.00451807	   0.0779359	-5.69793e-07
 -0.00415663	   0.0779359	 1.05313e-06
 -0.00379518	   0.0779359	 3.35564e-06
 -0.00343373	   0.0779359	 5.64883e-06
 -0.00307229	   0.0779359	 8.76282e-06
 -0.00271084	   0.0779359	 1.37162e-05
  -0.0023494	   0.0779359	 2.39012e-05
 -0.00198795	   0.0779359	 3.97927e-05
 -0.00162651	   0.0779359	 6.65386e-05
 -0.00126506	   0.0779359	 0.000101523
-0.000903614	   0.0779359	 0.000143318
-0.000542169	   0.0779359	 0.000184046
-0.000180723	   0.0779359	 0.000211431
 0.000180723	   0.0779359	 0.000216252
 0.000542169	   0.0779359	 0.000195414
 0.000903614	   0.0779359	  0.00015904
  0.00126506	   0.0779359	 0.000119054
  0.00162651	   0.0779359	 8.20158e-05
  0.00198795	   0.0779359	 5.25111e-05
   0.0023494	   0.0779359	 3.50843e-05
  0.00271084	   0.0779359	 2.74246e-05
  0.00307229	   0.0779359	  2.6538e-05
  0.00343373	   0.0779359	 2.67598e-05
  0.00379518	   0.0779359	 2.52986e-05
  0.00415663	   0.0779359	 2.20985e-05
  0.00451807	   0.0779359	 1.67575e-05
  0.00487952	   0.0779359	 9.82218e-06
  0.00524096	   0.0779359	 1.89126e-06
  0.00560241	   0.0779359	-4.15317e-06
  0.00596386	   0.0779359	-5.83043e-06
   0.0063253	   0.0779359	-3.11127e-06
  0.00668675	   0.0779359	 3.37304e-06
  0.00704819	   0.0779359	 1.21887e-05
  0.00740964	   0.0779359	 2.08537e-05
  0.00777108	   0.0779359	  2.5806e-05
  0.00813253	   0.0779359	 2.43982e-05
  0.00849398	   0.0779359	 1.65549e-05
  0.00885542	   0.0779359	  6.4358e-06
  0.00921687	   0.0779359	-2.08772e-06
  0.00957831	   0.0779359	  -6.963e-06
  0.00993976	   0.0779359	-8.13187e-06
   0.0103012	   0.0779359	 -6.0181e-06
   0.0106627	   0.0779359	-3.05757e-06
   0.0110241	   0.0779359	-1.63322e-06
   0.0113855	   0.0779359	-3.01704e-06
    0.011747	   0.0779359	-5.44912e-06
   0.0121084	   0.0779359	-6.58545e-06
   0.0124699	   0.0779359	-5.98404e-06
   0.0128313	   0.0779359	-5.65125e-06
   0.0131928	   0.0779359	-7.12609e-06
   0.0135542	   0.0779359	-9.47436e-06
   0.0139157	   0.0779359	 -1.1014e-05
   0.0142771	   0.0779359	 -1.0819e-05
   0.0146386	   0.0779359	-9.26266e-06
       0.015	   0.0779359	-6.70647e-06
      -0.015	   0.0782918	 4.04762e-06
  -0.0146386	   0.0782918	 7.59736e-06
  -0.0142771	   0.0782918	 1.05774e-05
  -0.0139157	   0.0782918	 1.22533e-05
  -0.0135542	   0.0782918	 1.29853e-05
  -0.0131928	   0.0782918	 1.28614e-05
  -0.0128313	   0.0782918	 1.13706e-05
  -0.0124699	   0.0782918	 8.65276e-06
  -0.0121084	   0.0782918	 5.41258e-06
   -0.011747	   0.0782918	 3.59192e-06
  -0.0113855	   0.0782918	  3.4414e-06
  -0.0110241	   0.0782918	 4.66643e-06
  -0.0106627	   0.0782918	 5.20816e-06
  -0.0103012	   0.0782918	 3.10298e-06
 -0.00993976	   0.0782918	-3.60945e-07
 -0.00957831	   0.0782918	-2.29818e-06
 -0.00921687	   0.0782918	-1.48554e-06
 -0.00885542	   0.0782918	 1.07125e-06
 -0.00849398	   0.0782918	 2.96504e-06
 -0.00813253	   0.0782918	 3.12905e-06
 -0.00777108	   0.0782918	 3.49091e-06
 -0.00740964	   0.0782918	 7.55918e-06
 -0.00704819	   0.0782918	 1.47216e-05
 -0.00668675	   0.0782918	 2.15433e-05
  -0.0063253	   0.0782918	 2.37461e-05
 -0.00596386	   0.0782918	 2.05415e-05
 -0.00560241	   0.0782918	 1.41955e-05
 -0.00524096	   0.0782918	 8.06104e-06
 -0.00487952	   0.0782918	 4.62127e-06
 -0.00451807	   0.0782918	 4.97507e-06
 -0.00415663	   0.0782918	 8.03621e-06
 -0.00379518	   0.0782918	 1.16998e-05
 -0.00343373	   0.0782918	  1.4349e-05
 -0.00307229	   0.0782918	 1.71273e-05
 -0.00271084	   0.0782918	 2.05613e-05
  -0.0023494	   0.0782918	 2.85776e-05
 -0.00198795	   0.0782918	 4.24506e-05
 -0.00162651	   0.0782918	 6.50895e-05
 -0.00126506	   0.0782918	 9.67967e-05
-0.000903614	   0.0782918	 0.000135515
-0.000542169	   0.0782918	 0.000172671
-0.000180723	   0.0782918	 0.000199379
 0.000180723	   0.0782918	 0.000205092
 0.000542169	   0.0782918	 0.000188256
 0.000903614	   0.0782918	 0.000152595
  0.00126506	   0.0782918	 0.000113227
  0.00162651	   0.0782918	 7.69109e-05
  0.00198795	   0.0782918	 4.81019e-05
   0.0023494	   0.0782918	 3.05501e-05
  0.00271084	   0.0782918	 2.15721e-05
  0.00307229	   0.0782918	 1.96637e-05
  0.00343373	   0.0782918	 2.05409e-05
  0.00379518	   0.0782918	 2.15211e-05
  0.00415663	   0.0782918	 2.05631e-05
  0.00451807	   0.0782918	 1.79264e-05
  0.00487952	   0.0782918	  1.2932e-05
  0.00524096	   0.0782918	 6.64947e-06
  0.00560241	   0.0782918	 1.88124e-06
  0.00596386	   0.0782918	 1.08045e-06
   0.0063253	   0.0782918	 3.74596e-06
  0.00668675	   0.0782918	 8.76681e-06
  0.00704819	   0.0782918	   1.453e-05
  0.00740964	   0.0782918	 1.96378e-05
  0.00777108	   0.0782918	 2.18586e-05
  0.00813253	   0.0782918	 1.94713e-05
  0.00849398	   0.0782918	 1.16951e-05
  0.00885542	   0.0782918	 2.63019e-06
  0.00921687	   0.0782918	-4.17832e-06
  0.00957831	   0.0782918	-7.90268e-06
  0.00993976	   0.0782918	-8.41202e-06
   0.0103012	   0.0782918	-5.54083e-06
   0.0106627	   0.0782918	-1.61296e-06
   0.0110241	   0.0782918	 7.04623e-07
   0.0113855	   0.0782918	  6.8952e-07
    0.011747	   0.0782918	-4.53587e-07
   0.0121084	   0.0782918	-4.32757e-07
   0.0124699	   0.0782918	 7.21921e-07
   0.0128313	   0.0782918	 5.81163e-07
   0.0131928	   0.0782918	-2.05785e-06
   0.0135542	   0.0782918	-6.11578e-06
   0.0139157	   0.0782918	-9.05997e-06
   0.0142771	   0.0782918	-9.54417e-06
   0.0146386	   0.0782918	-8.04733e-06
       0.015	   0.0782918	-5.41309e-06
      -0.015	   0.0786477	 1.18822e-05
  -0.0146386	   0.0786477	 1.49056e-05
  -0.0142771	   0.0786477	 1.66992e-05
  -0.0139157	   0.0786477	 1.75628e-05
  -0.0135542	   0.0786477	  1.7658e-05
  -0.0131928	   0.0786477	 1.69704e-05
  -0.0128313	   0.0786477	  1.4484e-05
  -0.0124699	   0.0786477	 1.05547e-05
  -0.0121084	   0.0786477	 6.23887e-06
   -0.011747	   0.0786477	 3.11952e-06
  -0.0113855	   0.0786477	 2.68351e-06
  -0.0110241	   0.0786477	 4.50256e-06
  -0.0106627	   0.0786477	 5.71318e-06
  -0.0103012	   0.0786477	 4.55586e-06
 -0.00993976	   0.0786477	 1.58023e-06
 -0.00957831	   0.0786477	-1.30308e-06
 -0.00921687	   0.0786477	-2.17467e-06
 -0.00885542	   0.0786477	 -1.9311e-06
 -0.00849398	   0.0786477	-1.48385e-06
 -0.00813253	   0.0786477	-1.29384e-06
 -0.00777108	   0.0786477	 1.31837e-07
 -0.00740964	   0.0786477	 4.74732e-06
 -0.00704819	   0.0786477	 1.22211e-05
 -0.00668675	   0.0786477	 1.89594e-05
  -0.0063253	   0.0786477	 2.22089e-05
 -0.00596386	   0.0786477	 2.13765e-05
 -0.00560241	   0.0786477	 1.78512e-05
 -0.00524096	   0.0786477	 1.40916e-05
 -0.00487952	   0.0786477	 1.16524e-05
 -0.00451807	   0.0786477	 1.22214e-05
 -0.00415663	   0.0786477	 1.51331e-05
 -0.00379518	   0.0786477	 1.91367e-05
 -0.00343373	   0.0786477	 2.20537e-05
 -0.00307229	   0.0786477	 2.35438e-05
 -0.00271084	   0.0786477	 2.57017e-05
  -0.0023494	   0.0786477	 3.08257e-05
 -0.00198795	   0.0786477	 4.27024e-05
 -0.00162651	   0.0786477	 6.24979e-05
 -0.00126506	   0.0786477	 9.27812e-05
-0.000903614	   0.0786477	 0.000128459
-0.000542169	   0.0786477	 0.000164032
-0.000180723	   0.0786477	 0.000190536
 0.000180723	   0.0786477	 0.000197205
 0.000542169	   0.0786477	 0.000180756
 0.000903614	   0.0786477	 0.000148091
  0.00126506	   0.0786477	 0.000109066
  0.00162651	   0.0786477	 7.27389e-05
  0.00198795	   0.0786477	 4.59747e-05
   0.0023494	   0.0786477	 2.64398e-05
  0.00271084	   0.0786477	 1.61495e-05
  0.00307229	   0.0786477	 1.36373e-05
  0.00343373	   0.0786477	 1.50378e-05
  0.00379518	   0.0786477	 1.70271e-05
  0.00415663	   0.0786477	 1.81499e-05
  0.00451807	   0.0786477	 1.80963e-05
  0.00487952	   0.0786477	 1.62288e-05
  0.00524096	   0.0786477	 1.32502e-05
  0.00560241	   0.0786477	 1.12546e-05
  0.00596386	   0.0786477	 1.18526e-05
   0.0063253	   0.0786477	 1.37536e-05
  0.00668675	   0.0786477	  1.5465e-05
  0.00704819	   0.0786477	  1.6167e-05
  0.00740964	   0.0786477	 1.65929e-05
  0.00777108	   0.0786477	 1.55826e-05
  0.00813253	   0.0786477	 1.18765e-05
  0.00849398	   0.0786477	 5.66285e-06
  0.00885542	   0.0786477	-8.40019e-07
  0.00921687	   0.0786477	-5.97422e-06
  0.00957831	   0.0786477	-9.05546e-06
  0.00993976	   0.0786477	-9.30136e-06
   0.0103012	   0.0786477	-6.08595e-06
   0.0106627	   0.0786477	-1.77554e-06
   0.0110241	   0.0786477	  1.7102e-06
   0.0113855	   0.0786477	 3.31811e-06
    0.011747	   0.0786477	 3.94557e-06
   0.0121084	   0.0786477	 5.00892e-06
   0.0124699	   0.0786477	 6.14241e-06
   0.0128313	   0.0786477	 5.49106e-06
   0.0131928	   0.0786477	 2.16926e-06
   0.0135542	   0.0786477	-2.64324e-06
   0.0139157	   0.0786477	 -6.7279e-06
   0.0142771	   0.0786477	-8.19079e-06
   0.0146386	   0.0786477	-6.94916e-06
       0.015	   0.0786477	-4.84943e-06
      -0.015	   0.0790036	 1.98163e-05
  -0.0146386	   0.0790036	 2.21265e-05
  -0.0142771	   0.0790036	 2.22499e-05
  -0.0139157	   0.0790036	 2.14887e-05
  -0.0135542	   0.0790036	 2.03643e-05
  -0.0131928	   0.0790036	 1.87054e-05
  -0.0128313	   0.0790036	 1.55138e-05
  -0.0124699	   0.0790036	 1.12445e-05
  -0.0121084	   0.0790036	 6.29383e-06
   -0.011747	   0.0790036	 2.78284e-06
  -0.0113855	   0.0790036	 1.92943e-06
  -0.0110241	   0.0790036	 3.43693e-06
  -0.0106627	   0.0790036	 5.08154e-06
  -0.0103012	   0.0790036	 4.97581e-06
 -0.00993976	   0.0790036	 3.42912e-06
 -0.00957831	   0.0790036	 1.28288e-06
 -0.00921687	   0.0790036	-4.88615e-07
 -0.00885542	   0.0790036	-1.70797e-06
 -0.00849398	   0.0790036	-3.12037e-06
 -0.00813253	   0.0790036	 -3.8636e-06
 -0.00777108	   0.0790036	-2.70746e-06
 -0.00740964	   0.0790036	 1.55396e-06
 -0.00704819	   0.0790036	 8.14264e-06
 -0.00668675	   0.0790036	 1.46329e-05
  -0.0063253	   0.0790036	 1.96046e-05
 -0.00596386	   0.0790036	 2.23097e-05
 -0.00560241	   0.0790036	 2.27167e-05
 -0.00524096	   0.0790036	 2.11403e-05
 -0.00487952	   0.0790036	 1.92736e-05
 -0.00451807	   0.0790036	 1.90012e-05
 -0.00415663	   0.0790036	 2.14127e-05
 -0.00379518	   0.0790036	 2.44893e-05
 -0.00343373	   0.0790036	 2.68396e-05
 -0.00307229	   0.0790036	 2.74683e-05
 -0.00271084	   0.0790036	 2.72593e-05
  -0.0023494	   0.0790036	 3.03864e-05
 -0.00198795	   0.0790036	 4.07297e-05
 -0.00162651	   0.0790036	 5.91607e-05
 -0.00126506	   0.0790036	 8.78731e-05
-0.000903614	   0.0790036	 0.000123142
-0.000542169	   0.0790036	 0.000157294
-0.000180723	   0.0790036	 0.000182849
 0.000180723	   0.0790036	   0.0001894
