# Datafile created by QuickNXS 2.0.31
# Datafile created using Mantid 3.13.20190108.2020
# Date: 2019-01-09 14:30:36
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         4         8     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         6         8     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         4         8       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]	   dI [a.u.]
  0.00339286	   0.0714539	           0	1.79769e+308
     0.00375	   0.0714539	           0	1.79769e+308
  0.00410714	   0.0714539	           0	1.79769e+308
  0.00446429	   0.0714539	 1.65241e-05	 5.07318e-05
  0.00482143	   0.0714539	           0	1.79769e+308
  0.00517857	   0.0714539	           0	1.79769e+308
  0.00553571	   0.0714539	           0	1.79769e+308
  0.00589286	   0.0714539	           0	1.79769e+308
     0.00625	   0.0714539	           0	1.79769e+308
  0.00660714	   0.0714539	           0	1.79769e+308
  0.00696429	   0.0714539	           0	1.79769e+308
  0.00732143	   0.0714539	           0	1.79769e+308
  0.00767857	   0.0714539	           0	1.79769e+308
  0.00803571	   0.0714539	           0	1.79769e+308
  0.00839286	   0.0714539	           0	1.79769e+308
     0.00875	   0.0714539	 1.25266e-05	  4.7014e-05
  0.00910714	   0.0714539	           0	1.79769e+308
  0.00946429	   0.0714539	           0	1.79769e+308
  0.00982143	   0.0714539	           0	1.79769e+308
   0.0101786	   0.0714539	           0	1.79769e+308
   0.0105357	   0.0714539	  2.9806e-06	 5.51735e-05
   0.0108929	   0.0714539	           0	1.79769e+308
     0.01125	   0.0714539	           0	1.79769e+308
   0.0116071	   0.0714539	           0	1.79769e+308
   0.0119643	   0.0714539	           0	1.79769e+308
   0.0123214	   0.0714539	           0	1.79769e+308
   0.0126786	   0.0714539	           0	1.79769e+308
   0.0130357	   0.0714539	           0	1.79769e+308
   0.0133929	   0.0714539	           0	1.79769e+308
     0.01375	   0.0714539	           0	1.79769e+308
   0.0141071	   0.0714539	           0	1.79769e+308
   0.0144643	   0.0714539	           0	1.79769e+308
   0.0148214	   0.0714539	           0	1.79769e+308
  -0.0148214	   0.0718085	 2.35584e-06	 6.16257e-05
  -0.0144643	   0.0718085	           0	1.79769e+308
  -0.0141071	   0.0718085	           0	1.79769e+308
    -0.01375	   0.0718085	           0	1.79769e+308
  -0.0133929	   0.0718085	           0	1.79769e+308
  -0.0130357	   0.0718085	           0	1.79769e+308
  -0.0126786	   0.0718085	           0	1.79769e+308
  -0.0123214	   0.0718085	           0	1.79769e+308
  -0.0119643	   0.0718085	           0	1.79769e+308
  -0.0116071	   0.0718085	           0	1.79769e+308
    -0.01125	   0.0718085	 1.99052e-05	 6.73608e-05
  -0.0108929	   0.0718085	           0	1.79769e+308
  -0.0105357	   0.0718085	           0	1.79769e+308
  -0.0101786	   0.0718085	           0	1.79769e+308
 -0.00982143	   0.0718085	           0	1.79769e+308
 -0.00946429	   0.0718085	           0	1.79769e+308
 -0.00910714	   0.0718085	           0	1.79769e+308
    -0.00875	   0.0718085	           0	1.79769e+308
 -0.00839286	   0.0718085	           0	1.79769e+308
 -0.00803571	   0.0718085	 1.00151e-05	 5.59171e-05
 -0.00767857	   0.0718085	           0	1.79769e+308
 -0.00732143	   0.0718085	           0	1.79769e+308
 -0.00696429	   0.0718085	 6.46764e-06	 5.69577e-05
 -0.00660714	   0.0718085	           0	1.79769e+308
    -0.00625	   0.0718085	           0	1.79769e+308
 -0.00589286	   0.0718085	           0	1.79769e+308
 -0.00553571	   0.0718085	           0	1.79769e+308
 -0.00517857	   0.0718085	           0	1.79769e+308
 -0.00482143	   0.0718085	           0	1.79769e+308
 -0.00446429	   0.0718085	           0	1.79769e+308
 -0.00410714	   0.0718085	           0	1.79769e+308
    -0.00375	   0.0718085	           0	1.79769e+308
 -0.00339286	   0.0718085	           0	1.79769e+308
 -0.00303571	   0.0718085	           0	1.79769e+308
 -0.00267857	   0.0718085	           0	1.79769e+308
 -0.00232143	   0.0718085	           0	1.79769e+308
 -0.00196429	   0.0718085	           0	1.79769e+308
 -0.00160714	   0.0718085	           0	1.79769e+308
    -0.00125	   0.0718085	 8.75753e-05	 6.40465e-05
-0.000892857	   0.0718085	           0	1.79769e+308
-0.000535714	   0.0718085	           0	1.79769e+308
-0.000178571	   0.0718085	           0	1.79769e+308
 0.000178571	   0.0718085	           0	1.79769e+308
 0.000535714	   0.0718085	           0	1.79769e+308
 0.000892857	   0.0718085	           0	1.79769e+308
     0.00125	   0.0718085	           0	1.79769e+308
  0.00160714	   0.0718085	           0	1.79769e+308
  0.00196429	   0.0718085	           0	1.79769e+308
  0.00232143	   0.0718085	 5.03001e-05	 6.36207e-05
  0.00267857	   0.0718085	           0	1.79769e+308
  0.00303571	   0.0718085	           0	1.79769e+308
  0.00339286	   0.0718085	           0	1.79769e+308
     0.00375	   0.0718085	 1.65241e-05	 5.07318e-05
  0.00410714	   0.0718085	           0	1.79769e+308
  0.00446429	   0.0718085	           0	1.79769e+308
  0.00482143	   0.0718085	           0	1.79769e+308
  0.00517857	   0.0718085	           0	1.79769e+308
  0.00553571	   0.0718085	 8.78205e-05	 6.31091e-05
  0.00589286	   0.0718085	           0	1.79769e+308
     0.00625	   0.0718085	           0	1.79769e+308
  0.00660714	   0.0718085	           0	1.79769e+308
  0.00696429	   0.0718085	 2.16714e-05	 5.26486e-05
  0.00732143	   0.0718085	           0	1.79769e+308
  0.00767857	   0.0718085	           0	1.79769e+308
  0.00803571	   0.0718085	           0	1.79769e+308
  0.00839286	   0.0718085	           0	1.79769e+308
     0.00875	   0.0718085	           0	1.79769e+308
  0.00910714	   0.0718085	           0	1.79769e+308
  0.00946429	   0.0718085	           0	1.79769e+308
  0.00982143	   0.0718085	           0	1.79769e+308
   0.0101786	   0.0718085	           0	1.79769e+308
   0.0105357	   0.0718085	           0	1.79769e+308
   0.0108929	   0.0718085	           0	1.79769e+308
     0.01125	   0.0718085	           0	1.79769e+308
   0.0116071	   0.0718085	           0	1.79769e+308
   0.0119643	   0.0718085	  2.7236e-05	 5.40883e-05
   0.0123214	   0.0718085	           0	1.79769e+308
   0.0126786	   0.0718085	           0	1.79769e+308
   0.0130357	   0.0718085	           0	1.79769e+308
   0.0133929	   0.0718085	           0	1.79769e+308
     0.01375	   0.0718085	           0	1.79769e+308
   0.0141071	   0.0718085	           0	1.79769e+308
   0.0144643	   0.0718085	           0	1.79769e+308
   0.0148214	   0.0718085	           0	1.79769e+308
  -0.0148214	   0.0721631	           0	1.79769e+308
  -0.0144643	   0.0721631	           0	1.79769e+308
  -0.0141071	   0.0721631	           0	1.79769e+308
    -0.01375	   0.0721631	           0	1.79769e+308
  -0.0133929	   0.0721631	 1.04033e-05	  6.3445e-05
  -0.0130357	   0.0721631	           0	1.79769e+308
  -0.0126786	   0.0721631	           0	1.79769e+308
  -0.0123214	   0.0721631	 6.34823e-05	 6.20786e-05
  -0.0119643	   0.0721631	           0	1.79769e+308
  -0.0116071	   0.0721631	 3.54312e-05	  6.9127e-05
    -0.01125	   0.0721631	           0	1.79769e+308
  -0.0108929	   0.0721631	           0	1.79769e+308
  -0.0105357	   0.0721631	  5.2946e-06	 6.12708e-05
  -0.0101786	   0.0721631	           0	1.79769e+308
 -0.00982143	   0.0721631	 1.41755e-05	 6.49604e-05
 -0.00946429	   0.0721631	           0	1.79769e+308
 -0.00910714	   0.0721631	           0	1.79769e+308
    -0.00875	   0.0721631	 3.89477e-05	 5.95423e-05
 -0.00839286	   0.0721631	           0	1.79769e+308
 -0.00803571	   0.0721631	           0	1.79769e+308
 -0.00767857	   0.0721631	           0	1.79769e+308
 -0.00732143	   0.0721631	 6.46764e-06	 5.69577e-05
 -0.00696429	   0.0721631	           0	1.79769e+308
 -0.00660714	   0.0721631	           0	1.79769e+308
    -0.00625	   0.0721631	           0	1.79769e+308
 -0.00589286	   0.0721631	           0	1.79769e+308
 -0.00553571	   0.0721631	           0	1.79769e+308
 -0.00517857	   0.0721631	           0	1.79769e+308
 -0.00482143	   0.0721631	           0	1.79769e+308
 -0.00446429	   0.0721631	 1.39402e-05	 5.84519e-05
 -0.00410714	   0.0721631	           0	1.79769e+308
    -0.00375	   0.0721631	           0	1.79769e+308
 -0.00339286	   0.0721631	           0	1.79769e+308
 -0.00303571	   0.0721631	 1.62062e-05	 5.48431e-05
 -0.00267857	   0.0721631	           0	1.79769e+308
 -0.00232143	   0.0721631	           0	1.79769e+308
 -0.00196429	   0.0721631	  5.0316e-05	 6.03255e-05
 -0.00160714	   0.0721631	           0	1.79769e+308
    -0.00125	   0.0721631	           0	1.79769e+308
-0.000892857	   0.0721631	           0	1.79769e+308
-0.000535714	   0.0721631	 0.000295851	 8.04006e-05
-0.000178571	   0.0721631	           0	1.79769e+308
 0.000178571	   0.0721631	           0	1.79769e+308
 0.000535714	   0.0721631	           0	1.79769e+308
 0.000892857	   0.0721631	 0.000161883	 7.35219e-05
     0.00125	   0.0721631	           0	1.79769e+308
  0.00160714	   0.0721631	           0	1.79769e+308
  0.00196429	   0.0721631	           0	1.79769e+308
  0.00232143	   0.0721631	           0	1.79769e+308
  0.00267857	   0.0721631	           0	1.79769e+308
  0.00303571	   0.0721631	           0	1.79769e+308
  0.00339286	   0.0721631	 4.03923e-05	 5.34656e-05
     0.00375	   0.0721631	           0	1.79769e+308
  0.00410714	   0.0721631	           0	1.79769e+308
  0.00446429	   0.0721631	           0	1.79769e+308
  0.00482143	   0.0721631	 1.93205e-05	 5.65744e-05
  0.00517857	   0.0721631	           0	1.79769e+308
  0.00553571	   0.0721631	           0	1.79769e+308
  0.00589286	   0.0721631	           0	1.79769e+308
     0.00625	   0.0721631	           0	1.79769e+308
  0.00660714	   0.0721631	  4.3913e-05	 5.49475e-05
  0.00696429	   0.0721631	           0	1.79769e+308
  0.00732143	   0.0721631	           0	1.79769e+308
  0.00767857	   0.0721631	           0	1.79769e+308
  0.00803571	   0.0721631	           0	1.79769e+308
  0.00839286	   0.0721631	 1.25266e-05	  4.7014e-05
     0.00875	   0.0721631	           0	1.79769e+308
  0.00910714	   0.0721631	           0	1.79769e+308
  0.00946429	   0.0721631	           0	1.79769e+308
  0.00982143	   0.0721631	           0	1.79769e+308
   0.0101786	   0.0721631	 4.52509e-05	 5.90832e-05
   0.0105357	   0.0721631	           0	1.79769e+308
   0.0108929	   0.0721631	           0	1.79769e+308
     0.01125	   0.0721631	           0	1.79769e+308
   0.0116071	   0.0721631	           0	1.79769e+308
   0.0119643	   0.0721631	           0	1.79769e+308
   0.0123214	   0.0721631	           0	1.79769e+308
   0.0126786	   0.0721631	           0	1.79769e+308
   0.0130357	   0.0721631	           0	1.79769e+308
   0.0133929	   0.0721631	           0	1.79769e+308
     0.01375	   0.0721631	           0	1.79769e+308
   0.0141071	   0.0721631	           0	1.79769e+308
   0.0144643	   0.0721631	           0	1.79769e+308
   0.0148214	   0.0721631	           0	1.79769e+308
  -0.0148214	   0.0725177	           0	1.79769e+308
  -0.0144643	   0.0725177	 1.67398e-05	 6.23115e-05
  -0.0141071	   0.0725177	           0	1.79769e+308
    -0.01375	   0.0725177	           0	1.79769e+308
  -0.0133929	   0.0725177	           0	1.79769e+308
  -0.0130357	   0.0725177	           0	1.79769e+308
  -0.0126786	   0.0725177	 3.21429e-05	 5.79883e-05
  -0.0123214	   0.0725177	           0	1.79769e+308
  -0.0119643	   0.0725177	           0	1.79769e+308
  -0.0116071	   0.0725177	           0	1.79769e+308
    -0.01125	   0.0725177	 2.00439e-05	 6.30211e-05
  -0.0108929	   0.0725177	           0	1.79769e+308
  -0.0105357	   0.0725177	           0	1.79769e+308
  -0.0101786	   0.0725177	           0	1.79769e+308
 -0.00982143	   0.0725177	           0	1.79769e+308
 -0.00946429	   0.0725177	           0	1.79769e+308
 -0.00910714	   0.0725177	 1.00151e-05	 5.59171e-05
    -0.00875	   0.0725177	           0	1.79769e+308
 -0.00839286	   0.0725177	           0	1.79769e+308
 -0.00803571	   0.0725177	 6.46764e-06	 5.69577e-05
 -0.00767857	   0.0725177	           0	1.79769e+308
 -0.00732143	   0.0725177	           0	1.79769e+308
 -0.00696429	   0.0725177	           0	1.79769e+308
 -0.00660714	   0.0725177	           0	1.79769e+308
    -0.00625	   0.0725177	           0	1.79769e+308
 -0.00589286	   0.0725177	           0	1.79769e+308
 -0.00553571	   0.0725177	  3.7009e-05	 5.34169e-05
 -0.00517857	   0.0725177	           0	1.79769e+308
 -0.00482143	   0.0725177	           0	1.79769e+308
 -0.00446429	   0.0725177	           0	1.79769e+308
 -0.00410714	   0.0725177	           0	1.79769e+308
    -0.00375	   0.0725177	           0	1.79769e+308
 -0.00339286	   0.0725177	           0	1.79769e+308
 -0.00303571	   0.0725177	           0	1.79769e+308
 -0.00267857	   0.0725177	           0	1.79769e+308
 -0.00232143	   0.0725177	  5.0316e-05	 6.03255e-05
 -0.00196429	   0.0725177	           0	1.79769e+308
 -0.00160714	   0.0725177	           0	1.79769e+308
    -0.00125	   0.0725177	           0	1.79769e+308
-0.000892857	   0.0725177	 0.000124188	 6.60213e-05
-0.000535714	   0.0725177	           0	1.79769e+308
-0.000178571	   0.0725177	           0	1.79769e+308
 0.000178571	   0.0725177	           0	1.79769e+308
 0.000535714	   0.0725177	 0.000294798	 8.46913e-05
 0.000892857	   0.0725177	           0	1.79769e+308
     0.00125	   0.0725177	           0	1.79769e+308
  0.00160714	   0.0725177	           0	1.79769e+308
  0.00196429	   0.0725177	 0.000101586	 6.85947e-05
  0.00232143	   0.0725177	           0	1.79769e+308
  0.00267857	   0.0725177	           0	1.79769e+308
  0.00303571	   0.0725177	           0	1.79769e+308
  0.00339286	   0.0725177	           0	1.79769e+308
     0.00375	   0.0725177	           0	1.79769e+308
  0.00410714	   0.0725177	           0	1.79769e+308
  0.00446429	   0.0725177	           0	1.79769e+308
  0.00482143	   0.0725177	           0	1.79769e+308
  0.00517857	   0.0725177	           0	1.79769e+308
  0.00553571	   0.0725177	           0	1.79769e+308
  0.00589286	   0.0725177	           0	1.79769e+308
     0.00625	   0.0725177	 3.27922e-05	 5.38103e-05
  0.00660714	   0.0725177	           0	1.79769e+308
  0.00696429	   0.0725177	           0	1.79769e+308
  0.00732143	   0.0725177	           0	1.79769e+308
  0.00767857	   0.0725177	 3.37673e-05	 4.93549e-05
  0.00803571	   0.0725177	           0	1.79769e+308
  0.00839286	   0.0725177	           0	1.79769e+308
     0.00875	   0.0725177	           0	1.79769e+308
  0.00910714	   0.0725177	           0	1.79769e+308
  0.00946429	   0.0725177	 4.52509e-05	 5.90832e-05
  0.00982143	   0.0725177	           0	1.79769e+308
   0.0101786	   0.0725177	           0	1.79769e+308
   0.0105357	   0.0725177	           0	1.79769e+308
   0.0108929	   0.0725177	           0	1.79769e+308
     0.01125	   0.0725177	 3.77529e-05	 5.51013e-05
   0.0116071	   0.0725177	           0	1.79769e+308
   0.0119643	   0.0725177	           0	1.79769e+308
   0.0123214	   0.0725177	           0	1.79769e+308
   0.0126786	   0.0725177	           0	1.79769e+308
   0.0130357	   0.0725177	           0	1.79769e+308
   0.0133929	   0.0725177	 4.87502e-06	 5.03975e-05
     0.01375	   0.0725177	           0	1.79769e+308
   0.0141071	   0.0725177	           0	1.79769e+308
   0.0144643	   0.0725177	           0	1.79769e+308
   0.0148214	   0.0725177	           0	1.79769e+308
  -0.0148214	   0.0728723	           0	1.79769e+308
  -0.0144643	   0.0728723	           0	1.79769e+308
  -0.0141071	   0.0728723	           0	1.79769e+308
    -0.01375	   0.0728723	           0	1.79769e+308
  -0.0133929	   0.0728723	           0	1.79769e+308
  -0.0130357	   0.0728723	 1.64732e-05	  5.5831e-05
  -0.0126786	   0.0728723	           0	1.79769e+308
  -0.0123214	   0.0728723	           0	1.79769e+308
  -0.0119643	   0.0728723	           0	1.79769e+308
  -0.0116071	   0.0728723	           0	1.79769e+308
    -0.01125	   0.0728723	           0	1.79769e+308
  -0.0108929	   0.0728723	           0	1.79769e+308
  -0.0105357	   0.0728723	           0	1.79769e+308
  -0.0101786	   0.0728723	           0	1.79769e+308
 -0.00982143	   0.0728723	           0	1.79769e+308
 -0.00946429	   0.0728723	 6.78803e-05	 6.29592e-05
 -0.00910714	   0.0728723	           0	1.79769e+308
    -0.00875	   0.0728723	           0	1.79769e+308
 -0.00839286	   0.0728723	 3.44941e-05	 6.03069e-05
 -0.00803571	   0.0728723	           0	1.79769e+308
 -0.00767857	   0.0728723	           0	1.79769e+308
 -0.00732143	   0.0728723	           0	1.79769e+308
 -0.00696429	   0.0728723	           0	1.79769e+308
 -0.00660714	   0.0728723	           0	1.79769e+308
    -0.00625	   0.0728723	           0	1.79769e+308
 -0.00589286	   0.0728723	           0	1.79769e+308
 -0.00553571	   0.0728723	           0	1.79769e+308
 -0.00517857	   0.0728723	           0	1.79769e+308
 -0.00482143	   0.0728723	 9.95729e-07	 5.70006e-05
 -0.00446429	   0.0728723	           0	1.79769e+308
 -0.00410714	   0.0728723	           0	1.79769e+308
    -0.00375	   0.0728723	           0	1.79769e+308
 -0.00339286	   0.0728723	           0	1.79769e+308
 -0.00303571	   0.0728723	           0	1.79769e+308
 -0.00267857	   0.0728723	           0	1.79769e+308
 -0.00232143	   0.0728723	           0	1.79769e+308
 -0.00196429	   0.0728723	           0	1.79769e+308
 -0.00160714	   0.0728723	           0	1.79769e+308
    -0.00125	   0.0728723	 3.83569e-05	 5.75002e-05
-0.000892857	   0.0728723	           0	1.79769e+308
-0.000535714	   0.0728723	           0	1.79769e+308
-0.000178571	   0.0728723	           0	1.79769e+308
 0.000178571	   0.0728723	 0.000321381	 8.67531e-05
 0.000535714	   0.0728723	           0	1.79769e+308
 0.000892857	   0.0728723	           0	1.79769e+308
     0.00125	   0.0728723	           0	1.79769e+308
  0.00160714	   0.0728723	  0.00012723	 7.09511e-05
  0.00196429	   0.0728723	           0	1.79769e+308
  0.00232143	   0.0728723	           0	1.79769e+308
  0.00267857	   0.0728723	           0	1.79769e+308
  0.00303571	   0.0728723	 6.42605e-05	 5.60664e-05
  0.00339286	   0.0728723	           0	1.79769e+308
     0.00375	   0.0728723	           0	1.79769e+308
  0.00410714	   0.0728723	           0	1.79769e+308
  0.00446429	   0.0728723	 5.35705e-05	 5.99308e-05
  0.00482143	   0.0728723	           0	1.79769e+308
  0.00517857	   0.0728723	           0	1.79769e+308
  0.00553571	   0.0728723	           0	1.79769e+308
  0.00589286	   0.0728723	           0	1.79769e+308
     0.00625	   0.0728723	           0	1.79769e+308
  0.00660714	   0.0728723	           0	1.79769e+308
  0.00696429	   0.0728723	           0	1.79769e+308
  0.00732143	   0.0728723	           0	1.79769e+308
  0.00767857	   0.0728723	           0	1.79769e+308
  0.00803571	   0.0728723	           0	1.79769e+308
  0.00839286	   0.0728723	           0	1.79769e+308
     0.00875	   0.0728723	           0	1.79769e+308
  0.00910714	   0.0728723	           0	1.79769e+308
  0.00946429	   0.0728723	           0	1.79769e+308
  0.00982143	   0.0728723	           0	1.79769e+308
   0.0101786	   0.0728723	           0	1.79769e+308
   0.0105357	   0.0728723	           0	1.79769e+308
   0.0108929	   0.0728723	  2.7236e-05	 5.40883e-05
     0.01125	   0.0728723	           0	1.79769e+308
   0.0116071	   0.0728723	           0	1.79769e+308
   0.0119643	   0.0728723	           0	1.79769e+308
   0.0123214	   0.0728723	           0	1.79769e+308
   0.0126786	   0.0728723	           0	1.79769e+308
   0.0130357	   0.0728723	           0	1.79769e+308
   0.0133929	   0.0728723	           0	1.79769e+308
