# Datafile created by QuickNXS 2.0.31
# Datafile created using Mantid 3.13.20190108.2020
# Date: 2019-01-09 14:31:00
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: 5.500-8.000_Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         4         8     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         6         8     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         4         8       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
#     Qy [1/A]	    Qz [1/A]	    I [a.u.]	   dI [a.u.]
    0.037021	   0.0179857	 7.16348e-06	 6.17652e-06
    0.037021	   0.0199728	 2.28679e-05	 1.40381e-05
    0.037021	   0.0219599	 1.16666e-05	 8.40901e-06
    0.037021	   0.0239471	 3.98336e-05	 1.80578e-05
    0.037021	   0.0259342	 1.07249e-05	  6.3676e-06
    0.037021	   0.0279213	 8.32257e-06	 3.43754e-06
    0.037021	   0.0299084	 9.98517e-06	 6.73692e-06
    0.037021	   0.0318955	  8.4401e-05	  5.2473e-05
    0.037021	   0.0338826	 4.28063e-05	 3.85061e-05
    0.037021	   0.0358697	  6.4515e-05	 4.52025e-05
    0.037021	   0.0378568	 4.85282e-05	 4.24464e-05
    0.037021	   0.0398439	  3.3776e-06	 1.95126e-06
    0.037021	    0.041831	 1.82805e-05	 1.04659e-05
    0.037021	   0.0438181	 7.35719e-06	 3.72046e-06
    0.037021	   0.0458052	 1.20041e-05	 8.56289e-06
    0.037021	   0.0477924	 0.000109045	 6.91325e-05
    0.037021	   0.0497795	 8.07987e-06	 3.41124e-06
    0.037021	   0.0517666	 7.64816e-05	 3.99545e-05
    0.037021	   0.0537537	 3.60386e-05	 1.47678e-05
    0.037021	   0.0557408	 1.29982e-05	 6.73719e-06
    0.037021	   0.0577279	 2.68972e-05	 1.20607e-05
    0.037021	    0.059715	 2.42591e-05	 9.41209e-06
    0.037021	   0.0617021	 1.17569e-05	 7.96027e-06
    0.037021	   0.0636892	 5.81224e-06	 2.91164e-06
    0.037021	   0.0656763	 1.99056e-05	 9.72493e-06
    0.037021	   0.0676634	 2.00995e-05	 1.21293e-05
    0.037021	   0.0696506	 1.74084e-05	 6.30864e-06
    0.037021	   0.0716377	 3.72687e-05	 1.52063e-05
    0.037021	   0.0736248	 1.21897e-05	 6.23604e-06
    0.037021	   0.0756119	 1.05812e-05	  6.3546e-06
    0.037021	    0.077599	 3.28426e-05	 1.06209e-05
    0.037021	   0.0795861	 3.36758e-05	 1.08296e-05
    0.037021	   0.0815732	 1.30381e-05	 6.56118e-06
    0.037021	   0.0835603	 2.54255e-05	 1.06923e-05
    0.037021	   0.0855474	 2.39232e-05	 1.10399e-05
    0.037021	   0.0875345	 2.17297e-05	  9.8443e-06
    0.037021	   0.0895216	 2.82334e-05	 1.17037e-05
    0.037021	   0.0915087	 3.63857e-05	  1.3195e-05
    0.037021	   0.0934959	 1.80097e-05	 9.07317e-06
    0.037021	    0.095483	           0	           0
    0.037021	   0.0974701	 3.93279e-06	 3.93282e-06
    0.037021	   0.0994572	 2.21056e-05	 1.13008e-05
    0.037021	    0.101444	 1.13996e-05	 8.07618e-06
    0.037021	    0.103431	 1.24399e-05	 8.79637e-06
    0.037021	    0.105419	           0	           0
    0.037021	    0.107406	 8.91737e-06	 8.91744e-06
    0.037021	    0.109393	           0	           0
    0.037021	     0.11138	           0	           0
    0.037021	    0.113367	           0	           0
    0.037021	    0.115354	           0	           0
    0.037021	    0.117341	           0	           0
   0.0387413	   -0.031692	           0	           0
   0.0387413	  -0.0297049	           0	           0
   0.0387413	  -0.0277178	           0	           0
   0.0387413	  -0.0257307	           0	           0
   0.0387413	  -0.0237436	           0	           0
   0.0387413	  -0.0217564	           0	           0
   0.0387413	  -0.0197693	           0	           0
   0.0387413	  -0.0177822	           0	           0
   0.0387413	  -0.0157951	           0	           0
   0.0387413	   -0.013808	  1.9452e-05	 1.94526e-05
   0.0387413	  -0.0118209	 2.96204e-05	 2.15075e-05
   0.0387413	  -0.0098338	 2.05228e-05	 2.05234e-05
   0.0387413	 -0.00784669	           0	           0
   0.0387413	 -0.00585958	           0	           0
   0.0387413	 -0.00387247	           0	           0
   0.0387413	 -0.00188536	 1.88647e-05	 1.88653e-05
   0.0387413	 0.000101747	           0	           0
   0.0387413	  0.00208886	 1.22457e-05	 1.22459e-05
   0.0387413	  0.00407596	           0	           0
   0.0387413	  0.00606307	           0	           0
   0.0387413	  0.00805018	 0.000129623	 0.000119033
   0.0387413	   0.0100373	 3.59727e-05	 2.54966e-05
   0.0387413	   0.0120244	           0	           0
   0.0387413	   0.0140115	           0	           0
   0.0387413	   0.0159986	 9.43575e-05	 8.46124e-05
   0.0387413	   0.0179857	 3.04154e-05	 1.62539e-05
   0.0387413	   0.0199728	 3.24924e-05	 1.81564e-05
   0.0387413	   0.0219599	  1.2967e-05	 1.01248e-05
   0.0387413	   0.0239471	 4.19266e-05	 1.96777e-05
   0.0387413	   0.0259342	 7.49798e-06	 3.79229e-06
   0.0387413	   0.0279213	 8.46611e-06	  4.2567e-06
   0.0387413	   0.0299084	 7.45346e-06	 3.76826e-06
   0.0387413	   0.0318955	 1.14311e-05	 8.30098e-06
   0.0387413	   0.0338826	 2.09314e-05	 9.86486e-06
   0.0387413	   0.0358697	 5.88067e-05	 5.46449e-05
   0.0387413	   0.0378568	 1.69505e-05	 1.17213e-05
   0.0387413	   0.0398439	 3.59619e-06	 2.55058e-06
   0.0387413	    0.041831	 7.43436e-06	 3.73857e-06
   0.0387413	   0.0438181	 3.63659e-05	 1.77018e-05
   0.0387413	   0.0458052	 2.33846e-05	 9.27707e-06
   0.0387413	   0.0477924	 7.34996e-06	 3.70565e-06
   0.0387413	   0.0497795	 1.46536e-05	 1.15066e-05
   0.0387413	   0.0517666	 1.75587e-05	 1.13939e-05
   0.0387413	   0.0537537	 1.71118e-05	 1.29641e-05
   0.0387413	   0.0557408	 2.29869e-05	 1.21334e-05
   0.0387413	   0.0577279	 1.69079e-05	 1.35633e-05
   0.0387413	    0.059715	  5.0448e-06	 2.95234e-06
   0.0387413	   0.0617021	  2.2789e-05	 1.31379e-05
   0.0387413	   0.0636892	 3.31989e-06	 2.34753e-06
   0.0387413	   0.0656763	 2.00231e-06	 2.00232e-06
   0.0387413	   0.0676634	 3.11277e-05	 1.92243e-05
   0.0387413	   0.0696506	 6.21026e-05	 2.77179e-05
   0.0387413	   0.0716377	 6.25829e-06	 4.43101e-06
   0.0387413	   0.0736248	 5.49804e-06	 3.89872e-06
   0.0387413	   0.0756119	 1.81436e-05	 8.16999e-06
   0.0387413	    0.077599	 1.05126e-05	 6.13247e-06
   0.0387413	   0.0795861	  2.3879e-05	 1.07145e-05
   0.0387413	   0.0815732	 2.28669e-05	 1.02769e-05
   0.0387413	   0.0835603	 3.39067e-05	 1.39814e-05
   0.0387413	   0.0855474	           0	           0
   0.0387413	   0.0875345	 1.11193e-05	 7.98646e-06
   0.0387413	   0.0895216	 2.60737e-05	 1.17065e-05
   0.0387413	   0.0915087	 3.06275e-05	 1.26706e-05
   0.0387413	   0.0934959	 4.40965e-06	 4.40968e-06
   0.0387413	    0.095483	 1.04127e-05	 7.38297e-06
   0.0387413	   0.0974701	           0	           0
   0.0387413	   0.0994572	 5.84054e-06	 5.84059e-06
   0.0387413	    0.101444	           0	           0
   0.0387413	    0.103431	 1.34385e-05	 9.50996e-06
   0.0387413	    0.105419	 7.59991e-06	 7.59997e-06
   0.0387413	    0.107406	  8.8193e-06	 8.81936e-06
   0.0387413	    0.109393	           0	           0
   0.0387413	     0.11138	           0	           0
   0.0387413	    0.113367	           0	           0
   0.0387413	    0.115354	           0	           0
   0.0387413	    0.117341	           0	           0
   0.0404617	   -0.031692	           0	           0
   0.0404617	  -0.0297049	           0	           0
   0.0404617	  -0.0277178	           0	           0
   0.0404617	  -0.0257307	           0	           0
   0.0404617	  -0.0237436	           0	           0
   0.0404617	  -0.0217564	           0	           0
   0.0404617	  -0.0197693	 0.000205255	 0.000205259
   0.0404617	  -0.0177822	           0	           0
   0.0404617	  -0.0157951	 3.12063e-05	 2.20777e-05
   0.0404617	   -0.013808	           0	           0
   0.0404617	  -0.0118209	           0	           0
   0.0404617	  -0.0098338	           0	           0
   0.0404617	 -0.00784669	           0	           0
   0.0404617	 -0.00585958	  0.00014542	 0.000145423
   0.0404617	 -0.00387247	 1.88744e-05	 1.88748e-05
   0.0404617	 -0.00188536	           0	           0
   0.0404617	 0.000101747	           0	           0
   0.0404617	  0.00208886	           0	           0
   0.0404617	  0.00407596	           0	           0
   0.0404617	  0.00606307	 5.44896e-05	 3.14896e-05
   0.0404617	  0.00805018	           0	           0
   0.0404617	   0.0100373	           0	           0
   0.0404617	   0.0120244	 1.81547e-05	 1.81551e-05
   0.0404617	   0.0140115	 1.17161e-05	 1.17163e-05
   0.0404617	   0.0159986	           0	           0
   0.0404617	   0.0179857	 6.75818e-06	 3.92352e-06
   0.0404617	   0.0199728	 1.73937e-05	 1.30279e-05
   0.0404617	   0.0219599	 8.75594e-06	 4.39194e-06
   0.0404617	   0.0239471	 1.28272e-05	 1.08894e-05
   0.0404617	   0.0259342	 1.04266e-05	 1.04268e-05
   0.0404617	   0.0279213	 1.56331e-05	 1.36363e-05
   0.0404617	   0.0299084	 1.97145e-06	 1.97146e-06
   0.0404617	   0.0318955	 4.01968e-06	 2.84236e-06
   0.0404617	   0.0338826	 1.87503e-05	 1.12046e-05
   0.0404617	   0.0358697	 3.77303e-05	 2.08845e-05
   0.0404617	   0.0378568	           0	           0
   0.0404617	   0.0398439	   2.243e-05	 1.59014e-05
   0.0404617	    0.041831	 1.62622e-05	 1.06994e-05
   0.0404617	   0.0438181	 4.49103e-06	 3.17624e-06
   0.0404617	   0.0458052	 8.78976e-06	 4.41432e-06
   0.0404617	   0.0477924	 1.68093e-05	 1.30305e-05
   0.0404617	   0.0497795	 2.34242e-06	 2.34244e-06
   0.0404617	   0.0517666	 4.36544e-06	 3.10086e-06
   0.0404617	   0.0537537	 1.55452e-05	 1.16997e-05
   0.0404617	   0.0557408	  2.3617e-05	 1.31032e-05
   0.0404617	   0.0577279	 6.96298e-06	   4.024e-06
   0.0404617	    0.059715	 4.10369e-06	 2.90364e-06
   0.0404617	   0.0617021	 3.48185e-05	 1.88271e-05
   0.0404617	   0.0636892	 5.02442e-06	 3.55485e-06
   0.0404617	   0.0656763	 1.26061e-05	 5.66373e-06
   0.0404617	   0.0676634	 2.78074e-06	 2.78076e-06
   0.0404617	   0.0696506	 6.12595e-06	 4.35139e-06
   0.0404617	   0.0716377	           0	           0
   0.0404617	   0.0736248	 3.13887e-06	  3.1389e-06
   0.0404617	   0.0756119	 8.35862e-06	   5.938e-06
   0.0404617	    0.077599	 1.17522e-05	 6.78574e-06
   0.0404617	   0.0795861	 9.17222e-06	 6.48579e-06
   0.0404617	   0.0815732	 1.15993e-05	 8.21433e-06
   0.0404617	   0.0835603	 3.60393e-05	  1.4729e-05
   0.0404617	   0.0855474	 7.15466e-06	 7.15472e-06
   0.0404617	   0.0875345	 1.56693e-05	 1.10829e-05
   0.0404617	   0.0895216	 1.34583e-05	 9.51855e-06
   0.0404617	   0.0915087	 7.47223e-06	  7.4723e-06
   0.0404617	   0.0934959	 2.17023e-05	 1.25361e-05
   0.0404617	    0.095483	 6.67089e-06	 6.67095e-06
   0.0404617	   0.0974701	 1.50703e-05	 1.06588e-05
   0.0404617	   0.0994572	 1.29281e-05	 9.14999e-06
   0.0404617	    0.101444	 1.34352e-05	 9.52556e-06
   0.0404617	    0.103431	 6.38803e-06	 6.38808e-06
   0.0404617	    0.105419	           0	           0
   0.0404617	    0.107406	           0	           0
   0.0404617	    0.109393	           0	           0
   0.0404617	     0.11138	           0	           0
   0.0404617	    0.113367	           0	           0
   0.0404617	    0.115354	           0	           0
   0.0404617	    0.117341	           0	           0
   0.0421821	   -0.031692	           0	           0
   0.0421821	  -0.0297049	           0	           0
   0.0421821	  -0.0277178	           0	           0
   0.0421821	  -0.0257307	           0	           0
   0.0421821	  -0.0237436	           0	           0
   0.0421821	  -0.0217564	           0	           0
   0.0421821	  -0.0197693	           0	           0
   0.0421821	  -0.0177822	           0	           0
   0.0421821	  -0.0157951	           0	           0
   0.0421821	   -0.013808	           0	           0
   0.0421821	  -0.0118209	           0	           0
   0.0421821	  -0.0098338	           0	           0
   0.0421821	 -0.00784669	           0	           0
   0.0421821	 -0.00585958	           0	           0
   0.0421821	 -0.00387247	           0	           0
   0.0421821	 -0.00188536	           0	           0
   0.0421821	 0.000101747	           0	           0
   0.0421821	  0.00208886	           0	           0
   0.0421821	  0.00407596	 0.000166681	 0.000166684
   0.0421821	  0.00606307	           0	           0
   0.0421821	  0.00805018	           0	           0
   0.0421821	   0.0100373	           0	           0
   0.0421821	   0.0120244	           0	           0
   0.0421821	   0.0140115	           0	           0
   0.0421821	   0.0159986	           0	           0
   0.0421821	   0.0179857	           0	           0
   0.0421821	   0.0199728	           0	           0
   0.0421821	   0.0219599	 2.98054e-06	 2.98057e-06
   0.0421821	   0.0239471	           0	           0
   0.0421821	   0.0259342	           0	           0
   0.0421821	   0.0279213	 6.20419e-06	 4.39108e-06
   0.0421821	   0.0299084	  5.8841e-06	 4.16072e-06
   0.0421821	   0.0318955	 3.24712e-06	 3.24714e-06
   0.0421821	   0.0338826	           0	           0
   0.0421821	   0.0358697	 6.14836e-06	 4.35445e-06
   0.0421821	   0.0378568	           0	           0
   0.0421821	   0.0398439	 1.87046e-05	 1.57856e-05
   0.0421821	    0.041831	 3.51989e-05	 2.29209e-05
   0.0421821	   0.0438181	           0	           0
   0.0421821	   0.0458052	 2.18669e-05	 1.64962e-05
   0.0421821	   0.0477924	           0	           0
   0.0421821	   0.0497795	 2.71318e-05	 1.86959e-05
   0.0421821	   0.0517666	 2.05094e-05	 1.78639e-05
   0.0421821	   0.0537537	           0	           0
   0.0421821	   0.0557408	  6.1175e-06	  4.3326e-06
   0.0421821	   0.0577279	           0	           0
   0.0421821	    0.059715	 6.07473e-06	 4.29659e-06
   0.0421821	   0.0617021	 2.23083e-05	 1.64958e-05
   0.0421821	   0.0636892	 3.21871e-06	 3.21873e-06
   0.0421821	   0.0656763	 9.14178e-06	 5.27805e-06
   0.0421821	   0.0676634	           0	           0
   0.0421821	   0.0696506	 7.71149e-06	 5.45289e-06
   0.0421821	   0.0716377	 2.69727e-05	 2.30161e-05
   0.0421821	   0.0736248	 4.83108e-06	 4.83112e-06
   0.0421821	   0.0756119	  9.5248e-06	 6.74796e-06
   0.0421821	    0.077599	 1.01441e-05	 7.17301e-06
   0.0421821	   0.0795861	 1.13904e-05	  8.0595e-06
   0.0421821	   0.0815732	 6.77241e-06	 6.77246e-06
   0.0421821	   0.0835603	           0	           0
   0.0421821	   0.0855474	 1.74039e-05	 1.23076e-05
   0.0421821	   0.0875345	 1.79758e-05	 1.27141e-05
   0.0421821	   0.0895216	  9.3054e-06	 9.30547e-06
   0.0421821	   0.0915087	  1.8216e-05	 1.28891e-05
   0.0421821	   0.0934959	 1.85268e-05	 1.31038e-05
   0.0421821	    0.095483	 9.39891e-06	 9.39899e-06
   0.0421821	   0.0974701	 2.93703e-05	 1.69603e-05
   0.0421821	   0.0994572	 9.56912e-06	 9.56919e-06
   0.0421821	    0.101444	 9.05781e-06	 9.05787e-06
   0.0421821	    0.103431	           0	           0
   0.0421821	    0.105419	 8.71471e-06	 8.71477e-06
   0.0421821	    0.107406	 9.20273e-06	  9.2028e-06
   0.0421821	    0.109393	           0	           0
   0.0421821	     0.11138	 1.33761e-05	 1.33762e-05
   0.0421821	    0.113367	           0	           0
   0.0421821	    0.115354	           0	           0
   0.0421821	    0.117341	           0	           0
   0.0439024	   -0.031692	           0	           0
   0.0439024	  -0.0297049	           0	           0
   0.0439024	  -0.0277178	           0	           0
   0.0439024	  -0.0257307	           0	           0
   0.0439024	  -0.0237436	           0	           0
   0.0439024	  -0.0217564	           0	           0
   0.0439024	  -0.0197693	           0	           0
   0.0439024	  -0.0177822	           0	           0
   0.0439024	  -0.0157951	           0	           0
   0.0439024	   -0.013808	           0	           0
   0.0439024	  -0.0118209	           0	           0
   0.0439024	  -0.0098338	           0	           0
   0.0439024	 -0.00784669	           0	           0
   0.0439024	 -0.00585958	           0	           0
   0.0439024	 -0.00387247	           0	           0
   0.0439024	 -0.00188536	           0	           0
   0.0439024	 0.000101747	           0	           0
   0.0439024	  0.00208886	           0	           0
   0.0439024	  0.00407596	           0	           0
   0.0439024	  0.00606307	           0	           0
   0.0439024	  0.00805018	           0	           0
   0.0439024	   0.0100373	           0	           0
   0.0439024	   0.0120244	           0	           0
   0.0439024	   0.0140115	           0	           0
   0.0439024	   0.0159986	           0	           0
   0.0439024	   0.0179857	           0	           0
   0.0439024	   0.0199728	           0	           0
   0.0439024	   0.0219599	 5.00148e-06	 5.00152e-06
   0.0439024	   0.0239471	 4.91599e-06	 4.91602e-06
   0.0439024	   0.0259342	           0	           0
   0.0439024	   0.0279213	 4.96908e-06	 4.96911e-06
   0.0439024	   0.0299084	           0	           0
   0.0439024	   0.0318955	           0	           0
   0.0439024	   0.0338826	 4.93709e-06	 4.93712e-06
   0.0439024	   0.0358697	           0	           0
   0.0439024	   0.0378568	 9.81101e-06	 6.93754e-06
   0.0439024	   0.0398439	           0	           0
   0.0439024	    0.041831	           0	           0
   0.0439024	   0.0438181	 5.10491e-06	 5.10495e-06
   0.0439024	   0.0458052	           0	           0
   0.0439024	   0.0477924	           0	           0
   0.0439024	   0.0497795	           0	           0
   0.0439024	   0.0517666	           0	           0
   0.0439024	   0.0537537	           0	           0
   0.0439024	   0.0557408	           0	           0
   0.0439024	   0.0577279	           0	           0
   0.0439024	    0.059715	           0	           0
   0.0439024	   0.0617021	           0	           0
   0.0439024	   0.0636892	           0	           0
   0.0439024	   0.0656763	           0	           0
   0.0439024	   0.0676634	           0	           0
   0.0439024	   0.0696506	           0	           0
   0.0439024	   0.0716377	           0	           0
   0.0439024	   0.0736248	           0	           0
   0.0439024	   0.0756119	           0	           0
   0.0439024	    0.077599	 7.77258e-06	 7.77263e-06
   0.0439024	   0.0795861	           0	           0
   0.0439024	   0.0815732	           0	           0
   0.0439024	   0.0835603	           0	           0
   0.0439024	   0.0855474	           0	           0
   0.0439024	   0.0875345	           0	           0
   0.0439024	   0.0895216	           0	           0
   0.0439024	   0.0915087	           0	           0
   0.0439024	   0.0934959	           0	           0
   0.0439024	    0.095483	 1.51511e-05	 1.51512e-05
   0.0439024	   0.0974701	           0	           0
   0.0439024	   0.0994572	           0	           0
   0.0439024	    0.101444	  1.4748e-05	 1.47481e-05
   0.0439024	    0.103431	 3.01092e-05	 2.12907e-05
   0.0439024	    0.105419	 1.50371e-05	 1.50373e-05
   0.0439024	    0.107406	           0	           0
   0.0439024	    0.109393	           0	           0
   0.0439024	     0.11138	           0	           0
   0.0439024	    0.113367	           0	           0
   0.0439024	    0.115354	           0	           0
   0.0439024	    0.117341	           0	           0
   0.0456228	   -0.031692	           0	           0
   0.0456228	  -0.0297049	           0	           0
   0.0456228	  -0.0277178	           0	           0
   0.0456228	  -0.0257307	           0	           0
   0.0456228	  -0.0237436	           0	           0
   0.0456228	  -0.0217564	           0	           0
   0.0456228	  -0.0197693	           0	           0
   0.0456228	  -0.0177822	           0	           0
   0.0456228	  -0.0157951	           0	           0
   0.0456228	   -0.013808	           0	           0
   0.0456228	  -0.0118209	           0	           0
   0.0456228	  -0.0098338	           0	           0
   0.0456228	 -0.00784669	           0	           0
   0.0456228	 -0.00585958	           0	           0
   0.0456228	 -0.00387247	           0	           0
   0.0456228	 -0.00188536	           0	           0
   0.0456228	 0.000101747	           0	           0
   0.0456228	  0.00208886	           0	           0
   0.0456228	  0.00407596	           0	           0
   0.0456228	  0.00606307	           0	           0
   0.0456228	  0.00805018	           0	           0
   0.0456228	   0.0100373	           0	           0
   0.0456228	   0.0120244	           0	           0
   0.0456228	   0.0140115	           0	           0
   0.0456228	   0.0159986	           0	           0
   0.0456228	   0.0179857	           0	           0
   0.0456228	   0.0199728	           0	           0
   0.0456228	   0.0219599	           0	           0
   0.0456228	   0.0239471	           0	           0
   0.0456228	   0.0259342	           0	           0
   0.0456228	   0.0279213	           0	           0
   0.0456228	   0.0299084	           0	           0
   0.0456228	   0.0318955	           0	           0
   0.0456228	   0.0338826	           0	           0
   0.0456228	   0.0358697	           0	           0
   0.0456228	   0.0378568	           0	           0
   0.0456228	   0.0398439	           0	           0
   0.0456228	    0.041831	           0	           0
   0.0456228	   0.0438181	           0	           0
   0.0456228	   0.0458052	           0	           0
   0.0456228	   0.0477924	           0	           0
   0.0456228	   0.0497795	           0	           0
   0.0456228	   0.0517666	           0	           0
   0.0456228	   0.0537537	           0	           0
   0.0456228	   0.0557408	           0	           0
   0.0456228	   0.0577279	           0	           0
   0.0456228	    0.059715	           0	           0
   0.0456228	   0.0617021	           0	           0
   0.0456228	   0.0636892	           0	           0
   0.0456228	   0.0656763	           0	           0
   0.0456228	   0.0676634	           0	           0
   0.0456228	   0.0696506	           0	           0
   0.0456228	   0.0716377	           0	           0
   0.0456228	   0.0736248	           0	           0
   0.0456228	   0.0756119	           0	           0
   0.0456228	    0.077599	           0	           0
   0.0456228	   0.0795861	           0	           0
   0.0456228	   0.0815732	           0	           0
   0.0456228	   0.0835603	           0	           0
